question,contexts,ground_truth,evolution_type,metadata,episode_done
What Vorteile bietet die Telefon Flat im Rahmen des Telekom Festnetz-Angebots?,"['zu Ihrem ausgewählten Internetanschluss für zu Hause einen Festnetzanschluss automatisch dazu, ebenso wie eine eigene Rufnummer. Eine Telefon Flat ins deutsche Festnetz ist hierbei inbegriffen. MitMagentaEINSkönnen Sie darüber hinaus auch eines unserer Telekom Festnetz-Angebote mit Ihrem Mobilfunk-Tarif kombinieren und damit von vielen Vorteilen profitieren.\n\nQuestion: Gibt es bei der Telekom DSL-Tarife ohne Festnetz?\nAnswer: Nein, bei den DSL-Tarifen der Telekom ist ein Festnetzanschluss bzw.']",Die Antwort auf die gegebene Frage ist im Kontext nicht vorhanden,simple,[{}],True
"What müssen Sie tun, um ein Kundencenter einzurichten?","['ten wir für\xa0eineAnleitungfür Sie bereit.\n• Falls Sie E-Mail-Adresse und Passwort noch nicht vergeben haben, können Sie diese\xa0imKundencentereinrichten.\n• Ggf. müssen Sie zusätzlich noch für die von Ihrem VoIP-Client verwendeten lokalen Ports (SIP und RTP) eine Portweiterleitung einrichten. Welche Ports das sind, lässt sich oftmals der Konfigurations-Oberfläche entnehmen oder beim jeweiligen Hersteller erfragen.\n• Die Rufnummer immer im internationalen Format (+49...) eingeben.']","Um ein Kundencenter einzurichten, müssen Sie Ihre E-Mail-Adresse und Passwort vergeben, was Sie im Kundencenter tun können.",simple,[{}],True
What is the significance of transmitting the Internet over telephone lines?,['Source URL: https://www.telekom.de/festnetz\n\nQuestion: Was ist Festnetz eigentlich?\nAnswer: Dabei handelt es sich um einen leitungsgebundenen Telefonanschluss. Sie können mit Ihrem Telekom Festnetzanschluss also nur von zu Hause aus telefonieren. Das „deutsche Festnetz“ bezeichnet die Summe aller leitungsgebundenen Anschlüsse in Deutschland. Dank der modernen DSL-Leitungen wird heute neben den Telefonsignalen auch Internet über die Telefonleitung übertragen. Dadurch ist die sogenannte Internet-T'],The answer to given question is not present in context,simple,[{}],True
"Wie funktioniert der Umweg über LAN Dosen, um an den Router zu gelangen?","['s, funktioniert dann überhaupt ein ""Umweg"" über die in der Wohnung verbauten LAN Dosen (z.B. im Arbeitszimmer) um darüber an den Router zu kommen/durchzuschleifen?Wenn die Dosen und Kabel in Ordnung sind wird es funktionieren, nur die Einspeisung der Stromversorgung sollte auf der Seite des 5G-""Empfängers"" erfolgen und nicht über die LAN-Verkabelung der Wohnung erfolgen.Klar sein sollte auch, dass die gleiche Dose nicht gleichzeitig für den Anschluss von Geräten ans LAN genutzt werden kann (jede']","Der Umweg über die in der Wohnung verbauten LAN Dosen funktioniert, wenn die Dosen und Kabel in Ordnung sind. Die Einspeisung der Stromversorgung sollte jedoch auf der Seite des 5G-""Empfängers"" erfolgen und nicht über die LAN-Verkabelung der Wohnung. Es ist auch wichtig zu beachten, dass die gleiche Dose nicht gleichzeitig für den Anschluss von Geräten ans LAN genutzt werden kann.",simple,[{}],True
What benefits do customers receive during the Mobile Happy Hour?,"['llen Tarifgeneration und den MagentaMobil PlusKarten. Kunden die zusätzlich zu ihrem MagentaZuhause Tarif auch TV dazu gebucht haben, erhalten sogar täglich zwei Mobile Happy Hours. Auch Kunden unter 28 können mit unserenYoung-Tarifenmit der Mobile Happy Hour 60 Minuten unbegrenzt surfen und profitieren zusätzlich von noch weiteren MagentaEINS Vorteilen.\nDie Mobile Happy Hour ist ganz einfach und bequem per Smartphone in der MeinMagenta App buchbar.\nAls MagentaEINS Kunde mit MagentaZuhause Tarif']","During the Mobile Happy Hour, customers receive the benefit of 60 minutes of unlimited surfing. Additionally, customers who have booked TV with their MagentaZuhause tariff receive two Mobile Happy Hours daily, and Young customers under 28 can also enjoy these benefits along with other MagentaEINS advantages.",simple,[{}],True
What two tariffs are needed for MagentaEINS Prepaid-Vorteil?,"['Source URL: https://www.telekom.de/hilfe/magenta-eins/prepaid-vorteil-voraussetzung\n\nQuestion: Was sind die Voraussetzungen für den MagentaEINS Prepaid-Vorteil?\nAnswer: Um denMagentaEINS Prepaid-Vorteilzu erhalten, benötigen Sie einen Prepaid-Tarif ab MagentaMobil Prepaid M und einen MagentaZuhause Festnetz-Tarif.']","Um den MagentaEINS Prepaid-Vorteil zu erhalten, benötigen Sie einen Prepaid-Tarif ab MagentaMobil Prepaid M und einen MagentaZuhause Festnetz-Tarif.",reasoning,[{}],True
Which model boosts internet connectivity vs. Speedport Neo?,"['out nicht mit dem Speedport-Neo-Netzwerk (""keine Internetverbindung"").Vielen Dank für Eure Einschätzung!\n\nAccepted Solutions:\n- Vielen Dank für Deine/ Euren Antworten! Mittlerweile baut der WLAN-Repeater eine Verbindung zum Internet auf.\n- Hallo\xa0@Gelöschter NutzerDrei Punkte.1. Trenne dich von dem Speedport Neo und kaufe oder miete dir ein aktuelles Modell wie zum Beispiel den Speeport Smart 4 und einen SpeedHome WLAN2. Der Speeport Neo ist gleichzeitig auch ein PowerLAN-Adapter.Das heißt sobald']",The answer to given question is not present in context,reasoning,[{}],True
Was sind die Vorteile des MagentaZuhause Hybrid 5G Tarifs bei langsamen DSL im Vergleich zu Glasfaser für datenintensive Nutzer?,"['ngsraten realisieren. Noch schneller als DSL sind nur noch der VDSL-Standard oder Fiber-Verbindungen. Während VDSL glasfaserbasiert ist, bieten Fiber-Verbindungen Glasfaser bis ins Haus. Wohnen Sie in einem Gebiet, in denen nur geringe DSL-Geschwindigkeiten möglich sind, empfehlen wir unserenMagentaZuhause Hybrid 5G Tarif{ln:5ydmxg}. Dieser sorgt durch die Kombination von Festnetz und Mobilfunk für eine erhöhte Ausfallsicherheit.\nWelche Internetgeschwindigkeit für IhrenInternetanschlusszur Verfü']",Die Antwort auf die gegebene Frage ist im Kontext nicht vorhanden,multi_context,[{}],True
What can Glasfaser plus do about urgent water leakage from the fiber optic conduit in the basement?,"['Source URL: https://telekomhilft.telekom.de/t5/Festnetz-Internet/wasser-im-keller-durch-glasfaser-rohr/td-p/6952235/jump-to/first-unread-message\nSubject: wasser im keller durch glasfaser rohr\nContent: Hallo zusammen, seit heute Abend tritt bei uns im Keller Wasser aus dem Lehrrohr wo das Glasfaserkabel verlegt worden ist. Habe mich bei Glasfaser plus schonmal gemeldet,weiß aber nicht wie schnell das geht. Kann uns vielleicht jemand von den lieben Telekom-Mitarbeitern helfen? Das Wochenende steht']",The answer to given question is not present in context,multi_context,[{}],True
Was bringt die Kombi aus Internet und Festnetz bei der Telekom?,"['zu Ihrem ausgewählten Internetanschluss für zu Hause einen Festnetzanschluss automatisch dazu, ebenso wie eine eigene Rufnummer. Eine Telefon Flat ins deutsche Festnetz ist hierbei inbegriffen. MitMagentaEINSkönnen Sie darüber hinaus auch eines unserer Telekom Festnetz-Angebote mit Ihrem Mobilfunk-Tarif kombinieren und damit von vielen Vorteilen profitieren.\n\nQuestion: Gibt es bei der Telekom DSL-Tarife ohne Festnetz?\nAnswer: Nein, bei den DSL-Tarifen der Telekom ist ein Festnetzanschluss bzw.']","Die Kombi aus Internet und Festnetz bei der Telekom bringt Vorteile wie eine Telefon Flat ins deutsche Festnetz und die Möglichkeit, Telekom Festnetz-Angebote mit einem Mobilfunk-Tarif zu kombinieren.",reasoning,[{}],True
