question,contexts,ground_truth,evolution_type,metadata,episode_done
What are the benefits of switching to Telekom through a partner instead of directly?,"['Source URL: https://telekomhilft.telekom.de/t5/Mobilfunk/Magenta-EINS-Vorteil-obwohl-Festnetzvertrag-auf-anderen-Namen/td-p/6960234/jump-to/first-unread-message\nSubject: Magenta EINS Vorteil, obwohl Festnetzvertrag auf anderen Namen läuft, Plus Karte\nContent: Hallo,meine Mindestvertragslaufzeit beim blauen Netzbetreiber endet und ich habe vor, wieder zur Telekom zu wechseln. Das möchte ich aber nicht direkt über die Telekom tun, sondern über einen Partner, da dieser auch noch Rabatte gewährt. Es']",The answer to given question is not present in context,simple,[{}],True
What features are included in telecommunications products related to TV programs?,"['ng telecommunications products and devices:\n\n### TV Program Features:\n- **Program Overview**: Provides an overview of current television programs, including a 14-day advance schedule and a recap of the past 7 days.\n- **Detailed Show Information**: Displays additional information for highlighted programs, such as remaining time, content, and cast.\n- **7-Day Replay**: Allows users to watch shows missed within the past week. Users can jump back to the program and rewatch selected movies/shows (indi']","Telecommunications products related to TV programs include features such as an overview of current television programs with a 14-day advance schedule, detailed show information including remaining time, content, and cast, and a 7-day replay option that allows users to watch shows missed within the past week.",simple,[{}],True
What should I do if I have further questions about the Angebot?,"['y,vielen Dank für deinen Beitrag.Wie@RoadrunnerDDbereits geschrieben hat, ist der Magenta EINS Vorteil mit einem MagentaZuhause Festnetzanschluss.Die Cashback Aktion für Mobilfunkneuverträge ist davon unabhängig.Melde dich gerne, wenn\xa0 du weitere Fragen zu dem Angebot hast.Viele Grüße und ein schönes WochenendeMarita']",You should feel free to reach out if you have further questions about the Angebot.,simple,[{}],True
What channel is MDR Thüringen available on?,"['d to a telecommunication service. Here’s a summary of the relevant details:\n\n### Available Channels:\n- **Kanal 574 SD**: Regionalfernsehen Harz\n- **Kanal 589 HD**: Rennsteig TV\n- **Kanal 585 HD**: Altenburg.tv\n- **Kanal 591 HD**: Salve.TV\n- **Kanal 586 SD**: JenaTV\n- **Kanal 592 SD**: SRF\n- **Kanal 587 HD**: MDR Thüringen\n- **Kanal 998 HD**: MagentaTV Info\n\n### Additional Information:\n- The document is valid starting **August 12, 2024**.\n- Viewers can select the preferred language for audio and']",MDR Thüringen is available on Kanal 587 HD.,simple,[{}],True
What zusätzliche Datenvolumen erhalten Sie mit dem MagentaEINS Prepaid-Vorteil?,['Source URL: https://www.telekom.de/hilfe/magenta-eins/prepaid-vorteil\n\nQuestion: Was beinhaltet der MagentaEINS Prepaid-Vorteil?\nAnswer: Mit dem MagentaEINS Prepaid-Vorteil erhalten Sie ein zusätzliches Datenvolumen von 1 GB pro Monat.'],Mit dem MagentaEINS Prepaid-Vorteil erhalten Sie ein zusätzliches Datenvolumen von 1 GB pro Monat.,simple,[{}],True
What series and films are in Megathek?,"['The image provides an overview of ""Magenta TV,"" highlighting its features and usage instructions. Here\'s a summary of the key points:\n\n1. **Television Without Start Times**:\n   - **Features**: Includes options like ""Restart"" and ""7-Day Replay,"" allowing viewers to watch shows without adhering to traditional broadcast schedules.\n\n2. **Easy Viewing**:\n   - Users can easily find content that interests them, with a broad selection of series and films available in the ""Megathek"" library.\n\n3. **Entert']",The answer to given question is not present in context,reasoning,[{}],True
Who gets 60 mins of unlimited surfing with MagentaMobil PlusKarten?,"['App einsehen.\n\nQuestion: Schon Mobilfunk-Kunde?\nAnswer: Während der Mobile Happy Hour können Sie unlimited surfen. Die Mobile Happy Hour ist täglich für 60 Minuten auf Ihrem Endgerät aktivierbar und gilt für die Hauptkarte und PlusKarten.\nDie Mobile Happy Hour erhalten ausschließlich Telekom Mobilfunk-Kunden mit MagentaEINS Vorteil in der aktuellen Tarifgeneration und den MagentaMobil PlusKarten. Kunden die zusätzlich zu ihrem MagentaZuhause Tarif auch TV dazu gebucht haben, erhalten sogar tägl']",Die Mobile Happy Hour erhalten ausschließlich Telekom Mobilfunk-Kunden mit MagentaEINS Vorteil in der aktuellen Tarifgeneration und den MagentaMobil PlusKarten.,reasoning,[{}],True
Which audience engages more with TV-Paket Film vs. TV-Paket Family?,"['D)\n     - **Cartoon Network** (Kanal 217 HD)\n     - **Discovery Channel** (Kanal 247 HD)\n     - **National Geographic Wild** (Kanal 254 HD)\n\n2. **TV-Paket Film**:\n   - Targets film and series enthusiasts, providing premium movie and series channels.\n   - Notable channels include:\n     - **13th Street** (Kanal 200 HD)\n     - **Warner TV Film** (Kanal 212 HD)\n     - **AXN Black** (Kanal 207 HD)\n     - **RTL Crime** (Kanal 208 HD)\n\n### Additional Details\n- A new TV add-on package for families is av', 'ents details about TV package offerings for a telecommunications service. Here’s a summary of the relevant information:\n\n### TV Package Highlights\n\n1. **TV-Paket Family**:\n   - Features various channels suitable for families, focusing on entertainment, cartoons, and educational content.\n   - Notable channels include:\n     - **13th Street** (Kanal 200 HD)\n     - **Kabel Eins CLASSICS** (Kanal 205 HD)\n     - **Cartoon Network** (Kanal 217 HD)\n     - **Discovery Channel** (Kanal 247 HD)\n     - **Na']",The answer to given question is not present in context,multi_context,"[{}, {}]",True
What features help manage live content and recordings in TV/streaming?,"['s on the remote and on-screen.\n\nThis feature enhances viewer control by allowing users to pause and rewind live TV programs, enhancing the viewing experience.\nThe image provides instructions for using a search function on a telecommunication device, likely a television or streaming service. Here’s a summary of the key information:\n\n### Search Function Instructions:\n1. **Accessing Search:**\n   - Press the designated button (displayed as a house icon) to open the homepage.\n   - Navigate to the sea', '### Key Actions:\n- **Turn on/off TV tips** \n- **Directly program recordings using the REC button while watching live TV**\n\nThis content is designed to guide users in navigating their TV programming options and settings effectively.\nThe image contains instructions related to using a telecommunication television device, specifically regarding the playback menu. Here’s a summary of the key points:\n\n### Playback Menu Instructions\n1. **Accessing the Playback Menu**: \n   - While playing a recording']","The features that help manage live content and recordings in TV/streaming include the ability to pause and rewind live TV programs, as well as directly programming recordings using the REC button while watching live TV.",multi_context,"[{}, {}]",True
What can users do with live/recorded content on a TV device?,"['### Key Actions:\n- **Turn on/off TV tips** \n- **Directly program recordings using the REC button while watching live TV**\n\nThis content is designed to guide users in navigating their TV programming options and settings effectively.\nThe image contains instructions related to using a telecommunication television device, specifically regarding the playback menu. Here’s a summary of the key points:\n\n### Playback Menu Instructions\n1. **Accessing the Playback Menu**: \n   - While playing a recording', 'TV recordings using the specified telecommunication device.\nThe image contains instructions related to accessing recorded content on a pay-TV service. Here’s a summary of the relevant information:\n\n### Instructions for Viewing Recordings:\n1. **Accessing the Home Screen**:\n   - Press the **Home** button (indicated by the icon) on the remote.\n\n2. **Selecting Content**:\n   - Use the arrow keys to navigate to the menu item **""Meine Inhalte""** (My Content).\n\n3. **Viewing Recordings**:\n   - Access yo']",Users can directly program recordings using the REC button while watching live TV and access recorded content through the playback menu.,multi_context,"[{}, {}]",True
