question,contexts,ground_truth,evolution_type,metadata,episode_done
What advantages does Webhosting Pro offer for those starting their online presence?,"['men oder Ihren Verein, empfehlen wir Webhosting Pro. Stehen Sie ganz am Anfang und wissen noch nicht genau, wie detailliert Ihr Internetauftritt werden soll, ist das Paket Webhosting Basic eine sinnvolle Alternative. Wächst Ihre Website, können Sie jederzeit in unserer Webhosting-Lösung die Domains sowie den Webspace einfach erweitern. Möchten Sie Ihren Internetauftritt lieber mit einem Website-Baukasten erstellen, stehen Ihnen unsereWebsite-Lösungenzur Verfügung.\n\nQuestion: Wie kann ich zusätzl']",Die Antwort auf die gegebene Frage ist im Kontext nicht vorhanden,simple,[{}],True
What recording quality option is available for users who want the highest resolution?,['**.\n- You can program recordings for both the **MagentaTV Box** and your mobile devices while on the go.\n\n#### Recording Quality Options\n- Users can choose the recording quality:\n  - **UHD Quality**\n  - **HD Quality**\n  - **SD Quality**\n\n#### On-screen Options\n- **Aufnehmen** (Record)\n- **Abbrechen** (Cancel)\n- **Einstellungen** (Settings)\n\nThis overview provides key steps and options for planning TV recordings using the specified telecommunication device.\nThe image contains instructions related'],The highest resolution recording quality option available for users is UHD Quality.,simple,[{}],True
What bedeutet die Laufzeit von einem Monat in Bezug auf die Buchung einer Option?,"['. Wir empfehlen daher, im Ausland WLAN Call zu deaktivieren, wenn Sie Travel Mobil oder Travel Mobil World gebucht haben. Weitere Informationen finden Sie unterWLAN Call im Ausland.\n\nQuestion: Was genau bedeutet eine Laufzeit von einem Monat?\nAnswer: Die Option gilt immer bis inklusive des Vortages des Folgemonats. Wenn Sie z. B. am 15.3. um 17:00 deutscher Zeit die Option buchen, beginnt die Laufzeit der Option schon an diesem Tag, ca. 60 Minuten nach Ihrer Buchung. Sie erhalten von uns eine SM']","Die Laufzeit von einem Monat bedeutet, dass die Option bis einschließlich des Vortages des Folgemonats gilt. Wenn Sie die Option am 15.3. buchen, beginnt die Laufzeit bereits an diesem Tag, ca. 60 Minuten nach der Buchung.",simple,[{}],True
What Vorteile bietet die Mesh-Technologie in WLAN-Routern?,"['ter diese Technologie integriert haben. Verfügen Sie über ein IP-Telefon, ist ein IP-fähiger Router notwendig, um die digitale Telefonie zu nutzen.\n\nQuestion: Welche Vorteile bietet die Mesh-Technologie in WLAN-Routern?\nAnswer: Zum einen steigert die Mesh-Technologie die Reichweite Ihres WLAN-Routers, zum anderen sorgt sie für eine gleichbleibende Qualität auch bei wachsendem Datenaufkommen. Daher kommen Mesh-Repeater oder -Router vor allem dort zum Einsatz, wo eine konstant hohe Bandbreite benö']",Die Mesh-Technologie steigert die Reichweite Ihres WLAN-Routers und sorgt für eine gleichbleibende Qualität auch bei wachsendem Datenaufkommen.,simple,[{}],True
Is there any official information available about the release of the MagentaTV Stick II from Telekom?,"[""Source URL: https://telekomhilft.telekom.de/t5/TV/MagentaTV-Stick-II-kommt-der-noch-oder-nicht/td-p/6951311/jump-to/first-unread-message\nSubject: MagentaTV Stick II   kommt der noch oder nicht?\nContent: https://www.teltarif.de/magentatv-stick-bob-telekom/news/96166.htmlIst der Magenta TV Stick II noch geplant?\n\nAccepted Solutions:\n- Wirst du sehen, wenn's was offizielles dazu gibt\n- Wirst du sehen, wenn's was offizielles dazu gibt""]",The answer to given question is not present in context,simple,[{}],True
Wie profitiert man von kostenlosem Glasfaser bei Tarifbuchung?,"['en und nutzen.\nEgal, ob Sie Ihre Immobilie vermieten oder selbst bewohnen, Glasfaser ist in jedem Fall ein echter Gewinn. In wenigen Schritten verlegen wir Glasfaser bis in Ihre Immobilie. Registrieren Sie Ihre Immobilie schon jetzt, um frühzeitig bei der Ausbauplanung miteinbezogen und informiert zu werden, sobald der Ausbau startet.Tipp:Bei gleichzeitiger Tarifbuchung verlegen wir in unseren Ausbaugebieten die Glasfaser von der Straße bis in den Hausanschlussraum kostenlos.\nNoch Fragen?Dann in']",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden,reasoning,[{}],True
Which plan offers live sports on Sky Sport and linear Sky TV?,"['atures:\n1. **WOW Live Sports**: Access live sports through Sky Sport under the WOW Premium plan, which includes access to linear Sky TV channels.\n2. **WOW Movies & Series**: Availability of the latest movies and series as part of the WOW Movies & Series options, starting from October 25, 2023.\n3. **Standard Upgrade**: Customers who subscribe to WOW Premium receive an upgrade to the WOW Movies & Series Standard options, allowing access to linear Sky TV channels.\n\n### Availability:\n- The WOW optio']",The WOW Premium plan offers live sports on Sky Sport and access to linear Sky TV channels.,reasoning,[{}],True
Welche Schritte zum Speichern nach dem Sicherheitscheck in MeinMagenta?,"['unt kannst du ganz einfach über die MeinMagentaApp vervollständigen:\n• 1.Einloggen über automatische Erkennung oder via Bestätigungscode als SMS\n• 2.Über das Profilbild oben rechts ins Menü gehen\n• 3.Den Punkt Telekom Login Sicherheits-Check auswählen\n• 4.Sicherheitscheck starten und Email und PW festlegen\n• 5.Änderungen speichern\n\nQuestion: Wie und wann kann ich den GÖNN Service erreichen?\nAnswer: Für alle Fragen schau doch mal hier auf dertelekom.de/hilfevorbei\n\nQuestion: Wie erhalte ich meine', 'unt kannst du ganz einfach über die MeinMagentaApp vervollständigen:\n• 1.Einloggen über automatische Erkennung oder via Bestätigungscode als SMS\n• 2.Über das Profilbild oben rechts ins Menü gehen\n• 3.Den Punkt Telekom Login Sicherheits-Check auswählen\n• 4.Sicherheitscheck starten und Email und PW festlegen\n• 5.Änderungen speichern\n\nQuestion: Wie und wann kann ich den GÖNN Service erreichen?\nAnswer: Für alle Fragen schau doch mal hier auf dertelekom.de/hilfevorbei\n\nQuestion: Wie erhalte ich meine']","Die Schritte zum Speichern nach dem Sicherheitscheck in MeinMagenta sind: 1. Sicherheitscheck starten und Email und PW festlegen, 2. Änderungen speichern.",multi_context,"[{}, {}]",True
Wie definiert die Magenta SmartHome App den AUS-Zustand und seine Rolle bei der Alexa-Sprachsteuerung?,"['Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/smart-home/nutzung-und-funktionen-von-smart-home/regeln-und-szenen/szenen-magenta-smarthome-app\n\nQuestion: Was sind ""Szenen"" in der Magenta SmartHome App?\nAnswer: Mit einer Szene können Sie mehrere Geräte kombinieren und gleichzeitig ein- und ausschalten. Dabei können Sie entscheiden, ob Sie innerhalb einer Szene nur den EIN-Zustand definieren möchten oder auch den AUS-Zustand.Am Beispiel des EIN- und AUS-Zustands zeigen wir Ihnen, wie es', 'Source URL: https://www.telekom.de/hilfe/apps-dienste/apps/magenta-zuhause-app/sprachsteuerung/alexa-skill-funktionen\n\nQuestion: Was kann ich mit dem MagentaZuhause Alexa Skill tun?\nAnswer: Mit dem MagentaZuhause Alexa Skill können Sie viele kompatible Geräte per Sprache über Ihre Alexa steuern:\n• LED-LampenAn-/Ausschalten, dimmen, Farbe einstellen\n• ZwischensteckerGeräte wie bspw. eine Stehlampe, die Kaffeemaschine, das Radio oder den Ventilator mit einem Sprachbefehl ein- und ausschalten\n• Hei']",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden,multi_context,"[{}, {}]",True
What to consider for Disney+ cancellation if past methods failed?,"['Source URL: https://www.telekom.de/hilfe/tv/inhalte/disneyplus/kuendigung\n\nQuestion: Wie kann ich die Option Disney+ kündigen?\nAnswer: Sie können die Option Disney+ online zum Ende der Mindestvertragslaufzeit wie folgt abmelden:\nÜber den Festnetz-Vertrag imKundencenterZum Vertrag > Tarifoptionen > Zu den Optionen > Disney+ by Telekom > Aktionen > Option kündigen\nÜber den Mobilfunk-Vertrag über dieWebseiteSMS-TAN anfordern > Freischalten > Details (Disney+) > Produkt kündigen', 'Source URL: https://telekomhilft.telekom.de/t5/Festnetz-Internet/Disney-kuendigen-Keine-Moeglichkeit-funktioniert/td-p/6977506/jump-to/first-unread-message\nSubject: Disney+ kündigen - Keine Möglichkeit funktioniert\nContent: Hallo zusammen,ich würde gerne Disney+ kündigen, nachdem ich die E-Mail zur Preiserhöhung gesehen habe. Da wir es eh nicht mehr nutzen, passt das ganz gut gerade.Keine der Möglichkeiten zu kündigen, die mir bekannt ist, funktioniert aber. Ich kenne diesen Link hier:https://ww']",The answer to given question is not present in context,multi_context,"[{}, {}]",True
