question,contexts,ground_truth,evolution_type,metadata,episode_done
What information will you receive via SMS regarding the transfer of your mobile phone number?,"['s entsprechende Häkchen bei „Ich möchte meine aktuelle Mobilfunk-Rufnummer behalten“. Egal, welche Variante Sie wählen – wir setzen uns mit Ihrem bisherigen Anbieter in Verbindung und teilen Ihnen den Termin Ihrer Rufnummernmitnahme per SMS mit. Dieser kann so schnell wie möglich oder zum Ende Ihres bisherigen Handyvertrags erfolgen.']",You will receive the date of your mobile phone number transfer via SMS.,simple,[{}],True
What issues are being experienced with the new Kundencenter regarding the visibility of Rufnummern during a tariff change?,"['erhalten bleiben? Wir haben insgesamt fünf Rufnummern, davon zwei kostenfrei zugebucht. Im neuen Kundencenter finde ich das nicht, lediglich in der alten Ansicht - beim Tarifwechsel im Kundencenter werden die Rufnummern gar nicht mehr angezeigt. Ich habe etwas Sorge, dass die beiden Nummern nach dem Tarifwechsel nicht mehr zur Verfügung stehen und ich sie dann kostenpflichtig wieder zubuchen muss.\n\nAccepted Solutions:\n- Grüße@andreas.k1@andreas.k1schrieb:die zugebuchen MSN erhalten bleiben?ja b']","The issues being experienced with the new Kundencenter regarding the visibility of Rufnummern during a tariff change include that the Rufnummern are not displayed in the new Kundencenter, and there is concern that the two free numbers may not be available after the tariff change, potentially requiring them to be rebooked at a cost.",simple,[{}],True
What is the purpose of the telecommunication user interface in facilitating content discovery?,"['available offerings and confirm your selection with the OK button (✅).\n\n4. **Additional Information:**\n   - The ""Megathek"" menu contains high-quality and free series, films, shows, and documentaries.\n\n5. **Highlighted Film Example:**\n   - ""Lady Lu in Paris"" is mentioned as an example of a highlighted film available for viewing.\n\nThis guidance facilitates effective navigation and content discovery in the telecommunication user interface.\nThe image includes instructions and information related to']","The purpose of the telecommunication user interface in facilitating content discovery is to provide guidance for effective navigation and content discovery, allowing users to explore available offerings and confirm their selections.",simple,[{}],True
Wie kann ich die Xplora Kids Watch aktivieren?,"['Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/smarte-produkte/kids-watch/aktivierung-video\n\nQuestion: Wie aktiviere ich die Xplora Kids Watch?\nAnswer: In diesem Video erfahren Sie, wie Sie Ihre XPLORA X6 bzw. X5 Play eSIM Kids Watch aktivieren.']","In diesem Video erfahren Sie, wie Sie Ihre XPLORA X6 bzw. X5 Play eSIM Kids Watch aktivieren.",simple,[{}],True
What types of channels are included in the ET LIFESTYLE package?,['ET LIFESTYLE**\n   - Channels:\n     - 230 HD: BonGusto\n     - 233 SD: Heimakanel\n     - 234 HD: RTL Passion\n     - 237 HD: RTL Living\n     - 239 HD: SAT.1 emotions\n     - 240 HD: AXN White\n     - 236 HD: Romance TV\n     - 242 SD: wetter.com TV\n   - **Price**: €6.00 per month\n\n3. **TV-PAKET LOUNGE**\n   - Channels:\n     - 276 SD: Blue Hustler\n     - 277 HD: LUST PUR\n     - 278 HD: Penthouse Passion\n     - 279 SD: Playboy TV\n   - **Price**: €6.00 per month\n\n### Additional Information:\n- The packages'],"The ET LIFESTYLE package includes the following channels: BonGusto (230 HD), Heimakanel (233 SD), RTL Passion (234 HD), RTL Living (237 HD), SAT.1 emotions (239 HD), AXN White (240 HD), Romance TV (236 HD), and wetter.com TV (242 SD).",simple,[{}],True
Which UEFA events can fans catch with Bundesliga on DAZN?,"['iga sowie alle Spiele der 2. Bundesliga einzeln und in der Konferenz live. Alle Spiele der Premier League & des DFB Pokals, zudem alle Rennen der Formel 1, Formel 2, Formel 3 und des Porsche Supercup. Darüber hinaus 300 Top-Spiele der NHL live, Tennis, Leichtathletik, Golf und vieles exklusiv.\n• AufDAZNsehen Fans alle Freitags- und Sonntagsspiele der Bundesliga und 186 Spiele der UEFA Champions League inkl. Konferenz, sowie Europäische Top-Ligen und Pokalwettbewerbe. Außerdem die UEFA Women´s Ch']","Fans can catch 186 games of the UEFA Champions League, including the conference, along with European top leagues and cup competitions on DAZN.",reasoning,[{}],True
What steps follow the store code for unsubscribing?,"['as muss ich tun damit Telekom das Abo entfernt?\n\nAccepted Solutions:\n- Ja, nun konnte ich den neuen Code eingeben.\xa0 Hatte ich im Geschäft erworben.Code wurde angenommen.\n- Ja, nun konnte ich den neuen Code eingeben.\xa0 Hatte ich im Geschäft erworben.Code wurde angenommen.']",The answer to given question is not present in context,reasoning,[{}],True
Wie passe ich meine Kontaktpräferenzen an und melde mich vom InfoService ab?,"['nn ich meine Kontaktpräferenzen anpassen?\nAnswer: Wenn Sie Ihre Präferenzen zur Kontaktaufnahme ändern möchten, können Sie dashier im Kundencenter.\n\nQuestion: Wo kann ich mich vom InfoService abmelden?\nAnswer: Wenn Sie sich vom InfoService abmelden möchten, können Sie dashier im Kundencenteroder per E-Mail anwiderruf@telekom.de.']","Um Ihre Kontaktpräferenzen anzupassen, können Sie das hier im Kundencenter. Wenn Sie sich vom InfoService abmelden möchten, können Sie das hier im Kundencenter oder per E-Mail an widerruf@telekom.de.",multi_context,[{}],True
"Why is the Ger\\u00e4tepasswort important for router setup, especially for PIN management and internet troubleshooting?","['http://192.168.1.1.oderhttp://speedport.ipeingeben. Tragen Sie nun das Gerätepasswort ein und klicken Sie auf ""Anmelden"".\nWählen Sie links im Menü:\xa0Einstellungen/Allgemeine Einstellungen/SIM-Einstellungen. Die Seite ""PIN-Verwaltung"" wird angezeigt.\n\nKlicken Sie hier ""Deaktivieren"", damit nicht bei jedem Internetzugriff die PIN abgefragt wird. Hinterlegen Sie nun die PIN, die Sie per Post von uns erhalten haben und speichern Sie die Einstellungen mit ""Übernehmen"".', 'Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/router/speedport/lte-serie/mode-lampe-lte-2-violett\n\nQuestion: Was kann ich tun, wenn ich keinen Internetzugriff habe und die Mode-Lampe am Speedport LTE II violett leuchtet?\nAnswer: Geben Sie in diesem Fall die PIN in den Speedport LTE II ein.\nÖffnen Sie hierzu das Konfigurationsmenü des Routers, indem Sie in die Adresszeile Ihres Browsers http://192.168.1.1.oderhttp://speedport.ipeingeben. Tragen Sie nun das Gerätepasswort ein und klick']",The answer to given question is not present in context,multi_context,"[{}, {}]",True
What steps are involved in activating the Xplora Kids Watch?,"['Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/smarte-produkte/kids-watch/aktivierung-video\n\nQuestion: Wie aktiviere ich die Xplora Kids Watch?\nAnswer: In diesem Video erfahren Sie, wie Sie Ihre XPLORA X6 bzw. X5 Play eSIM Kids Watch aktivieren.']",The answer to given question is not present in context,simple,[{}],True
