Question,Response,Contexts,Ground Truth,Token Count,Total Cost (USD),Completion Tokens,Number of Retrieved documents,Response time,answer_relevancy,context_precision,context_recall,faithfulness,BleuScore,RougeScore
What steps should be taken to remove the Telekom Login from the Puls-Tablet?,"Um das Telekom Login von Ihrem Puls-Tablet zu entfernen, müssen Sie den Android Account Manager verwenden. Folgen Sie diesen Schritten:

1. Öffnen Sie die Einstellungen auf Ihrem Puls-Tablet.
2. Suchen Sie nach ""Konten"" oder ""Benutzer und Konten"".
3. Wählen Sie den Telekom Account aus, den Sie entfernen möchten.
4. Tippen Sie auf ""Konto entfernen"" oder ""Entfernen"".

Sollten Sie weitere Unterstützung benötigen, besuchen Sie bitte die Webseite www.telekom.de/hilfe für weitere Informationen.","[""page_content='Telekom Login auf dem Puls-Tablet löschen:Wenn Sie das Telekom Login nicht mehr nutzen möchten, können Sie es jederzeit aus dem Android Account Manager entfernen.Diesen finden Sie, wenn Sie auf dem Puls-Tablet diesem Weg folgen:\n\n'"", ""page_content='Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/handy-smartphone-tablet/puls-tablet/das-telekom-login-auf-dem-puls-tablet\n\nQuestion: Wie kann ich das Telekom Login auf dem Puls-Tablet einrichten oder löschen? Answer: Bitte gehen Sie für die Einrichtung in das Kundencenter Mobilfunk: Login/Registrierung Kundencenter Mobilfunk.Folgen Sie dann der Menüführung.'"", ""page_content='nutzen möchten, können Sie es jederzeit aus dem Android Account Manager entfernen.Diesen finden Sie, wenn Sie auf dem Puls-Tablet diesem Weg folgen:'"", ""page_content='nutzen möchten, können Sie es jederzeit aus dem Android Account Manager entfernen.Diesen finden Sie, wenn Sie auf dem Puls-Tablet diesem Weg folgen:'""]",The answer to given question is not present in context,485,0.0001227,111,4,177.16781306266785,0.9699543996291394,0.0,0.0,0.14285714285714285,0,0.0
Wie können Sie Ihre Bestellung stornieren?,"Um Ihre Bestellung zu stornieren, empfehle ich Ihnen, sich direkt an den Kundenservice von Telekom zu wenden. Sie können dies über das Kontaktformular auf der Webseite tun oder die Hotline anrufen. Für weitere Informationen und Unterstützung besuchen Sie bitte www.telekom.de/hilfe.","['page_content=\'trierung ändern. In diesem Fall löschen Sie über den Menüpunkt ""Einstellungen"" Ihren Account unter Eingabe Ihres Passworts. Anschließend können Sie eine Neuregistrierung mit geänderten Kontaktdaten durchführen.\nBitte beachten Sie, dass im Falle einer Accountlöschung Ihre Accountdaten inklusive Ihrer gemeldeten Schäden unwiderbringlich gelöscht werden.\nNutzen Sie bitte auchdas Kontaktformular.\'', 'page_content=\'trierung ändern. In diesem Fall löschen Sie über den Menüpunkt ""Einstellungen"" Ihren Account unter Eingabe Ihres Passworts. Anschließend können Sie eine Neuregistrierung mit geänderten Kontaktdaten durchführen.\nBitte beachten Sie, dass im Falle einer Accountlöschung Ihre Accountdaten inklusive Ihrer gemeldeten Schäden unwiderbringlich gelöscht werden.\nNutzen Sie bitte auchdas Kontaktformular.\'', 'page_content=\'trierung ändern. In diesem Fall löschen Sie über den Menüpunkt ""Einstellungen"" Ihren Account unter Eingabe Ihres Passworts. Anschließend können Sie eine Neuregistrierung mit geänderten Kontaktdaten durchführen.\nBitte beachten Sie, dass im Falle einer Accountlöschung Ihre Accountdaten inklusive Ihrer gemeldeten Schäden unwiderbringlich gelöscht werden.\nNutzen Sie bitte auchdas Kontaktformular.\'', 'page_content=\'trierung ändern. In diesem Fall löschen Sie über den Menüpunkt ""Einstellungen"" Ihren Account unter Eingabe Ihres Passworts. Anschließend können Sie eine Neuregistrierung mit geänderten Kontaktdaten durchführen.\nBitte beachten Sie, dass im Falle einer Accountlöschung Ihre Accountdaten inklusive Ihrer gemeldeten Schäden unwiderbringlich gelöscht werden.\nNutzen Sie bitte auchdas Kontaktformular.\'']","Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren, kontaktieren Sie uns.",551,0.00010784999999999999,56,4,170.96144890785217,0.939214588521236,0.0,0.0,0.0,0.03128076343943832,0.21052631578947367
What is the requirement for devices to support UHD media in relation to HDCP 2.2?,"Die Voraussetzung für die Wiedergabe von UHD-Medien ist, dass sowohl der AV-Receiver als auch der Fernseher mindestens einen HDMI 2.0 Anschluss besitzen und beide Geräte HDCP 2.2 unterstützen.","[""page_content='n. Voraussetzung ist, dass der AV-Receiver und der Fernseher mindestens einen HDMI 2.0 Anschluss besitzen. Für die Wiedergabe von UHD-Medien müssen beide Geräte HDCP 2.2 unterstützen.\n\nQuestion: Ist der TV-Receiver mit Airties Geräten kompatibel?\nAnswer: Ja, die Media Receiver der Telekom lassen sich als WLAN-Client mit Airties Geräten verbinden.'"", ""page_content='n. Voraussetzung ist, dass der AV-Receiver und der Fernseher mindestens einen HDMI 2.0 Anschluss besitzen. Für die Wiedergabe von UHD-Medien müssen beide Geräte HDCP 2.2 unterstützen.\n\nQuestion: Ist der TV-Receiver mit Airties Geräten kompatibel?\nAnswer: Ja, die Media Receiver der Telekom lassen sich als WLAN-Client mit Airties Geräten verbinden.'"", ""page_content='n. Voraussetzung ist, dass der AV-Receiver und der Fernseher mindestens einen HDMI 2.0 Anschluss besitzen. Für die Wiedergabe von UHD-Medien müssen beide Geräte HDCP 2.2 unterstützen.\n\nQuestion: Ist der TV-Receiver mit Airties Geräten kompatibel?\nAnswer: Ja, die Media Receiver der Telekom lassen sich als WLAN-Client mit Airties Geräten verbinden.'"", ""page_content='n. Voraussetzung ist, dass der AV-Receiver und der Fernseher mindestens einen HDMI 2.0 Anschluss besitzen. Für die Wiedergabe von UHD-Medien müssen beide Geräte HDCP 2.2 unterstützen.\n\nQuestion: Ist der TV-Receiver mit Airties Geräten kompatibel?\nAnswer: Ja, die Media Receiver der Telekom lassen sich als WLAN-Client mit Airties Geräten verbinden.'""]",The requirement for devices to support UHD media in relation to HDCP 2.2 is that both the AV receiver and the television must support HDCP 2.2.,551,0.00010289999999999998,45,4,169.28628611564636,0.8739428574369965,0.999999999975,1.0,1.0,0.014203609079723397,0.19047619047619047
What ist die Lösung für das Einstellen von Untertiteln auf Magenta TV?,"Um die Untertitel auf Magenta TV einzustellen, gehst du in die Einstellungen und dann zu ""Magenta TV Einstellungen"". Dort wählst du ""Senderqualität"" und kannst die Untertitel auf Deutsch einstellen. Bitte beachte, dass der Weg zu dieser Einstellung bei Magenta TV 2.0 möglicherweise etwas anders sein könnte.","[""page_content='Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders. - Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders. '"", ""page_content='Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders. - Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders. '"", ""page_content='Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders. - Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders. '"", ""page_content='Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders. - Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders. '""]","Die Lösung für das Einstellen von Untertiteln auf Magenta TV ist, in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch zu stellen. Dies wurde mit der TV One 1. Gen. und Magenta TV 1.0 getestet.",648,0.00012824999999999997,69,4,170.55698418617249,0.0,0.999999999975,1.0,1.0,0.043481962738678846,0.39560439560439564
"What muss ich tun, wenn die Registrierung der Rufnummer nicht funktioniert?","Wenn die Registrierung der Rufnummer nicht funktioniert, stellen Sie sicher, dass Sie die Rufnummer mit der jeweiligen Vorwahl eingeben. Wenn Sie die Rufnummer ohne Vorwahl eingeben, kann die Registrierung scheitern. 

Überprüfen Sie außerdem, ob Sie Ihre E-Mail-Adresse im richtigen Format (entweder @magenta.de oder @t-online.de) eingegeben haben und dass Ihr Passwort oder Webkennwort korrekt ist. 

Schließen Sie die Einstellungen mit dem Button ""Speichern"" ab, um die Registrierung zu starten. 

Sollte das Problem weiterhin bestehen, empfehle ich Ihnen, die Seite www.telekom.de/hilfe zu besuchen, um weitere Unterstützung zu erhalten.","['page_content=\'mit der jeweiligen Vorwahl in das entsprechende Feld ein. Schreibt man die Rufnummer ohne Vorwahl, scheitert die Registrierung.\n• In das Feld ""E-Mail-Adresse"" tragen Sie Ihre E-Mail-Adresse @magenta.de/@t-online.de ein.\n• Ihr Passwort oder auch Webkennwort tragen Sie in das folgende Feld ein.\n• Die Einstellungen schließen Sie mit dem Button ""Speichern"" ab, die Registrierung der Rufnummer beginnt jetzt.\n\nQuestion: Die Einrichtung hat nicht funktioniert. Was kann ich tun?\nAnswer: Sie haben die IP\'', 'page_content=\'mit der jeweiligen Vorwahl in das entsprechende Feld ein. Schreibt man die Rufnummer ohne Vorwahl, scheitert die Registrierung.\n• In das Feld ""E-Mail-Adresse"" tragen Sie Ihre E-Mail-Adresse @magenta.de/@t-online.de ein.\n• Ihr Passwort oder auch Webkennwort tragen Sie in das folgende Feld ein.\n• Die Einstellungen schließen Sie mit dem Button ""Speichern"" ab, die Registrierung der Rufnummer beginnt jetzt.\n\nQuestion: Die Einrichtung hat nicht funktioniert. Was kann ich tun?\nAnswer: Sie haben die IP\'', 'page_content=\'mit der jeweiligen Vorwahl in das entsprechende Feld ein. Schreibt man die Rufnummer ohne Vorwahl, scheitert die Registrierung.\n• In das Feld ""E-Mail-Adresse"" tragen Sie Ihre E-Mail-Adresse @magenta.de/@t-online.de ein.\n• Ihr Passwort oder auch Webkennwort tragen Sie in das folgende Feld ein.\n• Die Einstellungen schließen Sie mit dem Button ""Speichern"" ab, die Registrierung der Rufnummer beginnt jetzt.\n\nQuestion: Die Einrichtung hat nicht funktioniert. Was kann ich tun?\nAnswer: Sie haben die IP\'', 'page_content=\'mit der jeweiligen Vorwahl in das entsprechende Feld ein. Schreibt man die Rufnummer ohne Vorwahl, scheitert die Registrierung.\n• In das Feld ""E-Mail-Adresse"" tragen Sie Ihre E-Mail-Adresse @magenta.de/@t-online.de ein.\n• Ihr Passwort oder auch Webkennwort tragen Sie in das folgende Feld ein.\n• Die Einstellungen schließen Sie mit dem Button ""Speichern"" ab, die Registrierung der Rufnummer beginnt jetzt.\n\nQuestion: Die Einrichtung hat nicht funktioniert. Was kann ich tun?\nAnswer: Sie haben die IP\'']",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden.,767,0.00017759999999999998,139,4,186.08451509475708,0.9096683126161724,0.0,1.0,0.6666666666666666,0.0027698842755803253,0.05504587155963303
Wie aktiviere ich das Telekom Sicherheitspaket?,"Um das Telekom Sicherheitspaket zu aktivieren, hängt es davon ab, ob Sie es über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag gebucht haben. 

Für den Festnetz-Anschluss: 
Laden Sie die Software zum Sicherheitspaket über den Link in Ihrer Eingangsbestätigung herunter, die Sie per E-Mail erhalten haben. Je nach verwendetem Gerät klicken Sie bitte auf die entsprechenden Anweisungen in der Bestätigung.

Für weitere Unterstützung und detaillierte Informationen empfehle ich Ihnen, die Seite [telekom.de/hilfe](https://www.telekom.de/hilfe/internet-telefonie/tarife-optionen/sicherheitspaket/aktvieren) zu besuchen.","[""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/tarife-optionen/sicherheitspaket/aktvieren\n\nQuestion: Wie aktiviere ich das Telekom Sicherheitspaket?\nAnswer: Abhängig von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag können Sie es so freischalten:\nÜ\u200b\u200b\u200b\u200b\u200b\u200bber den Festnetz-Anschluss:Laden Sie die Software zum Sicherheitspaket über den Link in Ihrer Eingangsbestätigung, die Sie per E-Mail erhalten haben, herunter.\xa0Je nach verwendetem Gerät klic'"", ""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/tarife-optionen/sicherheitspaket/aktvieren\n\nQuestion: Wie aktiviere ich das Telekom Sicherheitspaket?\nAnswer: Abhängig von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag können Sie es so freischalten:\nÜ\u200b\u200b\u200b\u200b\u200b\u200bber den Festnetz-Anschluss:Laden Sie die Software zum Sicherheitspaket über den Link in Ihrer Eingangsbestätigung, die Sie per E-Mail erhalten haben, herunter.\xa0Je nach verwendetem Gerät klic'"", ""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/tarife-optionen/sicherheitspaket/aktvieren\n\nQuestion: Wie aktiviere ich das Telekom Sicherheitspaket?\nAnswer: Abhängig von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag können Sie es so freischalten:\nÜ\u200b\u200b\u200b\u200b\u200b\u200bber den Festnetz-Anschluss:Laden Sie die Software zum Sicherheitspaket über den Link in Ihrer Eingangsbestätigung, die Sie per E-Mail erhalten haben, herunter.\xa0Je nach verwendetem Gerät klic'"", ""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/tarife-optionen/sicherheitspaket/aktvieren\n\nQuestion: Wie aktiviere ich das Telekom Sicherheitspaket?\nAnswer: Abhängig von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag können Sie es so freischalten:\nÜ\u200b\u200b\u200b\u200b\u200b\u200bber den Festnetz-Anschluss:Laden Sie die Software zum Sicherheitspaket über den Link in Ihrer Eingangsbestätigung, die Sie per E-Mail erhalten haben, herunter.\xa0Je nach verwendetem Gerät klic'""]","Um das Telekom Sicherheitspaket zu aktivieren, müssen Sie je nach Buchung über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag folgende Schritte befolgen: Für den Festnetz-Anschluss laden Sie die Software über den Link in Ihrer Eingangsbestätigung herunter, melden sich in der Norton oder Norton 360 App an, geben ""Telekom"" als Partnername ein und loggen sich mit Ihrem Telekom Login ein. Für den Mobilfunk-Vertrag erhalten Sie eine SMS mit einem Download-Link und einer Aktivierungs-PIN, die Sie nach dem Herunterladen der Software eingeben müssen, um sich bei Norton zu registrieren.",873,0.00019394999999999997,140,4,167.5143129825592,0.0,0.999999999975,1.0,0.6,0.20076226451208493,0.40211640211640215
Who to contact for order cancellation within the Widerrufsfrist?,"Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren, kontaktieren Sie bitte den Kundenservice von Telekom. Sie können dies telefonisch oder über die Website tun. Wenn Sie weitere Informationen benötigen, besuchen Sie bitte www.telekom.de/hilfe.","[""page_content='Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns. '"", ""page_content='Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns. '"", ""page_content='Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns. '"", ""page_content='Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns. '""]","Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren, kontaktieren Sie uns.",300,6.704999999999999e-05,49,4,174.10091304779053,0.912176632632328,0.999999999975,1.0,0.0,0.26765226160005684,0.4081632653061224
How to fix the thermostat display in the MagentaZuhause App if it's upside down?,"Um die Anzeige des Thermostat-Displays in der MagentaZuhause App zu drehen, gehen Sie bitte wie folgt vor:

1. Öffnen Sie die MagentaZuhause App.
2. Navigieren Sie zu den Geräte-Einstellungen des Thermostats (tippen Sie auf das Zahnrad-Symbol in der oberen rechten Ecke).
3. Wählen Sie ""Erweiterte Einstellungen"".
4. Tippen Sie auf ""Anzeige drehen"".

Damit sollte die Anzeige korrekt ausgerichtet sein.","['page_content=\'ch.\nWenn das Thermostat aufgrund der baulichen Gegebenheiten auf dem kopfstehend angebracht ist, können Sie die Anzeige des Displays in der MagentaZuhause App drehen, um es bequem ablesen zu können. Gehen Sie dafür in der App zu den Geräte-Einstellungen des Thermostats (Zahnrad-Symbol in der rechten oberen Ecke), tippen Sie auf ""Erweiterte Einstellungen"" und anschließend auf ""Anzeige drehen"".\'', 'page_content=\'ch.\nWenn das Thermostat aufgrund der baulichen Gegebenheiten auf dem kopfstehend angebracht ist, können Sie die Anzeige des Displays in der MagentaZuhause App drehen, um es bequem ablesen zu können. Gehen Sie dafür in der App zu den Geräte-Einstellungen des Thermostats (Zahnrad-Symbol in der rechten oberen Ecke), tippen Sie auf ""Erweiterte Einstellungen"" und anschließend auf ""Anzeige drehen"".\'', 'page_content=\'ch.\nWenn das Thermostat aufgrund der baulichen Gegebenheiten auf dem kopfstehend angebracht ist, können Sie die Anzeige des Displays in der MagentaZuhause App drehen, um es bequem ablesen zu können. Gehen Sie dafür in der App zu den Geräte-Einstellungen des Thermostats (Zahnrad-Symbol in der rechten oberen Ecke), tippen Sie auf ""Erweiterte Einstellungen"" und anschließend auf ""Anzeige drehen"".\'', 'page_content=\'ch.\nWenn das Thermostat aufgrund der baulichen Gegebenheiten auf dem kopfstehend angebracht ist, können Sie die Anzeige des Displays in der MagentaZuhause App drehen, um es bequem ablesen zu können. Gehen Sie dafür in der App zu den Geräte-Einstellungen des Thermostats (Zahnrad-Symbol in der rechten oberen Ecke), tippen Sie auf ""Erweiterte Einstellungen"" und anschließend auf ""Anzeige drehen"".\'']","To fix the thermostat display in the MagentaZuhause App if it's upside down, go to the device settings of the thermostat in the app (gear icon in the upper right corner), tap on 'Advanced Settings', and then select 'Rotate Display'.",649,0.00014235,100,4,173.02044701576233,0.9380540593749632,0.999999999975,1.0,0.6666666666666666,0.007779098593887742,0.13333333333333333
How to adjust subtitle quality on Magenta TV?,"Um die Untertitelqualität auf Magenta TV anzupassen, gehen Sie bitte in die Einstellungen. Dort navigieren Sie zu ""Magenta TV Einstellungen"" und dann zu ""Senderqualität"". Hier können Sie die Untertitel auf Deutsch einstellen. Viel Erfolg!","[""page_content='Source URL: https://telekomhilft.telekom.de/t5/TV/Untertitel/td-p/6948845/jump-to/first-unread-message\nSubject: Untertitel\nContent: Guten Abend,Ich würde gerne für meine Eltern generell Untertitel einstellen.Magenta TV one.Es funktioniert irgendwie nichtHabt ihr eine LösungGrüsse Martina\n\nAccepted Solutions:\n- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1.'"", ""page_content='Source URL: https://telekomhilft.telekom.de/t5/TV/Untertitel/td-p/6948845/jump-to/first-unread-message\nSubject: Untertitel\nContent: Guten Abend,Ich würde gerne für meine Eltern generell Untertitel einstellen.Magenta TV one.Es funktioniert irgendwie nichtHabt ihr eine LösungGrüsse Martina\n\nAccepted Solutions:\n- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1.'"", ""page_content='Source URL: https://telekomhilft.telekom.de/t5/TV/Untertitel/td-p/6948845/jump-to/first-unread-message\nSubject: Untertitel\nContent: Guten Abend,Ich würde gerne für meine Eltern generell Untertitel einstellen.Magenta TV one.Es funktioniert irgendwie nichtHabt ihr eine LösungGrüsse Martina\n\nAccepted Solutions:\n- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1.'"", ""page_content='Source URL: https://telekomhilft.telekom.de/t5/TV/Untertitel/td-p/6948845/jump-to/first-unread-message\nSubject: Untertitel\nContent: Guten Abend,Ich würde gerne für meine Eltern generell Untertitel einstellen.Magenta TV one.Es funktioniert irgendwie nichtHabt ihr eine LösungGrüsse Martina\n\nAccepted Solutions:\n- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1.'""]","To adjust subtitle quality on Magenta TV, go to the settings, then select Magenta TV Einstellungen, followed by Senderqualität, and set Untertitel auf Deutsch.",663,0.0001224,51,4,175.12322306632996,0.9460282714766736,0.999999999975,1.0,0.75,0.016373682488441264,0.3225806451612903
What's the first step for the Telekom security check after Google or Apple login in the GÖNN app?,"Der erste Schritt für den Telekom Sicherheits-Check, nachdem du dich mit deinem Google- oder Apple-Login in der GÖNN-App angemeldet hast, ist, den Telekom Sicherheits-Check in der GÖNN-App durchzuführen. Dadurch kannst du dir einen Benutzernamen und ein Passwort zulegen.","[""page_content='Answer: Es wird nicht nur wie gewohnt deinen monatlichen Deal geben, sondern sehr viele mehr. Du wirst keine Beschränkung auf drei Deals haben, sondern kannst so viele Deals monatlich einlösen wie du möchtest. Question: Wie logge ich mich bei der meinmagenta app ein? Answer: Du kannst dich ganz unkompliziert mit deinen Telekom Logindaten in die MeinMagenta App einloggen. HINWEIS:Solltest du dich bei GÖNN mit deinem Google oder Apple Login haben, musst du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen, um dir einen Benutzernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.'"", ""page_content='Answer: Es wird nicht nur wie gewohnt deinen monatlichen Deal geben, sondern sehr viele mehr. Du wirst keine Beschränkung auf drei Deals haben, sondern kannst so viele Deals monatlich einlösen wie du möchtest. Question: Wie logge ich mich bei der meinmagenta app ein? Answer: Du kannst dich ganz unkompliziert mit deinen Telekom Logindaten in die MeinMagenta App einloggen. HINWEIS:Solltest du dich bei GÖNN mit deinem Google oder Apple Login haben, musst du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen, um dir einen Benutzernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.'"", ""page_content='Answer: Es wird nicht nur wie gewohnt deinen monatlichen Deal geben, sondern sehr viele mehr. Du wirst keine Beschränkung auf drei Deals haben, sondern kannst so viele Deals monatlich einlösen wie du möchtest. Question: Wie logge ich mich bei der meinmagenta app ein? Answer: Du kannst dich ganz unkompliziert mit deinen Telekom Logindaten in die MeinMagenta App einloggen. HINWEIS:Solltest du dich bei GÖNN mit deinem Google oder Apple Login haben, musst du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen, um dir einen Benutzernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.'"", ""page_content='Answer: Es wird nicht nur wie gewohnt deinen monatlichen Deal geben, sondern sehr viele mehr. Du wirst keine Beschränkung auf drei Deals haben, sondern kannst so viele Deals monatlich einlösen wie du möchtest. Question: Wie logge ich mich bei der meinmagenta app ein? Answer: Du kannst dich ganz unkompliziert mit deinen Telekom Logindaten in die MeinMagenta App einloggen. HINWEIS:Solltest du dich bei GÖNN mit deinem Google oder Apple Login haben, musst du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen, um dir einen Benutzernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.'""]","Der erste Schritt für den Telekom Sicherheits-Check nach dem Google oder Apple Login in der GÖNN-App ist, dass du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen musst, um dir einen Benutzernamen und ein Passwort zuzulegen.",997,0.00017745,62,4,172.37451219558716,0.9953298780856693,0.999999999975,1.0,0.6666666666666666,0.3458436639165903,0.6666666666666666
