Question,Response,Contexts,Ground Truth,Token Count,Total Cost (USD),Completion Tokens,Number of Retrieved documents,Response time,answer_relevancy,context_precision,context_recall,faithfulness,BleuScore,RougeScore
What issue might be related to the term 'Bereitstellung' in the context of DSL connectivity?,"Der Begriff 'Bereitstellung' im Kontext der DSL-Konnektivität bezieht sich auf den Prozess, bei dem Ihr Internetanschluss eingerichtet und funktionsfähig gemacht wird. Dies umfasst die Installation und Konfiguration der notwendigen Hardware sowie die Aktivierung der Verbindung durch einen Techniker. Um sicherzustellen, dass alles reibungslos verläuft, ist es wichtig, sich gut auf den Termin mit der technischen Fachkraft vorzubereiten.","[""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/internet/einrichtung-einstellungen/technische-fachkraft\n\nQuestion: Wie bereite ich mich auf den Termin mit der technischen Fachkraft vor?\nAnswer: Um einen reibungslosen Ablauf am Tag der Bereitstellung Ihres Anschlusses zu gewährleisten, achten Sie bitte auf folgende Punkte:\nHinweis: Bei Reihenhäusern oder Doppelhaushälften kann es sein, dass der Hausanschluss im Keller des Nachbarhauses ist.\n• ErreichbarkeitUnsere technische Fachkraft'"", ""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/internet/einrichtung-einstellungen/technische-fachkraft\n\nQuestion: Wie bereite ich mich auf den Termin mit der technischen Fachkraft vor?\nAnswer: Um einen reibungslosen Ablauf am Tag der Bereitstellung Ihres Anschlusses zu gewährleisten, achten Sie bitte auf folgende Punkte:\nHinweis: Bei Reihenhäusern oder Doppelhaushälften kann es sein, dass der Hausanschluss im Keller des Nachbarhauses ist.\n• ErreichbarkeitUnsere technische Fachkraft'"", ""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/internet/einrichtung-einstellungen/technische-fachkraft\n\nQuestion: Wie bereite ich mich auf den Termin mit der technischen Fachkraft vor?\nAnswer: Um einen reibungslosen Ablauf am Tag der Bereitstellung Ihres Anschlusses zu gewährleisten, achten Sie bitte auf folgende Punkte:\nHinweis: Bei Reihenhäusern oder Doppelhaushälften kann es sein, dass der Hausanschluss im Keller des Nachbarhauses ist.\n• ErreichbarkeitUnsere technische Fachkraft'"", ""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/internet/einrichtung-einstellungen/technische-fachkraft\n\nQuestion: Wie bereite ich mich auf den Termin mit der technischen Fachkraft vor?\nAnswer: Um einen reibungslosen Ablauf am Tag der Bereitstellung Ihres Anschlusses zu gewährleisten, achten Sie bitte auf folgende Punkte:\nHinweis: Bei Reihenhäusern oder Doppelhaushälften kann es sein, dass der Hausanschluss im Keller des Nachbarhauses ist.\n• ErreichbarkeitUnsere technische Fachkraft'""]","The term 'Bereitstellung' in the context of DSL connectivity might relate to an outstanding provision or setup that is causing issues, as indicated by the mention of being on a blocked line.",738,0.0001503,88,4,53.340490102767944,0.9224744810236972,0.0,0.5,0.25,0.0032047574588556275,0.04301075268817204
What steps should I take to switch to the Speedport Smart rental model that includes Magenta SmartHome Pro?,"Um zur Routermiete inklusive Magenta SmartHome Pro zu wechseln, können Sie Ihre bisherige Routermiete auf das neue Mietmodell – Speedport Smart inkl. Magenta SmartHome Pro – umstellen. Lassen Sie sich dazu einfach beraten. Für Kontaktmöglichkeiten zur Telekom besuchen Sie bitte die Webseite www.telekom.de/hilfe.","[""page_content='Question: Ich habe bereits einen Speedport Smart Router vor dem 01.04.2020 gemietet und möchte Magenta SmartHome nutzen. Wie kann ich zur Routermiete inkl. Magenta SmartHome Pro wechseln?\nAnswer: Sie können Ihre bisherige Routermiete auf das neue Mietmodell –\xa0Speedport Smart inkl. Magenta SmartHome Pro – umstellen. Lassen Sie sich dazu ganz einfach beraten.Kontaktmöglichkeiten zur Telekom'"", ""page_content='Question: Ich habe bereits einen Speedport Smart Router vor dem 01.04.2020 gemietet und möchte Magenta SmartHome nutzen. Wie kann ich zur Routermiete inkl. Magenta SmartHome Pro wechseln?\nAnswer: Sie können Ihre bisherige Routermiete auf das neue Mietmodell –\xa0Speedport Smart inkl. Magenta SmartHome Pro – umstellen. Lassen Sie sich dazu ganz einfach beraten.Kontaktmöglichkeiten zur Telekom'"", ""page_content='Question: Ich habe bereits einen Speedport Smart Router vor dem 01.04.2020 gemietet und möchte Magenta SmartHome nutzen. Wie kann ich zur Routermiete inkl. Magenta SmartHome Pro wechseln?\nAnswer: Sie können Ihre bisherige Routermiete auf das neue Mietmodell –\xa0Speedport Smart inkl. Magenta SmartHome Pro – umstellen. Lassen Sie sich dazu ganz einfach beraten.Kontaktmöglichkeiten zur Telekom'"", ""page_content='Question: Ich habe bereits einen Speedport Smart Router vor dem 01.04.2020 gemietet und möchte Magenta SmartHome nutzen. Wie kann ich zur Routermiete inkl. Magenta SmartHome Pro wechseln?\nAnswer: Sie können Ihre bisherige Routermiete auf das neue Mietmodell –\xa0Speedport Smart inkl. Magenta SmartHome Pro – umstellen. Lassen Sie sich dazu ganz einfach beraten.Kontaktmöglichkeiten zur Telekom'""]",The answer to given question is not present in context,610,0.0001212,66,4,53.67103576660156,0.8922887405939526,0.0,0.0,0.8,0,0.0
What is the significance of MBits in relation to the download and upload speeds mentioned in the contract?,"MBits, or megabits, are a unit of measurement for data transfer rates, indicating how much data can be transmitted over a network in one second. In your contract, the download speed of up to 300 Mbit/s means you can download data from the internet at a maximum speed of 300 megabits per second. Similarly, the upload speed of 50 Mbit/s indicates the maximum rate at which you can send data to the internet, at 50 megabits per second. These speeds affect how quickly you can stream videos, download files, and upload content online. 

If you have any further questions or need more details, feel free to ask!","[""page_content='**Data Transfer Rates:**\n- **Download Speed:** Estimated maximum of 300 Mbit/s.\n- **Upload Speed:** Estimated maximum of 50 Mbit/s.\n- *Note: These rates apply to domestic data traffic.*'"", ""page_content='**Data Transfer Rates:**\n- **Download Speed:** Estimated maximum of 300 Mbit/s.\n- **Upload Speed:** Estimated maximum of 50 Mbit/s.\n- *Note: These rates apply to domestic data traffic.*'"", ""page_content='**Data Transfer Rates:**\n- **Download Speed:** Estimated maximum of 300 Mbit/s.\n- **Upload Speed:** Estimated maximum of 50 Mbit/s.\n- *Note: These rates apply to domestic data traffic.*'"", ""page_content='**Data Transfer Rates:**\n- **Download Speed:** Estimated maximum of 300 Mbit/s.\n- **Upload Speed:** Estimated maximum of 50 Mbit/s.\n- *Note: These rates apply to domestic data traffic.*'""]",The answer to given question is not present in context,507,0.00013769999999999999,137,4,59.99617791175842,0.9256313871708589,0.0,0.0,0.7777777777777778,0.002004607858648269,0.05042016806722689
What sind die Voraussetzungen für die Nutzung der Telekom MultiSIM-Option mit der Apple Watch im Mobilfunk-Modus?,"Die Voraussetzungen für die Nutzung der Telekom MultiSIM-Option mit der Apple Watch im Mobilfunk-Modus sind wie folgt:

1. **Tarif**: Sie müssen einen MagentaMobil Tarif mit einer MultiSIM nutzen.
2. **Kosten**: Im MagentaMobil XL Tarif kostet die Telekom MultiSIM normalerweise 29,95 € pro Monat. Bei reiner Smartwatch-Nutzung können Sie den kostenlosen MultiSIM XL Smartwatch Vorteil buchen, sodass die MultiSIM-Option für Ihre Smartwatch nur 4,95 € pro Monat kostet.
3. **Aktivierung**: Die Aktivierung der eSIM ist nur mit einem iPhone möglich.
4. **Kompatibilität iPhone**: 
   - Für die Apple Watch Series 3, 4 und 5 mit WatchOS 6 oder neuer wird ein iPhone 6s oder neuer mit iOS 13 benötigt.
   - Für die Apple Watch Series 3 und 4 mit WatchOS 5 oder älter wird ein iPhone 6 oder neuer benötigt.
5. **Smartphone-Nutzung**: Eine Nutzung mit Android oder Windows Smartphones ist nicht möglich.

Wenn Sie weitere Fragen haben, lassen Sie es mich wissen!","[""page_content='Question: Was sind die Voraussetzungen, damit ich die Apple Watch mit Mobilfunk nutzen kann?\nAnswer: Alle Funktionen nutzen mit der Telekom MultiSIM-OptionVoraussetzung für die Nutzung der Apple Watch im Mobilfunk-Modus ist, dass Sie bei uns\xa0einen\xa0MagentaMobil Tarif mit einerMultiSIMnutzen.\nHinweis für unsere\xa0MagentaMobil XL-Kunden:Normalerweise kostet die Telekom MultiSIM im MagentaMobil XL Tarif 29,95 € (inkl. gesetzlicher Mehrwertsteuer) pro Monat. Bei reiner Smartwatch Nutzung können Sie den kostenlosen MultiSIM XL Smartwach Vorteil buchen, sodass die MultiSIM-Option für Ihre Smartwatch nur 4,95 € (inkl. gesetzlicher Mehrwertsteuer) pro Monat kostet.\nAktivierung nur mit iPhoneWeitere Voraussetzung für die Aktivierung der eSIM ist ein iPhone.\nFür die Apple Watch Series 3, 4 und 5 mit WatchOS 6 oder neuer wird ein iPhone 6s oder neuer mit iOS 13 benötigt.\nFür die Apple Watch Series 3 und 4 mit WatchOS 5 oder älter wird ein iPhone 6 oder neuer benötigt.\nGut zu wissen:Eine Nutzung mit Android oder Windows Smartphones ist nicht möglich.'"", ""page_content='Question: Was sind die Voraussetzungen, damit ich die Apple Watch mit Mobilfunk nutzen kann?\nAnswer: Alle Funktionen nutzen mit der Telekom MultiSIM-OptionVoraussetzung für die Nutzung der Apple Watch im Mobilfunk-Modus ist, dass Sie bei uns\xa0einen\xa0MagentaMobil Tarif mit einerMultiSIMnutzen.\nHinweis für unsere\xa0MagentaMobil XL-Kunden:Normalerweise kostet die Telekom MultiSIM im MagentaMobil XL Tarif 29,95 € (inkl. gesetzlicher Mehrwertsteuer) pro Monat. Bei reiner Smartwatch Nutzung können Sie den kostenlosen MultiSIM XL Smartwach Vorteil buchen, sodass die MultiSIM-Option für Ihre Smartwatch nur 4,95 € (inkl. gesetzlicher Mehrwertsteuer) pro Monat kostet.\nAktivierung nur mit iPhoneWeitere Voraussetzung für die Aktivierung der eSIM ist ein iPhone.\nFür die Apple Watch Series 3, 4 und 5 mit WatchOS 6 oder neuer wird ein iPhone 6s oder neuer mit iOS 13 benötigt.\nFür die Apple Watch Series 3 und 4 mit WatchOS 5 oder älter wird ein iPhone 6 oder neuer benötigt.\nGut zu wissen:Eine Nutzung mit Android oder Windows Smartphones ist nicht möglich.'"", ""page_content='Question: Was sind die Voraussetzungen, damit ich die Apple Watch mit Mobilfunk nutzen kann?\nAnswer: Alle Funktionen nutzen mit der Telekom MultiSIM-OptionVoraussetzung für die Nutzung der Apple Watch im Mobilfunk-Modus ist, dass Sie bei uns\xa0einen\xa0MagentaMobil Tarif mit einerMultiSIMnutzen.\nHinweis für unsere\xa0MagentaMobil XL-Kunden:Normalerweise kostet die Telekom MultiSIM im MagentaMobil XL Tarif 29,95 € (inkl. gesetzlicher Mehrwertsteuer) pro Monat. Bei reiner Smartwatch Nutzung können Sie den kostenlosen MultiSIM XL Smartwach Vorteil buchen, sodass die MultiSIM-Option für Ihre Smartwatch nur 4,95 € (inkl. gesetzlicher Mehrwertsteuer) pro Monat kostet.\nAktivierung nur mit iPhoneWeitere Voraussetzung für die Aktivierung der eSIM ist ein iPhone.\nFür die Apple Watch Series 3, 4 und 5 mit WatchOS 6 oder neuer wird ein iPhone 6s oder neuer mit iOS 13 benötigt.\nFür die Apple Watch Series 3 und 4 mit WatchOS 5 oder älter wird ein iPhone 6 oder neuer benötigt.\nGut zu wissen:Eine Nutzung mit Android oder Windows Smartphones ist nicht möglich.'"", ""page_content='Question: Was sind die Voraussetzungen, damit ich die Apple Watch mit Mobilfunk nutzen kann?\nAnswer: Alle Funktionen nutzen mit der Telekom MultiSIM-OptionVoraussetzung für die Nutzung der Apple Watch im Mobilfunk-Modus ist, dass Sie bei uns\xa0einen\xa0MagentaMobil Tarif mit einerMultiSIMnutzen.\nHinweis für unsere\xa0MagentaMobil XL-Kunden:Normalerweise kostet die Telekom MultiSIM im MagentaMobil XL Tarif 29,95 € (inkl. gesetzlicher Mehrwertsteuer) pro Monat. Bei reiner Smartwatch Nutzung können Sie den kostenlosen MultiSIM XL Smartwach Vorteil buchen, sodass die MultiSIM-Option für Ihre Smartwatch nur 4,95 € (inkl. gesetzlicher Mehrwertsteuer) pro Monat kostet.\nAktivierung nur mit iPhoneWeitere Voraussetzung für die Aktivierung der eSIM ist ein iPhone.\nFür die Apple Watch Series 3, 4 und 5 mit WatchOS 6 oder neuer wird ein iPhone 6s oder neuer mit iOS 13 benötigt.\nFür die Apple Watch Series 3 und 4 mit WatchOS 5 oder älter wird ein iPhone 6 oder neuer benötigt.\nGut zu wissen:Eine Nutzung mit Android oder Windows Smartphones ist nicht möglich.'""]","Die Voraussetzungen für die Nutzung der Telekom MultiSIM-Option mit der Apple Watch im Mobilfunk-Modus sind: Sie müssen einen MagentaMobil Tarif mit einer MultiSIM nutzen. Für die Aktivierung der eSIM ist außerdem ein iPhone erforderlich. Für die Apple Watch Series 3, 4 und 5 mit WatchOS 6 oder neuer wird ein iPhone 6s oder neuer mit iOS 13 benötigt. Für die Apple Watch Series 3 und 4 mit WatchOS 5 oder älter wird ein iPhone 6 oder neuer benötigt.",1471,0.00032954999999999996,242,4,57.872281074523926,0.9500464621622197,0.999999999975,1.0,0.8888888888888888,0.4289256519181664,0.6666666666666667
"What sind die Schritte, um einen Anbieterwechsel zu Telekom Glasfaser telefonisch zu beauftragen?","Um einen Anbieterwechsel zu Telekom Glasfaser telefonisch zu beauftragen, folgen Sie diesen Schritten:

1. Rufen Sie den Kundenservice der Telekom an.
2. Geben Sie Ihre Adresse an, damit die Verfügbarkeit von Telekom Glasfaser geprüft werden kann.
3. Bitten Sie um den Anbieterwechsel zu Telekom Glasfaser.
4. Halten Sie Ihre Kundendaten bereit, um den Prozess zu beschleunigen.

Falls Sie Ihren alten Vertrag bereits gekündigt haben oder zu einem früheren Zeitpunkt wechseln möchten, informieren Sie den Kundenservice darüber.","['page_content=\'Question: Wie kann ich von einem anderen Anbieter zu Telekom Glasfaser wechseln?\nAnswer: Den Wechsel zu einem Glasfaser-Anschluss der Telekom können Sieonlineodertelefonischbeauftragen. Wählen Sie bei der Online-Bestellung nach Angabe Ihrer Adresse ""Anbieterwechsel zu Telekom Glasfaser"" aus.\nHinweis: Falls Sie Ihren alten Vertrag bereits gekündigt haben oder zu einem früheren Zeitpunkt wechseln möchten, kontaktieren Sie uns telefonisch.\'', 'page_content=\'Question: Wie kann ich von einem anderen Anbieter zu Telekom Glasfaser wechseln?\nAnswer: Den Wechsel zu einem Glasfaser-Anschluss der Telekom können Sieonlineodertelefonischbeauftragen. Wählen Sie bei der Online-Bestellung nach Angabe Ihrer Adresse ""Anbieterwechsel zu Telekom Glasfaser"" aus.\nHinweis: Falls Sie Ihren alten Vertrag bereits gekündigt haben oder zu einem früheren Zeitpunkt wechseln möchten, kontaktieren Sie uns telefonisch.\'', 'page_content=\'Question: Wie kann ich von einem anderen Anbieter zu Telekom Glasfaser wechseln?\nAnswer: Den Wechsel zu einem Glasfaser-Anschluss der Telekom können Sieonlineodertelefonischbeauftragen. Wählen Sie bei der Online-Bestellung nach Angabe Ihrer Adresse ""Anbieterwechsel zu Telekom Glasfaser"" aus.\nHinweis: Falls Sie Ihren alten Vertrag bereits gekündigt haben oder zu einem früheren Zeitpunkt wechseln möchten, kontaktieren Sie uns telefonisch.\'', 'page_content=\'Question: Wie kann ich von einem anderen Anbieter zu Telekom Glasfaser wechseln?\nAnswer: Den Wechsel zu einem Glasfaser-Anschluss der Telekom können Sieonlineodertelefonischbeauftragen. Wählen Sie bei der Online-Bestellung nach Angabe Ihrer Adresse ""Anbieterwechsel zu Telekom Glasfaser"" aus.\nHinweis: Falls Sie Ihren alten Vertrag bereits gekündigt haben oder zu einem früheren Zeitpunkt wechseln möchten, kontaktieren Sie uns telefonisch.\'']","Die Schritte, um einen Anbieterwechsel zu Telekom Glasfaser telefonisch zu beauftragen, sind im Kontext nicht explizit erwähnt. Es wird lediglich darauf hingewiesen, dass der Wechsel telefonisch beauftragt werden kann, aber keine spezifischen Schritte werden genannt.",665,0.0001515,115,4,47.08455204963684,0.9762640967289923,0.0,1.0,0.25,0.09306698314944979,0.2033898305084746
What ID/docs are needed to update your name after marriage?,"Es tut mir leid, aber ich kann Ihnen bei dieser Anfrage nicht helfen. Ich empfehle Ihnen, die Webseite www.telekom.de/hilfe zu besuchen, um weitere Unterstützung zu erhalten.","[""page_content='Source URL: https://www.telekom.de/hilfe/vertrag-rechnung/rechnung/evn-festnetz\n\nQuestion: Wie beauftrage ich den Einzelverbindungsnachweis für meinen Festnetz-Anschluss?\nAnswer: Nutzen Sie unserKontaktformular, um den Einzelverbindungsnachweis (EVN) für Ihren Festnetz-Vertrag neu zu beauftragen, an Ihrem bestehenden EVN Änderungen vornehmen zu lassen oder eine nachträgliche Verbindungsübersicht zu beantragen.'"", ""page_content='Source URL: https://www.telekom.de/hilfe/vertrag-rechnung/rechnung/evn-festnetz\n\nQuestion: Wie beauftrage ich den Einzelverbindungsnachweis für meinen Festnetz-Anschluss?\nAnswer: Nutzen Sie unserKontaktformular, um den Einzelverbindungsnachweis (EVN) für Ihren Festnetz-Vertrag neu zu beauftragen, an Ihrem bestehenden EVN Änderungen vornehmen zu lassen oder eine nachträgliche Verbindungsübersicht zu beantragen.'"", ""page_content='Source URL: https://www.telekom.de/hilfe/vertrag-rechnung/rechnung/evn-festnetz\n\nQuestion: Wie beauftrage ich den Einzelverbindungsnachweis für meinen Festnetz-Anschluss?\nAnswer: Nutzen Sie unserKontaktformular, um den Einzelverbindungsnachweis (EVN) für Ihren Festnetz-Vertrag neu zu beauftragen, an Ihrem bestehenden EVN Änderungen vornehmen zu lassen oder eine nachträgliche Verbindungsübersicht zu beantragen.'"", ""page_content='Source URL: https://www.telekom.de/hilfe/vertrag-rechnung/rechnung/evn-festnetz\n\nQuestion: Wie beauftrage ich den Einzelverbindungsnachweis für meinen Festnetz-Anschluss?\nAnswer: Nutzen Sie unserKontaktformular, um den Einzelverbindungsnachweis (EVN) für Ihren Festnetz-Vertrag neu zu beauftragen, an Ihrem bestehenden EVN Änderungen vornehmen zu lassen oder eine nachträgliche Verbindungsübersicht zu beantragen.'""]","To update your name after marriage, you need a copy of your identity card, passport, or marriage certificate, along with your customer number and booking account.",623,0.00011009999999999998,37,4,41.66045069694519,0.0,0.0,0.0,0.0,0,0.0
Welche Inhalte gibt's für MagentaTV und MagentaSport?,"MagentaTV bietet eine Vielzahl von Inhalten, darunter Filme, Serien, Dokumentationen und vieles mehr. Mit MagentaSport haben Sie Zugang zu verschiedenen Sportübertragungen, darunter Fußball, Basketball und Eishockey. 

Wenn Sie spezielle Inhalte oder eine detaillierte Liste wünschen, empfehle ich Ihnen, die offizielle Webseite von Telekom zu besuchen oder die MagentaTV App zu nutzen, um das aktuelle Angebot einzusehen.","[""page_content='Question: Kann ich Inhalte von MagentaSport mit meinem MagentaTV Gerät aufnehmen?\nAnswer: Sie können Sport-Übertragungen und Inhalte, die Sie über die MagentaSport Sender per App oder über die linearen Kanäle empfangen, mit allenMagentaTV Gerätenaufnehmen.'"", ""page_content='Question: Kann ich Inhalte von MagentaSport mit meinem MagentaTV Gerät aufnehmen?\nAnswer: Sie können Sport-Übertragungen und Inhalte, die Sie über die MagentaSport Sender per App oder über die linearen Kanäle empfangen, mit allenMagentaTV Gerätenaufnehmen.'"", ""page_content='Question: Kann ich Inhalte von MagentaSport mit meinem MagentaTV Gerät aufnehmen?\nAnswer: Sie können Sport-Übertragungen und Inhalte, die Sie über die MagentaSport Sender per App oder über die linearen Kanäle empfangen, mit allenMagentaTV Gerätenaufnehmen.'"", ""page_content='Question: Kann ich Inhalte von MagentaSport mit meinem MagentaTV Gerät aufnehmen?\nAnswer: Sie können Sport-Übertragungen und Inhalte, die Sie über die MagentaSport Sender per App oder über die linearen Kanäle empfangen, mit allenMagentaTV Gerätenaufnehmen.'""]",Die Antwort auf die gegebene Frage ist im Kontext nicht vorhanden,492,0.00011204999999999999,85,4,45.174376249313354,0.8903859873385297,0.0,1.0,0.14285714285714285,0.003263584888402175,0.05714285714285715
"Welche Möglichkeiten gibt's, um nach einem Young Vertrag eine PlusKarte zum regulären Tarif hinzuzufügen?","Es ist nicht möglich, eine PlusKarte zu einem Young Vertrag hinzuzufügen. Sie können jedoch jederzeit von einem Young Tarif in einen regulären MagentaMobil Tarif wechseln, und dann haben Sie die Möglichkeit, PlusKarten dazu zu buchen. Wenn Sie weitere Informationen benötigen, besuchen Sie bitte www.telekom.de/hilfe.","[""page_content='Source URL: https://www.telekom.de/hilfe/mobilfunk/tarife-optionen/zusatzkarten/plus-karte-young-vertrag\n\nQuestion: Kann ich eine PlusKarte auch zu einem Young Vertrag dazu buchen?\nAnswer: Nein, das ist nicht möglich. Sie können aber jederzeit von einem Young Tarif in einen regulären MagentaMobil Tarif wechseln und dann auch PlusKarten dazu buchen.'"", ""page_content='Source URL: https://www.telekom.de/hilfe/mobilfunk/tarife-optionen/zusatzkarten/plus-karte-young-vertrag\n\nQuestion: Kann ich eine PlusKarte auch zu einem Young Vertrag dazu buchen?\nAnswer: Nein, das ist nicht möglich. Sie können aber jederzeit von einem Young Tarif in einen regulären MagentaMobil Tarif wechseln und dann auch PlusKarten dazu buchen.'"", ""page_content='Source URL: https://www.telekom.de/hilfe/mobilfunk/tarife-optionen/zusatzkarten/plus-karte-young-vertrag\n\nQuestion: Kann ich eine PlusKarte auch zu einem Young Vertrag dazu buchen?\nAnswer: Nein, das ist nicht möglich. Sie können aber jederzeit von einem Young Tarif in einen regulären MagentaMobil Tarif wechseln und dann auch PlusKarten dazu buchen.'"", ""page_content='Source URL: https://www.telekom.de/hilfe/mobilfunk/tarife-optionen/zusatzkarten/plus-karte-young-vertrag\n\nQuestion: Kann ich eine PlusKarte auch zu einem Young Vertrag dazu buchen?\nAnswer: Nein, das ist nicht möglich. Sie können aber jederzeit von einem Young Tarif in einen regulären MagentaMobil Tarif wechseln und dann auch PlusKarten dazu buchen.'""]",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden.,585,0.00011789999999999999,67,4,42.89339995384216,0.946889612950724,0.8055555555287036,1.0,0.75,0.009795841373797659,0.0625
"Is it possible to change my contract's payment date for mobile and landline, and what are the steps?","Es tut mir leid, aber ich kann Ihnen nicht direkt bei der Änderung des Zahlungsdatums für Ihren Vertrag helfen. Ich empfehle Ihnen, die Webseite www.telekom.de/hilfe zu besuchen, um weitere Informationen und Unterstützung zu erhalten.","[""page_content='Question: Wie kann ich meinen Prepaid-Vertrag in einen Laufzeitvertrag ändern?\nAnswer: Um Ihren Prepaid-Vertrag in einen MagentaMobil Laufzeitvertrag ändern zu können, benötigen wir detaillierte Angaben von Ihnen. Dazu laden Sie sich bitte das Auftragsdokument herunter und schicken es ausgefüllt als Anlage über unser Kontaktformular an uns.'"", ""page_content='Question: Wie kann ich meinen Prepaid-Vertrag in einen Laufzeitvertrag ändern?\nAnswer: Um Ihren Prepaid-Vertrag in einen MagentaMobil Laufzeitvertrag ändern zu können, benötigen wir detaillierte Angaben von Ihnen. Dazu laden Sie sich bitte das Auftragsdokument herunter und schicken es ausgefüllt als Anlage über unser Kontaktformular an uns.'"", ""page_content='Question: Wie kann ich meinen Prepaid-Vertrag in einen Laufzeitvertrag ändern?\nAnswer: Um Ihren Prepaid-Vertrag in einen MagentaMobil Laufzeitvertrag ändern zu können, benötigen wir detaillierte Angaben von Ihnen. Dazu laden Sie sich bitte das Auftragsdokument herunter und schicken es ausgefüllt als Anlage über unser Kontaktformular an uns.'"", ""page_content='Question: Wie kann ich meinen Prepaid-Vertrag in einen Laufzeitvertrag ändern?\nAnswer: Um Ihren Prepaid-Vertrag in einen MagentaMobil Laufzeitvertrag ändern zu können, benötigen wir detaillierte Angaben von Ihnen. Dazu laden Sie sich bitte das Auftragsdokument herunter und schicken es ausgefüllt als Anlage über unser Kontaktformular an uns.'""]","Yes, it is possible to change the payment date for your contract. For mobile contracts, you can do it yourself. For landline contracts, the Telekom helps team needs to assist with this change. You may need to be patient as your profile is being filled out. For more details, you can visit the provided links.",511,9.779999999999999e-05,47,4,44.33629894256592,0.0,0.0,0.0,0.0,0,0.02127659574468085
Welche Schritte für Google/Apple Login in MeinMagenta?,"Um dich mit deinem Google oder Apple Login in die MeinMagenta App einzuloggen, musst du zunächst in der GÖNN-App den Telekom Sicherheits-Check durchführen. Dort legst du dir einen Benutzernamen und ein Passwort zu. 

Nach dem 1.8. kannst du dich dann in der MeinMagenta App entweder mit automatischer Erkennung oder über den SMS Login anmelden. Anschließend solltest du den Telekom Sicherheits-Check in der MeinMagenta App durchführen, den du findest, wenn du oben rechts auf dein Profilbild klickst.","[""page_content='Question: Wie logge ich mich bei der meinmagenta app ein?\nAnswer: Du kannst dich ganz unkompliziert mit deinen Telekom Logindaten in die MeinMagenta App einloggen.\nHINWEIS:Solltest du dich bei GÖNN mit deinem Google oder Apple Login haben, musst du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen, um dir einen Benutzernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.'"", ""page_content='Question: Wie logge ich mich bei der meinmagenta app ein?\nAnswer: Du kannst dich ganz unkompliziert mit deinen Telekom Logindaten in die MeinMagenta App einloggen.\nHINWEIS:Solltest du dich bei GÖNN mit deinem Google oder Apple Login haben, musst du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen, um dir einen Benutzernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.'"", ""page_content='Question: Wie logge ich mich bei der meinmagenta app ein?\nAnswer: Du kannst dich ganz unkompliziert mit deinen Telekom Logindaten in die MeinMagenta App einloggen.\nHINWEIS:Solltest du dich bei GÖNN mit deinem Google oder Apple Login haben, musst du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen, um dir einen Benutzernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.'"", ""page_content='Question: Wie logge ich mich bei der meinmagenta app ein?\nAnswer: Du kannst dich ganz unkompliziert mit deinen Telekom Logindaten in die MeinMagenta App einloggen.\nHINWEIS:Solltest du dich bei GÖNN mit deinem Google oder Apple Login haben, musst du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen, um dir einen Benutzernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.'""]",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden,874,0.00018149999999999997,112,4,53.55337905883789,0.9472485801374861,0.0,1.0,1.0,0.002838900295622135,0.041666666666666664
