Question,Response,Contexts,Ground Truth,Token Count,Total Cost (USD),Completion Tokens,Number of Retrieved documents,Response time,answer_relevancy,context_precision,context_recall,faithfulness,BleuScore,RougeScore
Wie kann ich die HotSpot Zugangsdaten für meine Telekom Mobilfunk-Rufnummer erhalten?,"Um die zu Ihrer Telekom Mobilfunk-Rufnummer gehörenden HotSpot Zugangsdaten zu erhalten, senden Sie eine SMS mit dem Inhalt ""OPEN"" an die 9526. Je nach Tarif können Ihnen für diese SMS Kosten entstehen.","['page_content=\'Source URL: https://www.telekom.de/hilfe/mobilfunk/mobiles-internet/hotspot/zugangsdaten\n\nQuestion: Wie erhalte ich die zu meiner Telekom Mobilfunk-Rufnummer gehörenden HotSpot Zugangsdaten?\nAnswer: Um die zu Ihrer Telekom Mobilfunk-Rufnummer gehörenden HotSpot Zugangsdaten zu erhalten, senden Sie eine SMS mit dem Inhalt ""OPEN"" an die 9526. Je nach Tarif können Ihnen für diese SMS Kosten entstehen.\'', 'page_content=\'Source URL: https://www.telekom.de/hilfe/mobilfunk/mobiles-internet/hotspot/zugangsdaten\n\nQuestion: Wie erhalte ich die zu meiner Telekom Mobilfunk-Rufnummer gehörenden HotSpot Zugangsdaten?\nAnswer: Um die zu Ihrer Telekom Mobilfunk-Rufnummer gehörenden HotSpot Zugangsdaten zu erhalten, senden Sie eine SMS mit dem Inhalt ""OPEN"" an die 9526. Je nach Tarif können Ihnen für diese SMS Kosten entstehen.\'', 'page_content=\'Source URL: https://www.telekom.de/hilfe/mobilfunk/mobiles-internet/hotspot/zugangsdaten\n\nQuestion: Wie erhalte ich die zu meiner Telekom Mobilfunk-Rufnummer gehörenden HotSpot Zugangsdaten?\nAnswer: Um die zu Ihrer Telekom Mobilfunk-Rufnummer gehörenden HotSpot Zugangsdaten zu erhalten, senden Sie eine SMS mit dem Inhalt ""OPEN"" an die 9526. Je nach Tarif können Ihnen für diese SMS Kosten entstehen.\'', 'page_content=\'Source URL: https://www.telekom.de/hilfe/mobilfunk/mobiles-internet/hotspot/zugangsdaten\n\nQuestion: Wie erhalte ich die zu meiner Telekom Mobilfunk-Rufnummer gehörenden HotSpot Zugangsdaten?\nAnswer: Um die zu Ihrer Telekom Mobilfunk-Rufnummer gehörenden HotSpot Zugangsdaten zu erhalten, senden Sie eine SMS mit dem Inhalt ""OPEN"" an die 9526. Je nach Tarif können Ihnen für diese SMS Kosten entstehen.\'']","Um die zu Ihrer Telekom Mobilfunk-Rufnummer gehörenden HotSpot Zugangsdaten zu erhalten, senden Sie eine SMS mit dem Inhalt ""OPEN"" an die 9526. Je nach Tarif können Ihnen für diese SMS Kosten entstehen.",624,0.00011474999999999998,47,4,21.492233991622925,0.9314503882360291,0.999999999975,1.0,1.0,1.0,1.0
Wie funktioniert das Aufladen einer Prepaid-SIM-Karte?,"Das Aufladen einer Prepaid-SIM-Karte funktioniert ganz einfach. Sobald Ihr Guthaben aufgebraucht ist, können Sie Ihre Prepaid-SIM-Karte aufladen. Es gibt verschiedene Möglichkeiten, dies zu tun:

1. **Online-Aufladung:** Besuchen Sie die Website von Telekom und loggen Sie sich in Ihr Kundenkonto ein. Dort können Sie Ihr Guthaben aufladen.
   
2. **App:** Verwenden Sie die Telekom-App, um Ihr Guthaben schnell und bequem aufzuladen.

3. **Aufladekarten:** Sie können auch Aufladekarten in vielen Geschäften kaufen. Diese Karten haben einen Code, den Sie eingeben können, um Ihr Guthaben aufzuladen.

4. **Banküberweisung:** In einigen Fällen können Sie auch eine Banküberweisung nutzen, um Ihr Guthaben aufzuladen.

Achten Sie darauf, dass das Guthaben auf Ihrer SIM-Karte aufgeladen werden muss, bevor Sie weitere Dienste nutzen können. Wenn Sie weitere Unterstützung benötigen, besuchen Sie bitte www.telekom.de/hilfe.","[""page_content='Question: Wie funktionieren Prepaid-SIM-Karten?\nAnswer: Im Gegensatz zu einemHandyvertragzahlen Sie mit einer Prepaid-Handykarte keine monatliche Grundgebühr. Stattdessen wird Ihnen der Preis für einzelne Leistungen, zum Beispiel eine SMS oder einen Anruf, direkt von Ihrem Prepaid-Guthaben abgezogen. Ist dieses aufgebraucht, laden Sie Ihre Prepaid-SIM-Karte einfach wieder auf. Sie bezahlen auf diese Weise nur für Leistungen, die Sie tatsächlich in Anspruch genommen haben.'"", ""page_content='Question: Wie funktionieren Prepaid-SIM-Karten?\nAnswer: Im Gegensatz zu einemHandyvertragzahlen Sie mit einer Prepaid-Handykarte keine monatliche Grundgebühr. Stattdessen wird Ihnen der Preis für einzelne Leistungen, zum Beispiel eine SMS oder einen Anruf, direkt von Ihrem Prepaid-Guthaben abgezogen. Ist dieses aufgebraucht, laden Sie Ihre Prepaid-SIM-Karte einfach wieder auf. Sie bezahlen auf diese Weise nur für Leistungen, die Sie tatsächlich in Anspruch genommen haben.'"", ""page_content='Question: Wie funktionieren Prepaid-SIM-Karten?\nAnswer: Im Gegensatz zu einemHandyvertragzahlen Sie mit einer Prepaid-Handykarte keine monatliche Grundgebühr. Stattdessen wird Ihnen der Preis für einzelne Leistungen, zum Beispiel eine SMS oder einen Anruf, direkt von Ihrem Prepaid-Guthaben abgezogen. Ist dieses aufgebraucht, laden Sie Ihre Prepaid-SIM-Karte einfach wieder auf. Sie bezahlen auf diese Weise nur für Leistungen, die Sie tatsächlich in Anspruch genommen haben.'"", ""page_content='Question: Wie funktionieren Prepaid-SIM-Karten?\nAnswer: Im Gegensatz zu einemHandyvertragzahlen Sie mit einer Prepaid-Handykarte keine monatliche Grundgebühr. Stattdessen wird Ihnen der Preis für einzelne Leistungen, zum Beispiel eine SMS oder einen Anruf, direkt von Ihrem Prepaid-Guthaben abgezogen. Ist dieses aufgebraucht, laden Sie Ihre Prepaid-SIM-Karte einfach wieder auf. Sie bezahlen auf diese Weise nur für Leistungen, die Sie tatsächlich in Anspruch genommen haben.'""]",Die Antwort auf die gegebene Frage ist im Kontext nicht vorhanden,791,0.00021404999999999997,212,4,31.287641048431396,1.0000000000000002,0.0,1.0,0.15384615384615385,0.0017263923365757356,0.025316455696202535
What options are available for adjusting voicemail settings on Apple devices?,"Sie können die Voicemail-Einstellungen auf Apple-Geräten anpassen, indem Sie sich aus Ihrem SprachBox- oder Mobilbox Pro-Account ausloggen. Beim Ausloggen werden Ihnen zwei Optionen angeboten: Entweder werden die Nachrichten nicht mehr in der App angezeigt, erscheinen aber weiterhin auf Ihrem Smartphone, oder es werden gar keine Sprachnachrichten mehr angezeigt. 

Wenn Sie weitere Unterstützung benötigen, besuchen Sie bitte www.telekom.de/hilfe.","['page_content=\'Answer: Sie können sich aus Ihrem SprachBox- sowie Mobilbox Pro-Account ausloggen, indem Sie rechts bei dem jeweiligen Anschluss auf ""Logout"" drücken. Bei der Voicemail iOS werden Ihnen für Ihren Mobilfunk-Anschluss\xa0beim Ausloggen zwei Möglichkeiten angeboten:\xa0Entweder werden zukünftig die Nachrichten in der App nicht mehr angezeigt, erscheinen aber wieder auf dem Smartphone oder es werden gar keine Sprachnachrichten angezeigt.\'', 'page_content=\'Answer: Sie können sich aus Ihrem SprachBox- sowie Mobilbox Pro-Account ausloggen, indem Sie rechts bei dem jeweiligen Anschluss auf ""Logout"" drücken. Bei der Voicemail iOS werden Ihnen für Ihren Mobilfunk-Anschluss\xa0beim Ausloggen zwei Möglichkeiten angeboten:\xa0Entweder werden zukünftig die Nachrichten in der App nicht mehr angezeigt, erscheinen aber wieder auf dem Smartphone oder es werden gar keine Sprachnachrichten angezeigt.\'', 'page_content=\'Answer: Sie können sich aus Ihrem SprachBox- sowie Mobilbox Pro-Account ausloggen, indem Sie rechts bei dem jeweiligen Anschluss auf ""Logout"" drücken. Bei der Voicemail iOS werden Ihnen für Ihren Mobilfunk-Anschluss\xa0beim Ausloggen zwei Möglichkeiten angeboten:\xa0Entweder werden zukünftig die Nachrichten in der App nicht mehr angezeigt, erscheinen aber wieder auf dem Smartphone oder es werden gar keine Sprachnachrichten angezeigt.\'', 'page_content=\'Answer: Sie können sich aus Ihrem SprachBox- sowie Mobilbox Pro-Account ausloggen, indem Sie rechts bei dem jeweiligen Anschluss auf ""Logout"" drücken. Bei der Voicemail iOS werden Ihnen für Ihren Mobilfunk-Anschluss\xa0beim Ausloggen zwei Möglichkeiten angeboten:\xa0Entweder werden zukünftig die Nachrichten in der App nicht mehr angezeigt, erscheinen aber wieder auf dem Smartphone oder es werden gar keine Sprachnachrichten angezeigt.\'']",The options available for adjusting voicemail settings on Apple devices include going to Settings - Phone - Voicemail and setting the slider to Deactivate. This allows the use of the previously booked Telekom box instead of the new Apple box.,620,0.0001335,90,4,21.798008918762207,0.9094890595189048,0.0,0.0,0.5,0,0.05714285714285714
Can customers with only the 5G Jahrestarif book the Disney+ Angebot?,"Nein, als Kunde mit nur dem 5G Jahrestarif können Sie das Disney+ Angebot nicht buchen. Dieses Angebot ist nur für MagentaZuhause und MagentaMobil Tarife (ab der 3. Generation) verfügbar. Wenn Sie weitere Fragen haben, lassen Sie es mich wissen!","['page_content=\'die konkrete Frage: Kann ich überhaupt als nur ""5G Jahrestarifkunde"" dieses Angebot buchen?Viele GrüßeAndreas@NimsikiNein bei PrepaidDisney+ Standard mit Werbung by Telekom ist zu MagentaZuhause und MagentaMobil Tarifen (ab der 3. Generation) zubuchbar.\'', 'page_content=\'die konkrete Frage: Kann ich überhaupt als nur ""5G Jahrestarifkunde"" dieses Angebot buchen?Viele GrüßeAndreas@NimsikiNein bei PrepaidDisney+ Standard mit Werbung by Telekom ist zu MagentaZuhause und MagentaMobil Tarifen (ab der 3. Generation) zubuchbar.\'', 'page_content=\'die konkrete Frage: Kann ich überhaupt als nur ""5G Jahrestarifkunde"" dieses Angebot buchen?Viele GrüßeAndreas@NimsikiNein bei PrepaidDisney+ Standard mit Werbung by Telekom ist zu MagentaZuhause und MagentaMobil Tarifen (ab der 3. Generation) zubuchbar.\'', 'page_content=\'die konkrete Frage: Kann ich überhaupt als nur ""5G Jahrestarifkunde"" dieses Angebot buchen?Viele GrüßeAndreas@NimsikiNein bei PrepaidDisney+ Standard mit Werbung by Telekom ist zu MagentaZuhause und MagentaMobil Tarifen (ab der 3. Generation) zubuchbar.\'']",The answer to given question is not present in context,501,0.00010259999999999999,61,4,23.92087984085083,0.9255708146464764,0.0,1.0,0.6666666666666666,0,0.0
What is the purpose of the LAN-Buchsen in connecting a computer?,"Die LAN-Buchsen (LAN-Ports) dienen dazu, einen Computer oder andere Netzwerkgeräte über ein Ethernet-Kabel mit einem Netzwerk zu verbinden. Sie ermöglichen eine schnelle und stabile Datenübertragung zwischen den Geräten und dem Internet oder anderen Netzwerkressourcen. Bei der Verwendung von LAN-Ports können Geschwindigkeiten von bis zu Gigabit (1000 Mbps) erreicht werden, vorausgesetzt, das Netzwerk und die Kabel unterstützen diese Geschwindigkeit.","[""page_content='schon alle LAN Ports auf Gigabit gestellt. Das wird es nicht sein. Ein anderes Kabel zwischen Modem und Box werde ich probieren.Du kannst wohl ganz fest davon ausgehen, dass die Ethernet-Verbindung zwischenONT(Glasfasermodem) und FRITZ!Box (LAN-Port 1) lediglich im FastEthernet-Mode (100Base-T) läuft. Wie schon erwähnt, entweder Port-Einstellung oder z.B. defektes/ungeeignetes LAN-Kabel zwischenONTund FRITZ!Box.'"", ""page_content='schon alle LAN Ports auf Gigabit gestellt. Das wird es nicht sein. Ein anderes Kabel zwischen Modem und Box werde ich probieren.Du kannst wohl ganz fest davon ausgehen, dass die Ethernet-Verbindung zwischenONT(Glasfasermodem) und FRITZ!Box (LAN-Port 1) lediglich im FastEthernet-Mode (100Base-T) läuft. Wie schon erwähnt, entweder Port-Einstellung oder z.B. defektes/ungeeignetes LAN-Kabel zwischenONTund FRITZ!Box.'"", ""page_content='schon alle LAN Ports auf Gigabit gestellt. Das wird es nicht sein. Ein anderes Kabel zwischen Modem und Box werde ich probieren.Du kannst wohl ganz fest davon ausgehen, dass die Ethernet-Verbindung zwischenONT(Glasfasermodem) und FRITZ!Box (LAN-Port 1) lediglich im FastEthernet-Mode (100Base-T) läuft. Wie schon erwähnt, entweder Port-Einstellung oder z.B. defektes/ungeeignetes LAN-Kabel zwischenONTund FRITZ!Box.'"", ""page_content='schon alle LAN Ports auf Gigabit gestellt. Das wird es nicht sein. Ein anderes Kabel zwischen Modem und Box werde ich probieren.Du kannst wohl ganz fest davon ausgehen, dass die Ethernet-Verbindung zwischenONT(Glasfasermodem) und FRITZ!Box (LAN-Port 1) lediglich im FastEthernet-Mode (100Base-T) läuft. Wie schon erwähnt, entweder Port-Einstellung oder z.B. defektes/ungeeignetes LAN-Kabel zwischenONTund FRITZ!Box.'""]",The answer to given question is not present in context,692,0.00014294999999999998,87,4,26.36896824836731,0.9233414669685635,0.0,0.0,0.0,0,0.0
"What roles do email apps, programs, and browsers have in saving emails?","Email apps, programs, and browsers play different but complementary roles in saving emails:

1. **Email Apps (like Outlook, Thunderbird)**: These applications are specifically designed to manage emails. They can download emails from servers and store them locally on your device. This allows users to access their emails even when offline. They often include features to organize, search, and categorize emails, making it easier to manage large volumes of correspondence.

2. **Email Programs**: These are similar to email apps but may offer additional functionalities, such as integration with other productivity tools. They can also save emails locally or on a server, depending on how they are configured. Programs may provide advanced features for business users, such as scheduling and task management.

3. **Web Browsers**: Browsers allow users to access webmail services (like Gmail or Yahoo Mail) through the internet. While they don’t save emails directly, they provide a platform to view and manage emails stored on the email service provider's servers. Browsers typically cache some data for quick access but do not store emails permanently like dedicated email apps or programs.

Each of these tools has its unique strengths, and many users choose to utilize a combination of them to ensure their emails are easily accessible and well-organized.","[""page_content='Answer:'"", ""page_content='Answer:'"", ""page_content='Answer:'"", ""page_content='Answer:'""]","The context mentions that it depends on the email program, app, or browser being used to save emails and their attachments, indicating that these tools play a role in the process.",430,0.00017834999999999997,253,4,47.908594846725464,0.9929988037866071,0.0,0.0,0.0,0.0077399756593831285,0.1078838174273859
Wie werden Cell Broadcast-Nachrichten ohne Standortdaten gesendet?,"Es tut mir leid, aber ich kann Ihnen bei dieser speziellen Frage nicht weiterhelfen. Ich empfehle Ihnen, die Website www.telekom.de/hilfe zu besuchen, um weitere Unterstützung zu erhalten.","[""page_content='Source URL: https://telekomhilft.telekom.de/t5/TV/Magenta-TV-unterwegs-innerhalb-der-EU-nutzen/td-p/6969180/jump-to/first-unread-message\nSubject: Magenta TV unterwegs innerhalb der EU nutzen?'"", ""page_content='Source URL: https://telekomhilft.telekom.de/t5/TV/Magenta-TV-unterwegs-innerhalb-der-EU-nutzen/td-p/6969180/jump-to/first-unread-message\nSubject: Magenta TV unterwegs innerhalb der EU nutzen?'"", ""page_content='Source URL: https://telekomhilft.telekom.de/t5/TV/Magenta-TV-unterwegs-innerhalb-der-EU-nutzen/td-p/6969180/jump-to/first-unread-message\nSubject: Magenta TV unterwegs innerhalb der EU nutzen?'"", ""page_content='Source URL: https://telekomhilft.telekom.de/t5/TV/Magenta-TV-unterwegs-innerhalb-der-EU-nutzen/td-p/6969180/jump-to/first-unread-message\nSubject: Magenta TV unterwegs innerhalb der EU nutzen?'""]","Cell Broadcast-Nachrichten werden gesendet, ohne dass personenbezogene Daten wie Standortdaten erhoben oder verarbeitet werden. Das Warnsignal wird an alle empfangsbereiten Mobilfunk-Geräte ausgesendet, ohne dass der Absendende der Warnmeldung die Mobilfunk-Rufnummer oder andere Daten der Empfänger*innen kennt oder erfassen kann.",443,8.444999999999999e-05,40,4,26.220376014709473,0.0,0.0,1.0,0.0,0.004475670844968445,0.02631578947368421
"What credentials are needed for Disney Plus, and how is confirmation sent?","Um sich bei Disney Plus zu registrieren, benötigen Sie eine bestätigte E-Mail-Adresse. Die Bestätigung wird in der Regel an diese E-Mail-Adresse gesendet, nachdem Sie sich für den Dienst angemeldet haben. Bitte stellen Sie sicher, dass Sie Zugriff auf die E-Mail-Adresse haben, um die Registrierung abzuschließen. Wenn Sie weitere Hilfe benötigen, besuchen Sie bitte www.telekom.de/hilfe.","[""page_content='Question:\nHaben Sie schon eine bestätigte E-Mail-Adresse bei uns hinterlegt, um Ihre Disney Plus-Registrierung abzuschließen?'"", ""page_content='Question:\nHaben Sie schon eine bestätigte E-Mail-Adresse bei uns hinterlegt, um Ihre Disney Plus-Registrierung abzuschließen?'"", ""page_content='Question:\nHaben Sie schon eine bestätigte E-Mail-Adresse bei uns hinterlegt, um Ihre Disney Plus-Registrierung abzuschließen?'"", ""page_content='Question:\nHaben Sie schon eine bestätigte E-Mail-Adresse bei uns hinterlegt, um Ihre Disney Plus-Registrierung abzuschließen?'""]","To register for Disney Plus, you need to provide an email address and create a personal password. After successful registration, Disney Plus sends you a confirmation email.",365,9.12e-05,81,4,30.818902015686035,0.8587025110691723,0.499999999975,1.0,0.5,0.007929020238848623,0.0625
What can users do to access exclusive offers in the MeinMagenta App's 'Moments' section?,"Um auf exklusive Angebote im 'Moments'-Bereich der MeinMagenta App zuzugreifen, musst du einfach unten in der Navigationsleiste auf ""Moments"" klicken und direkt den ersten Deal buchen. Dort findest du auch spezielle Magenta Moments, die nur für Young Kunden verfügbar sind. Viel Spaß beim Entdecken der Deals!","['page_content=\'In der MeinMagenta App profitierst du von noch mehr Deals, nämlich den Magenta Moments. Dazu einfach unten in der Navigationsleiste auf ""Moments"" klicken und direkt den ersten Deal buchen.\nÜbrigens:es gibt auch immer wieder besondere Magenta Moments nur für Young Kunden.\nIn der MeinMagenta App bekommst du von uns noch mehr Deals als zuvor und kannst diese ganz ohne Limit einlösen. Dazu einfach unten in der Navigationsleiste auf ""Moments"" klicken und direkt den ersten Deal buchen.\'', 'page_content=\'In der MeinMagenta App profitierst du von noch mehr Deals, nämlich den Magenta Moments. Dazu einfach unten in der Navigationsleiste auf ""Moments"" klicken und direkt den ersten Deal buchen.\nÜbrigens:es gibt auch immer wieder besondere Magenta Moments nur für Young Kunden.\nIn der MeinMagenta App bekommst du von uns noch mehr Deals als zuvor und kannst diese ganz ohne Limit einlösen. Dazu einfach unten in der Navigationsleiste auf ""Moments"" klicken und direkt den ersten Deal buchen.\'', 'page_content=\'In der MeinMagenta App profitierst du von noch mehr Deals, nämlich den Magenta Moments. Dazu einfach unten in der Navigationsleiste auf ""Moments"" klicken und direkt den ersten Deal buchen.\nÜbrigens:es gibt auch immer wieder besondere Magenta Moments nur für Young Kunden.\nIn der MeinMagenta App bekommst du von uns noch mehr Deals als zuvor und kannst diese ganz ohne Limit einlösen. Dazu einfach unten in der Navigationsleiste auf ""Moments"" klicken und direkt den ersten Deal buchen.\'', 'page_content=\'In der MeinMagenta App profitierst du von noch mehr Deals, nämlich den Magenta Moments. Dazu einfach unten in der Navigationsleiste auf ""Moments"" klicken und direkt den ersten Deal buchen.\nÜbrigens:es gibt auch immer wieder besondere Magenta Moments nur für Young Kunden.\nIn der MeinMagenta App bekommst du von uns noch mehr Deals als zuvor und kannst diese ganz ohne Limit einlösen. Dazu einfach unten in der Navigationsleiste auf ""Moments"" klicken und direkt den ersten Deal buchen.\'']",Users can access exclusive offers in the MeinMagenta App's 'Moments' section by clicking on 'Moments' in the navigation bar and booking the first deal directly.,676,0.00013245,69,4,33.17874312400818,0.9388507154255495,0.999999999975,1.0,0.25,0.004753731294736233,0.13333333333333333
What's the issue with no progress indicator when fast-forwarding on Magenta-TV One?,"Es scheint, dass es ein Problem mit dem Fortschrittsbalken beim Vorspulen von Sendungen auf Magenta-TV One gibt. Viele Nutzer berichten, dass sie zwar vor- und zurückspulen können, jedoch keinen Fortschrittsbalken sehen, der anzeigt, wie weit sie in der Sendung sind. Dies kann die Nutzung der Funktion erschweren. 

Es wäre ratsam, die Software des Geräts zu aktualisieren oder den Kundenservice zu kontaktieren, um weitere Unterstützung zu erhalten. Für detaillierte Hilfe können Sie auch die Webseite www.telekom.de/hilfe besuchen.","[""page_content='Content: 09.10.2024Seit etwa vorgestern ist bei Magenta-TV One das Vorspulen von Sendungen (mit der normalen Fernbedienung) unter aller Kanone. Ich meine nicht Sender, die das Vorspulen verbieten, sondern z.B. öffentl. rechtliche bei denen das geht.Ich kann zwar Vor- und Zurückspulen, aber es gibt keinen Fortschrittsbalken, so dass man nicht sieht, wie weit man in der Sendung gerade ist. Auf der linken Seite wird zwar angezeigt, wieviel Zeit man vorgespult hat und rechts steht ein langer'"", ""page_content='Content: 09.10.2024Seit etwa vorgestern ist bei Magenta-TV One das Vorspulen von Sendungen (mit der normalen Fernbedienung) unter aller Kanone. Ich meine nicht Sender, die das Vorspulen verbieten, sondern z.B. öffentl. rechtliche bei denen das geht.Ich kann zwar Vor- und Zurückspulen, aber es gibt keinen Fortschrittsbalken, so dass man nicht sieht, wie weit man in der Sendung gerade ist. Auf der linken Seite wird zwar angezeigt, wieviel Zeit man vorgespult hat und rechts steht ein langer'"", ""page_content='Content: 09.10.2024Seit etwa vorgestern ist bei Magenta-TV One das Vorspulen von Sendungen (mit der normalen Fernbedienung) unter aller Kanone. Ich meine nicht Sender, die das Vorspulen verbieten, sondern z.B. öffentl. rechtliche bei denen das geht.Ich kann zwar Vor- und Zurückspulen, aber es gibt keinen Fortschrittsbalken, so dass man nicht sieht, wie weit man in der Sendung gerade ist. Auf der linken Seite wird zwar angezeigt, wieviel Zeit man vorgespult hat und rechts steht ein langer'"", ""page_content='Content: 09.10.2024Seit etwa vorgestern ist bei Magenta-TV One das Vorspulen von Sendungen (mit der normalen Fernbedienung) unter aller Kanone. Ich meine nicht Sender, die das Vorspulen verbieten, sondern z.B. öffentl. rechtliche bei denen das geht.Ich kann zwar Vor- und Zurückspulen, aber es gibt keinen Fortschrittsbalken, so dass man nicht sieht, wie weit man in der Sendung gerade ist. Auf der linken Seite wird zwar angezeigt, wieviel Zeit man vorgespult hat und rechts steht ein langer'""]","The issue with no progress indicator when fast-forwarding on Magenta-TV One is that while users can fast-forward and rewind, there is no progress bar to show how far they are in the program.",803,0.00017444999999999998,120,4,40.32311296463013,0.8808293395658451,0.999999999975,1.0,0.3333333333333333,0.005586926459536739,0.06504065040650406
