question,contexts,ground_truth,evolution_type,metadata,episode_done
"What Funktionen können Sie bei Apple Music nutzen, nachdem Sie sich mit einer Apple-ID angemeldet haben?","['Question: Warum muss ich mich nach der Buchung noch in der Apple Music App anmelden und wie funktioniert das genau?\nAnswer: Nach der Buchung von Apple Music bei der Telekom\xa0verknüpfen Sie die Option noch mit einer Apple-ID. Anschließend können Sie alle Funktionen, z. B. die Offline-Synchronisation und das Erstellen von Playlists, bei Apple Music nutzen.\nFür die Aktivierung sind nur wenige Schritte nötig:\n• Nach der Buchung erhalten Sie eine Bestätigung per SMS.\n• Klicken Sie auf den Link in der SMS. Jetzt wird Ihre Buchung verifiziert und die App Apple Music geöffnet.Information für Android-NutzerSollte die App nicht auf Ihrem Gerät installiert sein, führt der Verifizierungs-Link zum Download im Google Play Store.\n• Verbinden Sie nun eine bestehende Apple-ID bzw. erstellen Sie eine neue.']","Nachdem Sie sich mit einer Apple-ID angemeldet haben, können Sie bei Apple Music Funktionen wie die Offline-Synchronisation und das Erstellen von Playlists nutzen.",simple,[{}],True
"What Informationen kann ich über die Bandbreite erhalten, wenn ich die DSL-Verfügbarkeit für meinen Wohnsitz prüfe?","['Question: Wie prüfe ich die DSL-Verfügbarkeit für meinen Wohnsitz?\nAnswer: Mit unserer Verfügbarkeitsprüfung erfahren Sie schnell und einfach, welcher DSL-Tarif mit welcher Bandbreite für Sie infrage kommt. Geben Sie dazu einfach Ihre Adresse in die entsprechenden Felder ein und wir zeigen Ihnen, welche DSL-Geschwindigkeiten bei Ihnen möglich sind.']","Die Informationen über die Bandbreite, die Sie erhalten können, wenn Sie die DSL-Verfügbarkeit für Ihren Wohnsitz prüfen, umfassen die DSL-Tarife und die möglichen DSL-Geschwindigkeiten, die für Ihre Adresse infrage kommen.",simple,[{}],True
Wie kann ich den NFL Game Pass über MagentaTV nutzen?,"['Question: Wie kann ich den NFL Game Pass von DAZN über MagentaTV nutzen?\nAnswer: Sie erhalten den NFL Game Pass bei DAZN und können damit alle Spiele der Saison über die DAZN App auf Ihrem MagentaTV Gerät, Smart TV, Tablet, Smartphone etc. anschauen.']","Sie erhalten den NFL Game Pass bei DAZN und können damit alle Spiele der Saison über die DAZN App auf Ihrem MagentaTV Gerät, Smart TV, Tablet, Smartphone etc. anschauen.",simple,[{}],True
Wie viele Mobilfunknummern können im Alarmfall für den SMS-Versand angegeben werden?,"['Question: Wie viele Telefonnummern kann ich angeben, an die im Alarmfall eine SMS verschickt wird?\nAnswer: Es können maximal 3 Mobilfunknummern angegeben werden. An all diese Nummern wird im Alarmfall gleichzeitig eine SMS versendet.']",Es können maximal 3 Mobilfunknummern angegeben werden. An all diese Nummern wird im Alarmfall gleichzeitig eine SMS versendet.,simple,[{}],True
What are the benefits of using MagentaService Live?,"['Question: Warum sollten Sie MagentaService Live nutzen?\nAnswer: • Wir zeigen MagentaTV, statt\xa0es nur zu beschreiben\n• Wir stellen Geräte vor: wie sie aussehen und wie sie funktionieren\n• Wir zeigen Ihnen die Möglichkeiten der Heimvernetzung und wie einfach die Einrichtung sein kann\n• Wir zeigen Ihnen, wie SmartHome bei Ihnen funktionieren kann']","Die Vorteile der Nutzung von MagentaService Live sind: Wir zeigen MagentaTV, statt es nur zu beschreiben; wir stellen Geräte vor: wie sie aussehen und wie sie funktionieren; wir zeigen Ihnen die Möglichkeiten der Heimvernetzung und wie einfach die Einrichtung sein kann; wir zeigen Ihnen, wie SmartHome bei Ihnen funktionieren kann.",simple,[{}],True
Welche Tasten für die Magenta TV Sprachsteuerung?,"[""Answer:\nHallo, ich bin Dominic und heute stelle ich euch die Sprachsteuerung von Magenta TV vor, die ich oft und gerne nutze. Um sie zu aktivieren, muss die Magenta TV Box eingeschaltet sein und dann drückt man die Such-Taste, woraufhin der Aktivierungsbildschirm erscheint. Setzt das Häkchen, bestätigt und schon ist die Sprachsteuerung einsatzbereit. Denkt daran, die Suchtaste beim Sprechen gedrückt zu halten. Dank der Sprachsteuerung ist es nicht nötig, sich Kanalnummern zu merken. Sagen Sie einfach den Namen des Kanals, den Sie sehen möchten, wie zum Beispiel 'Arte' und die Funktion erledigt den Rest. Auch das Zurückspulen von Inhalten ist mit dem Befehl 'Springe 30 Sekunden zurück' kinderleicht und man kann jederzeit zum Live-TV zurückkehren. Ich finde die Sprachsteuerung sehr praktisch und werde sie in Zukunft oft nutzen. Abschließend brauche ich nur die Powertaste und die Suchtaste, den Rest übernimmt die Sprachsteuerung. Bis zum nächsten Mal, euer Dominik.""]",Für die Magenta TV Sprachsteuerung benötigt man die Powertaste und die Suchtaste.,reasoning,[{}],True
Wie vermeidet man Roaming-Kosten außerhalb der EU mit einem Datenpass?,"['Question: Muss ich Roaming extra aktivieren, wenn ich mit meiner Prepaid-SIM-Karte im Ausland telefonieren möchte?\nAnswer: Innerhalb der EU fallen in der Regel keine Extrakosten für das Roaming an. Das gilt auch für Prepaid-SIM-Karten. Sie müssen diese Funktion dann auch nicht aktivieren, sondern telefonieren und surfen zu den gleichen Konditionen wie im Inland. Damit Ihnen außerhalb der EU keine Kosten durch ungewollten Datenaustausch entstehen, gibt es bei uns dieTravel & SurfPässe. Diese Option können Sie jederzeit ganz einfach per SMS oder den Browser überpass.telekomhinzubuchen. Achten Sie darauf, dass Ihr WLAN bei der Buchung über pass.telekom nicht eingeschaltet ist. Roaming wird dann so lange verhindert, bis Sie einen Datenpass auswählen.']","Um Roaming-Kosten außerhalb der EU zu vermeiden, können Sie die Travel & Surf-Pässe buchen, die jederzeit einfach per SMS oder über den Browser unter pass.telekom hinzugebucht werden können. Achten Sie darauf, dass Ihr WLAN bei der Buchung über pass.telekom nicht eingeschaltet ist, da Roaming dann so lange verhindert wird, bis Sie einen Datenpass auswählen.",reasoning,[{}],True
How does an Alias-Adresse affect email use in the Telekom Mail App?,"['Accepted Solutions:\n- Hallo@Katrinka,herzlich willkommen in der Telekom hilft Community.Wenn Sie in der Telekom Mail App eine e-Mail erstellen, können Sie auf den Eintrag hinter „von:“ klicken und es geht ein Auswahlmenu auf, um die Absenderadresse auszuwählen. Empfangen können Sie sowieso auch mit der anderen Adresse, da es nur ein Alias ist gehen die Mails einfach in Ihrem Postfach ein.Bitte senden Sie sich mal eine Mail an die Alias-Adresse, diese sollte dann im Posteingang erscheinen.Viele Grüße,Coole Katze\n- Hallo@Katrinka,herzlich willkommen in der Telekom hilft Community.Wenn Sie in der Telekom Mail App eine e-Mail erstellen, können Sie auf den Eintrag hinter „von:“ klicken und es geht ein Auswahlmenu auf, um die Absenderadresse auszuwählen. Empfangen können Sie sowieso auch mit der anderen Adresse, da es nur ein Alias ist gehen die Mails einfach in Ihrem Postfach ein.Bitte senden Sie sich mal eine Mail an die Alias-Adresse, diese sollte dann im Posteingang erscheinen.Viele Grüße,Coole Katze', 'Source URL: https://telekomhilft.telekom.de/t5/E-Mail/freemail-alias/td-p/6943583/jump-to/first-unread-message\nSubject: freemail alias\nContent: Hallo,ich bin kein Telekom Kunde und habe mir eine freemail E-Mail Adresse eingerichtet. Zusätzlich habe ich einen Alias@magenta.deeingerichtet. Leider kann ich in der Telekom App nur mit der 1. Adresse senden und empfangen. Für die Magenta Mailadresse habe ich kein separates Passwort. Wie kann ich in der Telekom App auch mit dem Alias senden und empfangen?\xa0 Danke']","An Alias-Adresse allows you to receive emails in your main mailbox, as it is just an alias. In the Telekom Mail App, you can select the sender address by clicking on the entry behind 'von:', which opens a selection menu to choose the sender address. You can send and receive emails using the alias address as well.",multi_context,"[{}, {}]",True
"Welche Schritte sind nötig, um MagentaTV Smart Flex und TV-Pakete zu kündigen?","['Question: Wie kann ich den MagentaTV Smart Flex Tarif kündigen, wenn ich ihn nach dem Aktions-Zeitraum nicht mehr nutzen möchte?\nAnswer: Sie können den MagentaTV Smart Flex jederzeit über das Kundencenter mit einer Kündigungsfrist von einem Monat wie folgt kündigen:\nOhne Telekom Anschluss: Verträge > Vertragsdetails > Vertrag kündigen\nMit Telekom Anschluss: Zum Vertrag > Vertragsdaten > Vertrag kündigen', 'Question: Wie kann ich bereits gebuchte TV-Pakete abbestellen?\nAnswer: Das Kündigen von Zubuchoptionen geht genauso einfach wie das Buchen. Besuche einfach dasKundencenter. Unter den Vertragsdetails zu deinem MagentaTV sieht du die aktuell gebuchten Zubuchoptionen. Wenn dich ein Paket nicht mehr interessiert, kannst du es hier abbestellen.']","Um den MagentaTV Smart Flex Tarif zu kündigen, können Sie dies jederzeit über das Kundencenter mit einer Kündigungsfrist von einem Monat tun. Ohne Telekom Anschluss gehen Sie zu Verträge > Vertragsdetails > Vertrag kündigen. Mit Telekom Anschluss gehen Sie zu Zum Vertrag > Vertragsdaten > Vertrag kündigen. Für die Kündigung von bereits gebuchten TV-Paketen besuchen Sie ebenfalls das Kundencenter, wo Sie unter den Vertragsdetails zu Ihrem MagentaTV die aktuell gebuchten Zubuchoptionen sehen und das Paket abbestellen können, wenn es Sie nicht mehr interessiert.",multi_context,"[{}, {}]",True
"Welche Möglichkeiten gibt's für einen Termin bei der digitalen MagentaService Beratung, inkl. telefonische Einwahl?","['Question: Wie kann ich mir einen MagentaService Live Termin buchen?\nAnswer: Sie können direkt eine Live-Beratung starten, wenn einer unserer Mitarbeitenden gerade verfügbar ist. Natürlich können Sie sich auch einen Termin buchen, passend zu Ihrer verfügbaren Zeit, über den Button ""Termin buchen"". Wie es Ihnen am besten passt.\nErfahren Sie in unseremHilfe-Video, wie Sie sich einen Termin buchen können.', 'Question: Kann ich mich per Telefon einwählen?\nAnswer: MagentaService Live ist ein digitaler Service und kann auch nur über den Browser abgerufen werden.']",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden.,multi_context,"[{}, {}]",True
