question,contexts,ground_truth,evolution_type,metadata,episode_done
Wie kann ich die HotSpot Zugangsdaten für meine Telekom Mobilfunk-Rufnummer erhalten?,"['Source URL: https://www.telekom.de/hilfe/mobilfunk/mobiles-internet/hotspot/zugangsdaten\n\nQuestion: Wie erhalte ich die zu meiner Telekom Mobilfunk-Rufnummer gehörenden HotSpot Zugangsdaten?\nAnswer: Um die zu Ihrer Telekom Mobilfunk-Rufnummer gehörenden HotSpot Zugangsdaten zu erhalten, senden Sie eine SMS mit dem Inhalt ""OPEN"" an die 9526. Je nach Tarif können Ihnen für diese SMS Kosten entstehen.']","Um die zu Ihrer Telekom Mobilfunk-Rufnummer gehörenden HotSpot Zugangsdaten zu erhalten, senden Sie eine SMS mit dem Inhalt ""OPEN"" an die 9526. Je nach Tarif können Ihnen für diese SMS Kosten entstehen.",simple,[{}],True
Wie funktioniert das Aufladen einer Prepaid-SIM-Karte?,"['Question: Wie funktionieren Prepaid-SIM-Karten?\nAnswer: Im Gegensatz zu einemHandyvertragzahlen Sie mit einer Prepaid-Handykarte keine monatliche Grundgebühr. Stattdessen wird Ihnen der Preis für einzelne Leistungen, zum Beispiel eine SMS oder einen Anruf, direkt von Ihrem Prepaid-Guthaben abgezogen. Ist dieses aufgebraucht, laden Sie Ihre Prepaid-SIM-Karte einfach wieder auf. Sie bezahlen auf diese Weise nur für Leistungen, die Sie tatsächlich in Anspruch genommen haben.']",Die Antwort auf die gegebene Frage ist im Kontext nicht vorhanden,simple,[{}],True
What options are available for adjusting voicemail settings on Apple devices?,"['- Hallo@AlphaTom,ich habe unsere Technik dazu befragt. Die Antwort lautete von uns, dass Apple bei allen Geräten die neue eigene Box aktiviert hat.Die springt also direkt an. Deswegen auch die männliche Stimme bei@Ephi.Unter Einstellungen - Telefon - Voicemail lässt sich der Schieber auf Deaktivieren setzen. Somit lüppt dann auch wieder die Telekom-Box... welche gebucht war.💞✅Beim Installieren neuer Geräte, wird man zur neuen Box befragt, ob auf weiter installieren oder Einstellungen ändern.Das']",The options available for adjusting voicemail settings on Apple devices include going to Settings - Phone - Voicemail and setting the slider to Deactivate. This allows the use of the previously booked Telekom box instead of the new Apple box.,simple,[{}],True
Can customers with only the 5G Jahrestarif book the Disney+ Angebot?,"['- @Nimsikischrieb:Hallo zusammen!Ich habe bei der Telekom den5GJahrestarif. In meiner mein Magenta App wird mir das Disney+ Angebot (3€/Mon.) angezeigt. Sobald ich aber draufklicke, fängt das Dilemma an. Das Ladesymbol dreht und dreht.... und dreht. Da es mir angeboten wird, gehe ich erst mal davon aus, dass ich es auch buchen kann, habe aber mittlerweile leise Zweifel.Daher nun die konkrete Frage: Kann ich überhaupt als nur ""5G Jahrestarifkunde"" dieses Angebot buchen?Viele']",The answer to given question is not present in context,simple,[{}],True
What is the purpose of the LAN-Buchsen in connecting a computer?,"['So überprüfen Sie, ob WLAN am Router eingeschaltet ist: Falls nur Status “grün"" leuchtet, wecken Sie zunächst Ihren Speedport aus dem Schlafmodus, indem Sie die WLAN-Taste drücken. Sollte WLAN dann nicht ""weiß"" leuchten, aktivieren Sie es jetzt durch erneutes Drücken der Taste.\nPer Kabel: Alternativ können Sie Ihren Computer auch per Kabel (gelber Stecker) mit einer der LAN-Buchsen (gelb) verbinden.']",The answer to given question is not present in context,simple,[{}],True
"What roles do email apps, programs, and browsers have in saving emails?","['Accepted Solutions:\n- Hallo@dke27.8kf1824,wie ich lese, konnte dir hier bereits geholfen werden. Es kommt zumeist auf das verwendete E-Mail-Programm, die App oder den Browser an, aber wie@Lois17schon richtig geschrieben hat, lassen sich unter anderem E-Mails und dessen Anhänge mit der rechten Maustaste auf deinem Computer speichern.Bei weiteren Fragen oder Anliegen gerne wieder schreiben. Ich wünsche einen schönen Abend.Beste GrüßeMalte']","The context mentions that it depends on the email program, app, or browser being used to save emails and their attachments, indicating that these tools play a role in the process.",reasoning,[{}],True
Wie werden Cell Broadcast-Nachrichten ohne Standortdaten gesendet?,"['Question: Werden meine Daten (insbesondere Standortdaten) übermittelt?\nAnswer: Nein, für die Aussendung von Cell Broadcast-Nachrichten werden keine personenbezogenen Daten wie Standortdaten erhoben oder verarbeitet. Das Warnsignal wird an alle empfangsbereiten Mobilfunk-Geräte ausgesendet, ohne dass der Absendende\xa0der Warnmeldung die Mobilfunk-Rufnummer oder andere Daten der Empfänger*innen kennt oder erfassen kann.']","Cell Broadcast-Nachrichten werden gesendet, ohne dass personenbezogene Daten wie Standortdaten erhoben oder verarbeitet werden. Das Warnsignal wird an alle empfangsbereiten Mobilfunk-Geräte ausgesendet, ohne dass der Absendende der Warnmeldung die Mobilfunk-Rufnummer oder andere Daten der Empfänger*innen kennt oder erfassen kann.",reasoning,[{}],True
"What credentials are needed for Disney Plus, and how is confirmation sent?","['Kundencenter. Sollten wir keine bestätigte Email-Adresse von Ihnen haben, senden wir Ihnen Ihre Registrierungsdetails per Post zu, was bis zu einer Woche dauern kann. Bei Bestellung über Ihren Mobilfunkvertrag wird Ihnen eine Registrierung-SMS zugesendet. Registrierungsinformationen für Disney Plus sind einfach einzugeben: Sie müssen nur eine E-Mail-Adresse eingeben und ein persönliches Passwort erstellen. Nach erfolgreicher Registrierung sendet Disney Plus Ihnen eine Bestätigungs-E-Mail. Der', 'erstellen. Nach erfolgreicher Registrierung sendet Disney Plus Ihnen eine Bestätigungs-E-Mail. Der Registrationslink ist nur zur Registrierung gedacht und kann nicht zur Nutzung von Disney Plus verwendet werden. Schauen Sie Disney Plus auf Ihrem Tablet, Smartphone, Smart TV oder Spielekonsolen wie PlayStation oder Xbox. Eine Liste der Disney Plus-kompatiblen Geräte finden Sie auf unseren Hilfeseiten. Ich wünsche Ihnen viel Spaß und gute Unterhaltung mit Disney Plus.""']","To register for Disney Plus, you need to provide an email address and create a personal password. After successful registration, Disney Plus sends you a confirmation email.",multi_context,"[{}, {}]",True
What can users do to access exclusive offers in the MeinMagenta App's 'Moments' section?,"['Question: Habe ich weiterhin meine drei deals?\nAnswer: In der MeinMagenta App bekommst du von uns noch mehr Deals als zuvor und kannst diese ganz ohne Limit einlösen. Dazu einfach unten in der Navigationsleiste auf ""Moments"" klicken und direkt den ersten Deal buchen.', 'Question: Wie löse ich meine deals in der meinmagenta app ein?\nAnswer: In der MeinMagenta App profitierst du von noch mehr Deals, nämlich den Magenta Moments. Dazu einfach unten in der Navigationsleiste auf ""Moments"" klicken und direkt den ersten Deal buchen.\nÜbrigens:es gibt auch immer wieder besondere Magenta Moments nur für Young Kunden.']",Users can access exclusive offers in the MeinMagenta App's 'Moments' section by clicking on 'Moments' in the navigation bar and booking the first deal directly.,multi_context,"[{}, {}]",True
What's the issue with no progress indicator when fast-forwarding on Magenta-TV One?,"['Content: 09.10.2024Seit etwa vorgestern ist bei Magenta-TV One das Vorspulen von Sendungen (mit der normalen Fernbedienung) unter aller Kanone. Ich meine nicht Sender, die das Vorspulen verbieten, sondern z.B. öffentl. rechtliche bei denen das geht.Ich kann zwar Vor- und Zurückspulen, aber es gibt keinen Fortschrittsbalken, so dass man nicht sieht, wie weit man in der Sendung gerade ist. Auf der linken Seite wird zwar angezeigt, wieviel Zeit man vorgespult hat und rechts steht ein langer']","The issue with no progress indicator when fast-forwarding on Magenta-TV One is that while users can fast-forward and rewind, there is no progress bar to show how far they are in the program.",multi_context,[{}],True
