question,contexts,ground_truth,evolution_type,metadata,episode_done
What steps should be taken to remove the Telekom Login from the Puls-Tablet?,"['Telekom Login auf dem Puls-Tablet löschen:Wenn Sie das Telekom Login nicht mehr nutzen möchten, können Sie es jederzeit aus dem Android Account Manager entfernen.Diesen finden Sie, wenn Sie auf dem Puls-Tablet diesem Weg folgen:\n\n']",The answer to given question is not present in context,simple,[{}],True
Wie können Sie Ihre Bestellung stornieren?,"['Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns. ']","Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren, kontaktieren Sie uns.",simple,[{}],True
What is the requirement for devices to support UHD media in relation to HDCP 2.2?,"['Answer: Ja, das geht. Viele unserer Modelle können Sie mit einem AV-Receiver verbinden. Voraussetzung ist, dass der AV-Receiver und der Fernseher mindestens einen HDMI 2.0 Anschluss besitzen. Für die Wiedergabe von UHD-Medien müssen beide Geräte HDCP 2.2 unterstützen. Question: Ist der TV-Receiver mit Airties Geräten kompatibel? Answer: Ja, die Media Receiver der Telekom lassen sich als WLAN-Client mit Airties Geräten verbinden. ']",The requirement for devices to support UHD media in relation to HDCP 2.2 is that both the AV receiver and the television must support HDCP 2.2.,simple,[{}],True
What ist die Lösung für das Einstellen von Untertiteln auf Magenta TV?,"['Source URL: https://telekomhilft.telekom.de/t5/TV/Untertitel/td-p/6948845/jump-to/first-unread-message\nSubject: Untertitel\nContent: Guten Abend,Ich würde gerne für meine Eltern generell Untertitel einstellen.Magenta TV one.Es funktioniert irgendwie nichtHabt ihr eine LösungGrüsse Martina\n\nAccepted Solutions:\n- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1.', 'Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders. - Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders. ']","Die Lösung für das Einstellen von Untertiteln auf Magenta TV ist, in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch zu stellen. Dies wurde mit der TV One 1. Gen. und Magenta TV 1.0 getestet.",simple,"[{}, {}]",True
"What muss ich tun, wenn die Registrierung der Rufnummer nicht funktioniert?","['Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/router/speedport/700-serie/ip-telefonie-speedport-w-724v-einrichten\n\nQuestion: Wie richte ich die Telefonie in meinem Speedport W 724V ein? Answer: Die folgende Anleitung zeigt Ihnen, wie Sie Ihre IP-Telefonie (Internet-Telefonie) einrichten.Was ist zu tun?Wählen Sie sich in Ihrem Browser über speedport.ip in die Einrichtung Ihres Routers ein. Zur Konfiguration wechseln Sie in der Kopfzeile in den Bereich ""Internet"" und tragen dort Ihre Zugangsdaten ein, die wir Ihnen mit der Post zugeschickt haben. Sie haben IhreZugangsdaten vergessen oder nicht zur Hand? Einrichtung der IP-Telefonie:\n\n\n• Zur\xa0Einrichtung der Rufnummern wechseln Sie in der Kopzeile in den Bereich ""Telefonie"". Dort klicken Sie unter dem Eingabefeld auf den Button ""ändern"". • Tragen Sie die Rufnummer, die wir Ihnen in der Auftragsbestätigung mitgeteilt haben, immer mit der jeweiligen Vorwahl in das entsprechende Feld ein. Schreibt man die Rufnummer ohne Vorwahl, scheitert die Registrierung. • In das Feld ""E-Mail-Adresse"" tragen Sie Ihre E-Mail-Adresse @magenta.de/@t-online.de ein. • Ihr Passwort oder auch Webkennwort tragen Sie in das folgende Feld ein. • Die Einstellungen schließen Sie mit dem Button ""Speichern"" ab, die Registrierung der Rufnummer beginnt jetzt. Question: Die Einrichtung hat nicht funktioniert.']",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden.,simple,[{}],True
Wie aktiviere ich das Telekom Sicherheitspaket?,"['Source URL: https://www.telekom.de/hilfe/internet-telefonie/tarife-optionen/sicherheitspaket/aktvieren\n\nQuestion: Wie aktiviere ich das Telekom Sicherheitspaket? Answer: Abhängig von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag können Sie es so freischalten:\nÜ\u200b\u200b\u200b\u200b\u200b\u200bber den Festnetz-Anschluss:Laden Sie die Software zum Sicherheitspaket über den Link in Ihrer Eingangsbestätigung, die Sie per E-Mail erhalten haben, herunter. Je nach verwendetem Gerät klicken Sie in der Anmeldemaske von Norton oder Norton 360 App\xa0auf\xa0""Abonnement einlösen"" und\xa0""Mit Ihren Service-Provider-Zugangsdaten einloggen"". Geben Sie ""Telekom"" unter ""Partnername"" ein, klicken Sie auf ""Weiter"" und bestätigen Sie die Eingabe. Melden Sie sich mit Ihrem Telekom Login an. Über den Mobilfunk-Vertrag:Sie erhalten nach der Bestellung des Sicherheitspakets eine SMS mit dem Link zum Download der Norton Software und eine Aktivierungs-PIN. Laden Sie die Software herunter und folgen Sie den Installationsanweisungen. Geben Sie die 13-stellige PIN ein und registrieren Sie sich bei Norton. Hinweis:Sofern Sie bereits eine andere Schutzsoftware verwendet haben, deinstallieren Sie diese vor dem neuen Download zum Sicherheitspaket.']","Um das Telekom Sicherheitspaket zu aktivieren, müssen Sie je nach Buchung über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag folgende Schritte befolgen: Für den Festnetz-Anschluss laden Sie die Software über den Link in Ihrer Eingangsbestätigung herunter, melden sich in der Norton oder Norton 360 App an, geben ""Telekom"" als Partnername ein und loggen sich mit Ihrem Telekom Login ein. Für den Mobilfunk-Vertrag erhalten Sie eine SMS mit einem Download-Link und einer Aktivierungs-PIN, die Sie nach dem Herunterladen der Software eingeben müssen, um sich bei Norton zu registrieren.",reasoning,[{}],True
Who to contact for order cancellation within the Widerrufsfrist?,"['Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns. ']","Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren, kontaktieren Sie uns.",reasoning,[{}],True
How to fix the thermostat display in the MagentaZuhause App if it's upside down?,"['Dabei ist nicht für jede Meldung ein Handeln erforderlich. Wenn das Thermostat aufgrund der baulichen Gegebenheiten auf dem kopfstehend angebracht ist, können Sie die Anzeige des Displays in der MagentaZuhause App drehen, um es bequem ablesen zu können. Gehen Sie dafür in der App zu den Geräte-Einstellungen des Thermostats (Zahnrad-Symbol in der rechten oberen Ecke), tippen Sie auf ""Erweiterte Einstellungen"" und anschließend auf ""Anzeige drehen"". ']","To fix the thermostat display in the MagentaZuhause App if it's upside down, go to the device settings of the thermostat in the app (gear icon in the upper right corner), tap on 'Advanced Settings', and then select 'Rotate Display'.",multi_context,[{}],True
How to adjust subtitle quality on Magenta TV?,"['Source URL: https://telekomhilft.telekom.de/t5/TV/Untertitel/td-p/6948845/jump-to/first-unread-message\nSubject: Untertitel\nContent: Guten Abend,Ich würde gerne für meine Eltern generell Untertitel einstellen.Magenta TV one.Es funktioniert irgendwie nichtHabt ihr eine LösungGrüsse Martina\n\nAccepted Solutions:\n- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1.', 'Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders. - Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders. ']","To adjust subtitle quality on Magenta TV, go to the settings, then select Magenta TV Einstellungen, followed by Senderqualität, and set Untertitel auf Deutsch.",multi_context,"[{}, {}]",True
What's the first step for the Telekom security check after Google or Apple login in the GÖNN app?,"['Answer: Es wird nicht nur wie gewohnt deinen monatlichen Deal geben, sondern sehr viele mehr. Du wirst keine Beschränkung auf drei Deals haben, sondern kannst so viele Deals monatlich einlösen wie du möchtest. Question: Wie logge ich mich bei der meinmagenta app ein? Answer: Du kannst dich ganz unkompliziert mit deinen Telekom Logindaten in die MeinMagenta App einloggen. HINWEIS:Solltest du dich bei GÖNN mit deinem Google oder Apple Login haben, musst du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen, um dir einen Benutzernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.']","Der erste Schritt für den Telekom Sicherheits-Check nach dem Google oder Apple Login in der GÖNN-App ist, dass du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen musst, um dir einen Benutzernamen und ein Passwort zuzulegen.",reasoning,[{}],True
