Question,Response,Contexts,Ground Truth,Token Count,Total Cost (USD),Completion Tokens,Number of Retrieved documents,Response time,answer_relevancy,context_precision,context_recall,faithfulness,BleuScore,RougeScore
"What Funktionen können Sie bei Apple Music nutzen, nachdem Sie sich mit einer Apple-ID angemeldet haben?","Es tut mir leid, aber ich kann Ihnen bei dieser Anfrage nicht weiterhelfen. Für Unterstützung zu Apple Music empfehle ich Ihnen, die Website www.telekom.de/hilfe zu besuchen. Dort finden Sie weitere Informationen und Hilfe.","['page_content=\'Question: Wie kann ich mich aus der SprachBox und Mobilbox Pro ausloggen?\nAnswer: Sie können sich aus Ihrem SprachBox- sowie Mobilbox Pro-Account ausloggen, indem Sie rechts bei dem jeweiligen Anschluss auf ""Logout"" drücken. Bei der Voicemail iOS werden Ihnen für Ihren Mobilfunk-Anschluss\xa0beim Ausloggen zwei Möglichkeiten angeboten:\xa0Entweder werden zukünftig die Nachrichten in der App nicht mehr angezeigt, erscheinen aber wieder auf dem Smartphone oder es werden gar keine Sprachnachrichten angezeigt.\'', 'page_content=\'Source URL: https://www.telekom.de/hilfe/apps-dienste/apps/voicemail-app/sprachbox-ausloggen\n\nQuestion: Wie kann ich mich aus der SprachBox und Mobilbox Pro ausloggen?\nAnswer: Sie können sich aus Ihrem SprachBox- sowie Mobilbox Pro-Account ausloggen, indem Sie rechts bei dem jeweiligen Anschluss auf ""Logout"" drücken. Bei der Voicemail iOS werden Ihnen für Ihren Mobilfunk-Anschluss\xa0beim Ausloggen zwei Möglichkeiten angeboten:\xa0Entweder werden zukünftig die Nachrichten in der App nicht mehr angezeigt, erscheinen aber wieder auf dem Smartphone oder es werden gar keine Sprachnachrichten angezeigt.\'', 'page_content=\'Source URL: https://www.telekom.de/hilfe/apps-dienste/apps/voicemail-app/sprachbox-ausloggen\n\nQuestion: Wie kann ich mich aus der SprachBox und Mobilbox Pro ausloggen?\nAnswer: Sie können sich aus Ihrem SprachBox- sowie Mobilbox Pro-Account ausloggen, indem Sie rechts bei dem jeweiligen Anschluss auf ""Logout"" drücken. Bei der Voicemail iOS werden Ihnen für Ihren Mobilfunk-Anschluss\xa0beim Ausloggen zwei Möglichkeiten angeboten:\xa0Entweder werden zukünftig die Nachrichten in der App nicht mehr angezeigt, erscheinen aber wieder auf dem Smartphone oder es werden gar keine Sprachnachrichten angezeigt.\'', 'page_content=\'Source URL: https://www.telekom.de/hilfe/apps-dienste/apps/voicemail-app/sprachbox-ausloggen\n\nQuestion: Wie kann ich mich aus der SprachBox und Mobilbox Pro ausloggen?\nAnswer: Sie können sich aus Ihrem SprachBox- sowie Mobilbox Pro-Account ausloggen, indem Sie rechts bei dem jeweiligen Anschluss auf ""Logout"" drücken. Bei der Voicemail iOS werden Ihnen für Ihren Mobilfunk-Anschluss\xa0beim Ausloggen zwei Möglichkeiten angeboten:\xa0Entweder werden zukünftig die Nachrichten in der App nicht mehr angezeigt, erscheinen aber wieder auf dem Smartphone oder es werden gar keine Sprachnachrichten angezeigt.\'']","Nachdem Sie sich mit einer Apple-ID angemeldet haben, können Sie bei Apple Music Funktionen wie die Offline-Synchronisation und das Erstellen von Playlists nutzen.",740,0.00013169999999999998,46,4,43.96264719963074,0.0,0.0,0.0,0.3333333333333333,0.015721757597198516,0.15625
"What Informationen kann ich über die Bandbreite erhalten, wenn ich die DSL-Verfügbarkeit für meinen Wohnsitz prüfe?","Wenn Sie die DSL-Verfügbarkeit für Ihren Wohnsitz prüfen, erhalten Sie Informationen über die möglichen DSL-Tarife und deren Bandbreiten. Dabei können Sie schnell und einfach herausfinden, welche Internetgeschwindigkeiten bei Ihnen verfügbar sind, indem Sie einfach Ihre Adresse in die entsprechenden Felder eingeben. Zusätzlich werden technische Voraussetzungen wie Leitungslänge und Entfernung zur Vermittlungsstelle berücksichtigt, um Ihnen eine genaue Einschätzung der verfügbaren Geschwindigkeiten zu geben.","[""page_content='Question: Wie prüfe ich die DSL-Verfügbarkeit für meinen Wohnsitz?\nAnswer: Mit unserer Verfügbarkeitsprüfung erfahren Sie schnell und einfach, welcher DSL-Tarif mit welcher Bandbreite für Sie infrage kommt. Geben Sie dazu einfach Ihre Adresse in die entsprechenden Felder ein und wir zeigen Ihnen, welche DSL-Geschwindigkeiten bei Ihnen möglich sind.'"", ""page_content='Question: Wie prüfe ich die DSL-Verfügbarkeit für meinen Wohnsitz?\nAnswer: Mit unserer Verfügbarkeitsprüfung erfahren Sie schnell und einfach, welcher DSL-Tarif mit welcher Bandbreite für Sie infrage kommt. Geben Sie dazu einfach Ihre Adresse in die entsprechenden Felder ein und wir zeigen Ihnen, welche DSL-Geschwindigkeiten bei Ihnen möglich sind.'"", ""page_content='t. Hinzu kommen weitere Faktoren wie die Leitungslänge und die Entfernung Ihrer Wohnung oder Ihres Hauses zur Vermittlungsstelle.\n\nQuestion: Wie funktioniert der DSL-Check bei der Telekom?\nAnswer: Mithilfe des DSL-Checks bei der Telekom stellen Sie innerhalb weniger Augenblicke fest, welche Internetgeschwindigkeiten und wie viele Mbit/s im Down- und Upload bei Ihnen zu Hause verfügbar sind. Wir prüfen dazu die technischen Voraussetzungen an Ihrer Adresse und können Ihnen somit alle sinnvollen Tarife anzeigen.\n\nQuestion: Wo finde ich eine Karte zur DSL- und LTE-Verfügbarkeit?\nAnswer: Sie möchten auf einen Blick sehen, welche DSL-Geschwindigkeiten in Ihrem Wohnort möglich sind? Wir haben alleInformationen zum Netzausbaufür Sie gesammelt und auf dieser Basis eine Deutschlandkarte angefertigt, die die DSL-Verfügbarkeiten anzeigt. Analog dazu lesen Sie auf dieser Karte zumNetzausbauab, welche Geschwindigkeiten im Mobilfunk bei Ihnen zu Hause erreicht werden können.'"", ""page_content='t. Hinzu kommen weitere Faktoren wie die Leitungslänge und die Entfernung Ihrer Wohnung oder Ihres Hauses zur Vermittlungsstelle.\n\nQuestion: Wie funktioniert der DSL-Check bei der Telekom?\nAnswer: Mithilfe des DSL-Checks bei der Telekom stellen Sie innerhalb weniger Augenblicke fest, welche Internetgeschwindigkeiten und wie viele Mbit/s im Down- und Upload bei Ihnen zu Hause verfügbar sind. Wir prüfen dazu die technischen Voraussetzungen an Ihrer Adresse und können Ihnen somit alle sinnvollen Tarife anzeigen.\n\nQuestion: Wo finde ich eine Karte zur DSL- und LTE-Verfügbarkeit?\nAnswer: Sie möchten auf einen Blick sehen, welche DSL-Geschwindigkeiten in Ihrem Wohnort möglich sind? Wir haben alleInformationen zum Netzausbaufür Sie gesammelt und auf dieser Basis eine Deutschlandkarte angefertigt, die die DSL-Verfügbarkeiten anzeigt. Analog dazu lesen Sie auf dieser Karte zumNetzausbauab, welche Geschwindigkeiten im Mobilfunk bei Ihnen zu Hause erreicht werden können.'""]","Die Informationen über die Bandbreite, die Sie erhalten können, wenn Sie die DSL-Verfügbarkeit für Ihren Wohnsitz prüfen, umfassen die DSL-Tarife und die möglichen DSL-Geschwindigkeiten, die für Ihre Adresse infrage kommen.",835,0.00016664999999999998,92,4,45.970715045928955,0.9465000628087493,0.999999999975,1.0,1.0,0.1372580774024484,0.3157894736842105
Wie kann ich den NFL Game Pass über MagentaTV nutzen?,"Sie erhalten den NFL Game Pass bei DAZN und können damit alle Spiele der Saison über die DAZN App auf Ihrem MagentaTV Gerät, Smart TV, Tablet oder Smartphone anschauen. Für weitere Informationen können Sie auch die Seite [www.telekom.de/hilfe](https://www.telekom.de/hilfe/tv/inhalte/dazn/nfl-game-pass) besuchen.","[""page_content='Question: Wie kann ich den NFL Game Pass von DAZN über MagentaTV nutzen?\nAnswer: Sie erhalten den NFL Game Pass bei DAZN und können damit alle Spiele der Saison über die DAZN App auf Ihrem MagentaTV Gerät, Smart TV, Tablet, Smartphone etc. anschauen.'"", ""page_content='Question: Wie kann ich den NFL Game Pass von DAZN über MagentaTV nutzen?\nAnswer: Sie erhalten den NFL Game Pass bei DAZN und können damit alle Spiele der Saison über die DAZN App auf Ihrem MagentaTV Gerät, Smart TV, Tablet, Smartphone etc. anschauen.'"", ""page_content='Question: Wie kann ich den NFL Game Pass von DAZN über MagentaTV nutzen?\nAnswer: Sie erhalten den NFL Game Pass bei DAZN und können damit alle Spiele der Saison über die DAZN App auf Ihrem MagentaTV Gerät, Smart TV, Tablet, Smartphone etc. anschauen.'"", ""page_content='Source URL: https://www.telekom.de/hilfe/tv/inhalte/dazn/nfl-game-pass\n\nQuestion: Wie kann ich den NFL Game Pass von DAZN über MagentaTV nutzen?\nAnswer: Sie erhalten den NFL Game Pass bei DAZN und können damit alle Spiele der Saison über die DAZN App auf Ihrem MagentaTV Gerät, Smart TV, Tablet, Smartphone etc. anschauen.'""]","Sie erhalten den NFL Game Pass bei DAZN und können damit alle Spiele der Saison über die DAZN App auf Ihrem MagentaTV Gerät, Smart TV, Tablet, Smartphone etc. anschauen.",501,0.00010845,74,4,43.095118045806885,0.9049418818845596,0.999999999975,1.0,1.0,0.6384005809553607,0.6818181818181819
Wie viele Mobilfunknummern können im Alarmfall für den SMS-Versand angegeben werden?,Es können maximal 3 Mobilfunknummern angegeben werden. An all diese Nummern wird im Alarmfall gleichzeitig eine SMS versendet.,"[""page_content='Question: Wie viele Telefonnummern kann ich angeben, an die im Alarmfall eine SMS verschickt wird?\nAnswer: Es können maximal 3 Mobilfunknummern angegeben werden. An all diese Nummern wird im Alarmfall gleichzeitig eine SMS versendet.'"", ""page_content='Question: Wie viele Telefonnummern kann ich angeben, an die im Alarmfall eine SMS verschickt wird?\nAnswer: Es können maximal 3 Mobilfunknummern angegeben werden. An all diese Nummern wird im Alarmfall gleichzeitig eine SMS versendet.'"", ""page_content='Question: Wie viele Telefonnummern kann ich angeben, an die im Alarmfall eine SMS verschickt wird?\nAnswer: Es können maximal 3 Mobilfunknummern angegeben werden. An all diese Nummern wird im Alarmfall gleichzeitig eine SMS versendet.'"", ""page_content='Question: Wie viele Telefonnummern kann ich angeben, an die im Alarmfall eine SMS verschickt wird?\nAnswer: Es können maximal 3 Mobilfunknummern angegeben werden. An all diese Nummern wird im Alarmfall gleichzeitig eine SMS versendet.'""]",Es können maximal 3 Mobilfunknummern angegeben werden. An all diese Nummern wird im Alarmfall gleichzeitig eine SMS versendet.,408,7.335e-05,27,4,44.84178161621094,0.9556863475741896,0.999999999975,1.0,1.0,1.0,1.0
What are the benefits of using MagentaService Live?,"Die Vorteile von MagentaService Live sind:

- Wir zeigen MagentaTV, statt es nur zu beschreiben.
- Wir stellen Geräte vor: wie sie aussehen und wie sie funktionieren.
- Wir zeigen Ihnen die Möglichkeiten der Heimvernetzung und wie einfach die Einrichtung sein kann.
- Wir zeigen Ihnen, wie SmartHome bei Ihnen funktionieren kann.

Wenn Sie weitere Informationen benötigen, lassen Sie es mich wissen!","[""page_content='Question: Warum sollten Sie MagentaService Live nutzen?\nAnswer: • Wir zeigen MagentaTV, statt\xa0es nur zu beschreiben\n• Wir stellen Geräte vor: wie sie aussehen und wie sie funktionieren\n• Wir zeigen Ihnen die Möglichkeiten der Heimvernetzung und wie einfach die Einrichtung sein kann\n• Wir zeigen Ihnen, wie SmartHome bei Ihnen funktionieren kann'"", ""page_content='Question: Warum sollten Sie MagentaService Live nutzen?\nAnswer: • Wir zeigen MagentaTV, statt\xa0es nur zu beschreiben\n• Wir stellen Geräte vor: wie sie aussehen und wie sie funktionieren\n• Wir zeigen Ihnen die Möglichkeiten der Heimvernetzung und wie einfach die Einrichtung sein kann\n• Wir zeigen Ihnen, wie SmartHome bei Ihnen funktionieren kann'"", ""page_content='Question: Warum sollten Sie MagentaService Live nutzen?\nAnswer: • Wir zeigen MagentaTV, statt\xa0es nur zu beschreiben\n• Wir stellen Geräte vor: wie sie aussehen und wie sie funktionieren\n• Wir zeigen Ihnen die Möglichkeiten der Heimvernetzung und wie einfach die Einrichtung sein kann\n• Wir zeigen Ihnen, wie SmartHome bei Ihnen funktionieren kann'"", ""page_content='Question: Warum sollten Sie MagentaService Live nutzen?\nAnswer: • Wir zeigen MagentaTV, statt\xa0es nur zu beschreiben\n• Wir stellen Geräte vor: wie sie aussehen und wie sie funktionieren\n• Wir zeigen Ihnen die Möglichkeiten der Heimvernetzung und wie einfach die Einrichtung sein kann\n• Wir zeigen Ihnen, wie SmartHome bei Ihnen funktionieren kann'""]","Die Vorteile der Nutzung von MagentaService Live sind: Wir zeigen MagentaTV, statt es nur zu beschreiben; wir stellen Geräte vor: wie sie aussehen und wie sie funktionieren; wir zeigen Ihnen die Möglichkeiten der Heimvernetzung und wie einfach die Einrichtung sein kann; wir zeigen Ihnen, wie SmartHome bei Ihnen funktionieren kann.",546,0.00011835,81,4,47.936768770217896,0.9877039125931205,0.999999999975,1.0,0.8333333333333334,0.5394759233346464,0.8849557522123893
Welche Tasten für die Magenta TV Sprachsteuerung?,"Die Magenta TV Sprachsteuerung kann über die Sprachtaste auf der Fernbedienung bedient werden. In der Regel gibt es eine spezielle Taste, die mit einem Mikrofon-Symbol gekennzeichnet ist. Durch Drücken dieser Taste können Sie Sprachbefehle an Ihr Magenta TV-Gerät geben.

Für detailliertere Informationen zur Sprachsteuerung und den entsprechenden Tasten empfehle ich, die offizielle Telekom Seite zu besuchen: [www.telekom.de/hilfe](https://www.telekom.de/hilfe).","[""page_content='Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/magenta-tv-geraete\n\nQuestion: Welches Modell besitzen Sie?\nAnswer: • MagentaTV One\n• MagentaTV Stick\n• Apple TV 4K\n• Media Receiver\n• MagentaTV Box (PLAY)'"", ""page_content='Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/magenta-tv-geraete\n\nQuestion: Welches Modell besitzen Sie?\nAnswer: • MagentaTV One\n• MagentaTV Stick\n• Apple TV 4K\n• Media Receiver\n• MagentaTV Box (PLAY)'"", ""page_content='Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/magenta-tv-geraete\n\nQuestion: Welches Modell besitzen Sie?\nAnswer: • MagentaTV One\n• MagentaTV Stick\n• Apple TV 4K\n• Media Receiver\n• MagentaTV Box (PLAY)'"", ""page_content='Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/magenta-tv-geraete\n\nQuestion: Welches Modell besitzen Sie?\nAnswer: • MagentaTV One\n• MagentaTV Stick\n• Apple TV 4K\n• Media Receiver\n• MagentaTV Box (PLAY)'""]",Für die Magenta TV Sprachsteuerung benötigt man die Powertaste und die Suchtaste.,545,0.00012944999999999998,106,4,49.13730001449585,0.9441695207225531,0.0,0.0,0.0,0.020268665836794264,0.16470588235294117
Wie vermeidet man Roaming-Kosten außerhalb der EU mit einem Datenpass?,"Um Roaming-Kosten außerhalb der EU zu vermeiden, können Sie die Travel & Surf-Pässe von Telekom nutzen. Diese Pässe können Sie jederzeit ganz einfach per SMS oder über den Browser auf pass.telekom hinzubuchen. Achten Sie darauf, dass Ihr WLAN bei der Buchung über pass.telekom nicht eingeschaltet ist, da Roaming dann so lange verhindert wird, bis Sie einen Datenpass auswählen. So können Sie ungewollte Kosten durch Datenaustausch im Ausland vermeiden.","[""page_content='Question: Muss ich Roaming extra aktivieren, wenn ich mit meiner Prepaid-SIM-Karte im Ausland telefonieren möchte?\nAnswer: Innerhalb der EU fallen in der Regel keine Extrakosten für das Roaming an. Das gilt auch für Prepaid-SIM-Karten. Sie müssen diese Funktion dann auch nicht aktivieren, sondern telefonieren und surfen zu den gleichen Konditionen wie im Inland. Damit Ihnen außerhalb der EU keine Kosten durch ungewollten Datenaustausch entstehen, gibt es bei uns dieTravel & SurfPässe. Diese Option können Sie jederzeit ganz einfach per SMS oder den Browser überpass.telekomhinzubuchen. Achten Sie darauf, dass Ihr WLAN bei der Buchung über pass.telekom nicht eingeschaltet ist. Roaming wird dann so lange verhindert, bis Sie einen Datenpass auswählen.'"", ""page_content='Question: Muss ich Roaming extra aktivieren, wenn ich mit meiner Prepaid-SIM-Karte im Ausland telefonieren möchte?\nAnswer: Innerhalb der EU fallen in der Regel keine Extrakosten für das Roaming an. Das gilt auch für Prepaid-SIM-Karten. Sie müssen diese Funktion dann auch nicht aktivieren, sondern telefonieren und surfen zu den gleichen Konditionen wie im Inland. Damit Ihnen außerhalb der EU keine Kosten durch ungewollten Datenaustausch entstehen, gibt es bei uns dieTravel & SurfPässe. Diese Option können Sie jederzeit ganz einfach per SMS oder den Browser überpass.telekomhinzubuchen. Achten Sie darauf, dass Ihr WLAN bei der Buchung über pass.telekom nicht eingeschaltet ist. Roaming wird dann so lange verhindert, bis Sie einen Datenpass auswählen.'"", ""page_content='Question: Muss ich Roaming extra aktivieren, wenn ich mit meiner Prepaid-SIM-Karte im Ausland telefonieren möchte?\nAnswer: Innerhalb der EU fallen in der Regel keine Extrakosten für das Roaming an. Das gilt auch für Prepaid-SIM-Karten. Sie müssen diese Funktion dann auch nicht aktivieren, sondern telefonieren und surfen zu den gleichen Konditionen wie im Inland. Damit Ihnen außerhalb der EU keine Kosten durch ungewollten Datenaustausch entstehen, gibt es bei uns dieTravel & SurfPässe. Diese Option können Sie jederzeit ganz einfach per SMS oder den Browser überpass.telekomhinzubuchen. Achten Sie darauf, dass Ihr WLAN bei der Buchung über pass.telekom nicht eingeschaltet ist. Roaming wird dann so lange verhindert, bis Sie einen Datenpass auswählen.'"", ""page_content='Question: Muss ich Roaming extra aktivieren, wenn ich mit meiner Prepaid-SIM-Karte im Ausland telefonieren möchte?\nAnswer: Innerhalb der EU fallen in der Regel keine Extrakosten für das Roaming an. Das gilt auch für Prepaid-SIM-Karten. Sie müssen diese Funktion dann auch nicht aktivieren, sondern telefonieren und surfen zu den gleichen Konditionen wie im Inland. Damit Ihnen außerhalb der EU keine Kosten durch ungewollten Datenaustausch entstehen, gibt es bei uns dieTravel & SurfPässe. Diese Option können Sie jederzeit ganz einfach per SMS oder den Browser überpass.telekomhinzubuchen. Achten Sie darauf, dass Ihr WLAN bei der Buchung über pass.telekom nicht eingeschaltet ist. Roaming wird dann so lange verhindert, bis Sie einen Datenpass auswählen.'""]","Um Roaming-Kosten außerhalb der EU zu vermeiden, können Sie die Travel & Surf-Pässe buchen, die jederzeit einfach per SMS oder über den Browser unter pass.telekom hinzugebucht werden können. Achten Sie darauf, dass Ihr WLAN bei der Buchung über pass.telekom nicht eingeschaltet ist, da Roaming dann so lange verhindert wird, bis Sie einen Datenpass auswählen.",947,0.0001875,101,4,51.92691993713379,0.9457370290647256,0.999999999975,1.0,1.0,0.6287566627643785,0.7857142857142857
How does an Alias-Adresse affect email use in the Telekom Mail App?,"In der Telekom Mail App können Sie mit einer Alias-Adresse senden und empfangen. Wenn Sie eine E-Mail erstellen, können Sie den Eintrag hinter „von:“ anklicken, und es öffnet sich ein Auswahlmenü, in dem Sie die Absenderadresse auswählen können. Da es sich um einen Alias handelt, werden die E-Mails einfach in Ihrem Postfach empfangen, unabhängig von der Alias-Adresse. Sie können sich auch selbst eine E-Mail an die Alias-Adresse senden, um sicherzustellen, dass alles funktioniert.","[""page_content='Telekom App auch mit dem Alias senden und empfangen?\xa0 Danke\n\nAccepted Solutions:\n- Hallo@Katrinka,herzlich willkommen in der Telekom hilft Community.Wenn Sie in der Telekom Mail App eine e-Mail erstellen, können Sie auf den Eintrag hinter „von:“ klicken und es geht ein Auswahlmenu auf, um die Absenderadresse auszuwählen. Empfangen können Sie sowieso auch mit der anderen Adresse, da es nur ein Alias ist gehen die Mails einfach in Ihrem Postfach ein.Bitte senden Sie sich mal eine Mail an die Alia'"", ""page_content='Telekom App auch mit dem Alias senden und empfangen?\xa0 Danke\n\nAccepted Solutions:\n- Hallo@Katrinka,herzlich willkommen in der Telekom hilft Community.Wenn Sie in der Telekom Mail App eine e-Mail erstellen, können Sie auf den Eintrag hinter „von:“ klicken und es geht ein Auswahlmenu auf, um die Absenderadresse auszuwählen. Empfangen können Sie sowieso auch mit der anderen Adresse, da es nur ein Alias ist gehen die Mails einfach in Ihrem Postfach ein.Bitte senden Sie sich mal eine Mail an die Alia'"", ""page_content='Telekom App auch mit dem Alias senden und empfangen?\xa0 Danke\n\nAccepted Solutions:\n- Hallo@Katrinka,herzlich willkommen in der Telekom hilft Community.Wenn Sie in der Telekom Mail App eine e-Mail erstellen, können Sie auf den Eintrag hinter „von:“ klicken und es geht ein Auswahlmenu auf, um die Absenderadresse auszuwählen. Empfangen können Sie sowieso auch mit der anderen Adresse, da es nur ein Alias ist gehen die Mails einfach in Ihrem Postfach ein.Bitte senden Sie sich mal eine Mail an die Alia'"", ""page_content='Telekom App auch mit dem Alias senden und empfangen?\xa0 Danke\n\nAccepted Solutions:\n- Hallo@Katrinka,herzlich willkommen in der Telekom hilft Community.Wenn Sie in der Telekom Mail App eine e-Mail erstellen, können Sie auf den Eintrag hinter „von:“ klicken und es geht ein Auswahlmenu auf, um die Absenderadresse auszuwählen. Empfangen können Sie sowieso auch mit der anderen Adresse, da es nur ein Alias ist gehen die Mails einfach in Ihrem Postfach ein.Bitte senden Sie sich mal eine Mail an die Alia'""]","An Alias-Adresse allows you to receive emails in your main mailbox, as it is just an alias. In the Telekom Mail App, you can select the sender address by clicking on the entry behind 'von:', which opens a selection menu to choose the sender address. You can send and receive emails using the alias address as well.",736,0.00015719999999999997,104,4,61.21888995170593,0.9333078570108467,0.999999999975,1.0,0.625,0.0069228492760402315,0.0979020979020979
"Welche Schritte sind nötig, um MagentaTV Smart Flex und TV-Pakete zu kündigen?","Um MagentaTV Smart Flex und TV-Pakete zu kündigen, kannst du folgende Schritte befolgen:

1. Besuche das Kundencenter.
2. Melde dich mit deinen Zugangsdaten an.
3. Gehe zu den Vertragsdetails deines MagentaTV.
4. Dort siehst du die aktuell gebuchten Zubuchoptionen.
5. Wenn dich ein Paket nicht mehr interessiert, kannst du es dort abbestellen.

Falls du weitere Unterstützung benötigst, zögere nicht, www.telekom.de/hilfe zu besuchen.","[""page_content='Question: Wie kann ich bereits gebuchte TV-Pakete abbestellen?\nAnswer: Das Kündigen von Zubuchoptionen geht genauso einfach wie das Buchen. Besuche einfach dasKundencenter. Unter den Vertragsdetails zu deinem MagentaTV sieht du die aktuell gebuchten Zubuchoptionen. Wenn dich ein Paket nicht mehr interessiert, kannst du es hier abbestellen.'"", ""page_content='Question: Wie kann ich bereits gebuchte TV-Pakete abbestellen?\nAnswer: Das Kündigen von Zubuchoptionen geht genauso einfach wie das Buchen. Besuche einfach dasKundencenter. Unter den Vertragsdetails zu deinem MagentaTV sieht du die aktuell gebuchten Zubuchoptionen. Wenn dich ein Paket nicht mehr interessiert, kannst du es hier abbestellen.'"", ""page_content='Question: Wie kann ich bereits gebuchte TV-Pakete abbestellen?\nAnswer: Das Kündigen von Zubuchoptionen geht genauso einfach wie das Buchen. Besuche einfach dasKundencenter. Unter den Vertragsdetails zu deinem MagentaTV sieht du die aktuell gebuchten Zubuchoptionen. Wenn dich ein Paket nicht mehr interessiert, kannst du es hier abbestellen.'"", ""page_content='Question: Wie kann ich bereits gebuchte TV-Pakete abbestellen?\nAnswer: Das Kündigen von Zubuchoptionen geht genauso einfach wie das Buchen. Besuche einfach dasKundencenter. Unter den Vertragsdetails zu deinem MagentaTV sieht du die aktuell gebuchten Zubuchoptionen. Wenn dich ein Paket nicht mehr interessiert, kannst du es hier abbestellen.'""]","Um den MagentaTV Smart Flex Tarif zu kündigen, können Sie dies jederzeit über das Kundencenter mit einer Kündigungsfrist von einem Monat tun. Ohne Telekom Anschluss gehen Sie zu Verträge > Vertragsdetails > Vertrag kündigen. Mit Telekom Anschluss gehen Sie zu Zum Vertrag > Vertragsdaten > Vertrag kündigen. Für die Kündigung von bereits gebuchten TV-Paketen besuchen Sie ebenfalls das Kundencenter, wo Sie unter den Vertragsdetails zu Ihrem MagentaTV die aktuell gebuchten Zubuchoptionen sehen und das Paket abbestellen können, wenn es Sie nicht mehr interessiert.",615,0.00014309999999999998,113,4,51.237581968307495,0.8836682775121817,0.999999999975,0.25,0.6666666666666666,0.027102450963944206,0.27672955974842767
"Welche Möglichkeiten gibt's für einen Termin bei der digitalen MagentaService Beratung, inkl. telefonische Einwahl?","Für die digitale MagentaService Beratung können Sie einen Termin online buchen. Bitte beachten Sie, dass MagentaService Live ein digitaler Service ist, der nur über den Browser abgerufen werden kann und keine telefonische Einwahl unterstützt. 

Wenn Sie weitere Informationen benötigen oder Hilfe beim Buchen eines Termins benötigen, besuchen Sie bitte www.telekom.de/hilfe.","[""page_content='ie Sie sich einen Termin buchen können.\n\nQuestion: Zu welchen Themen kann ich mich bei beraten lassen?\nAnswer: Unsere Videoberatung in Echtzeit bietet\xa0Ihnen Hilfestellung bei Fragen zu MagentaTV, Mobilfunk, Heimvernetzung, SmartHome und allen Serviceanliegen.\n\nQuestion: Kann ich mich per Telefon einwählen?\nAnswer: MagentaService Live ist ein digitaler Service und kann auch nur über den Browser abgerufen werden.\n\nQuestion: Muss ich meine Webcam anschalten?\nAnswer: Unsere Mitarbeitenden aktiveren'"", ""page_content='ie Sie sich einen Termin buchen können.\n\nQuestion: Zu welchen Themen kann ich mich bei beraten lassen?\nAnswer: Unsere Videoberatung in Echtzeit bietet\xa0Ihnen Hilfestellung bei Fragen zu MagentaTV, Mobilfunk, Heimvernetzung, SmartHome und allen Serviceanliegen.\n\nQuestion: Kann ich mich per Telefon einwählen?\nAnswer: MagentaService Live ist ein digitaler Service und kann auch nur über den Browser abgerufen werden.\n\nQuestion: Muss ich meine Webcam anschalten?\nAnswer: Unsere Mitarbeitenden aktiveren'"", ""page_content='ie Sie sich einen Termin buchen können.\n\nQuestion: Zu welchen Themen kann ich mich bei beraten lassen?\nAnswer: Unsere Videoberatung in Echtzeit bietet\xa0Ihnen Hilfestellung bei Fragen zu MagentaTV, Mobilfunk, Heimvernetzung, SmartHome und allen Serviceanliegen.\n\nQuestion: Kann ich mich per Telefon einwählen?\nAnswer: MagentaService Live ist ein digitaler Service und kann auch nur über den Browser abgerufen werden.\n\nQuestion: Muss ich meine Webcam anschalten?\nAnswer: Unsere Mitarbeitenden aktiveren'"", ""page_content='ie Sie sich einen Termin buchen können.\n\nQuestion: Zu welchen Themen kann ich mich bei beraten lassen?\nAnswer: Unsere Videoberatung in Echtzeit bietet\xa0Ihnen Hilfestellung bei Fragen zu MagentaTV, Mobilfunk, Heimvernetzung, SmartHome und allen Serviceanliegen.\n\nQuestion: Kann ich mich per Telefon einwählen?\nAnswer: MagentaService Live ist ein digitaler Service und kann auch nur über den Browser abgerufen werden.\n\nQuestion: Muss ich meine Webcam anschalten?\nAnswer: Unsere Mitarbeitenden aktiveren'""]",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden.,720,0.0001404,72,4,55.46371102333069,0.9494906366123296,0.0,1.0,0.42857142857142855,0.00366753025392797,0.05797101449275362
