Question,Response,Contexts,Ground Truth,Token Count,Total Cost (USD),Completion Tokens,Number of Retrieved documents,Response time,answer_relevancy,context_precision,context_recall,faithfulness,BleuScore,RougeScore
What steps should be taken to remove the Telekom Login from the Puls-Tablet?,"Um das Telekom Login vom Puls-Tablet zu entfernen, gehen Sie bitte wie folgt vor:

1. Öffnen Sie die Einstellungen auf Ihrem Puls-Tablet.
2. Navigieren Sie zu „Benutzer & Konten“ oder „Konten“.
3. Suchen Sie den Telekom Account in der Liste der Konten.
4. Tippen Sie auf den Telekom Account und wählen Sie die Option „Konto entfernen“ oder „Entfernen“.

Falls Sie weitere Hilfe benötigen, besuchen Sie bitte www.telekom.de/hilfe für detaillierte Anleitungen.","[""page_content='Question: Wie kann ich das Telekom Login auf dem Puls-Tablet einrichten oder löschen?\nAnswer: Bitte gehen Sie für die Einrichtung in das Kundencenter Mobilfunk: Login/Registrierung Kundencenter Mobilfunk.Folgen Sie dann der Menüführung.\nTelekom Login auf dem Puls-Tablet löschen:Wenn Sie das Telekom Login nicht mehr nutzen möchten, können Sie es jederzeit aus dem Android Account Manager entfernen.Diesen finden Sie, wenn Sie auf dem Puls-Tablet diesem Weg folgen:'"", ""page_content='Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/handy-smartphone-tablet/puls-tablet/das-telekom-login-auf-dem-puls-tablet'"", 'page_content=\'Accepted Solutions:\n- @karnebeckhttps://www.telekom.de/hilfe/geraete-zubehoer/geraete-service?samChecked=trueFordere einen 1:1-Tausch an und lass dir kein anderes Gerät oder anderen Vertrag ""andrehen"".\n- @karnebeckhttps://www.telekom.de/hilfe/geraete-zubehoer/geraete-service?samChecked=trueFordere einen 1:1-Tausch an und lass dir kein anderes Gerät oder anderen Vertrag ""andrehen"".\'', ""page_content='HINWEIS:Solltest du dich bei GÖNN mit deinem Google oder Apple Login haben, musst du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen, um dir einen Benutzernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.'""]",The answer to given question is not present in context,640,0.00014595,111,4,14.84862995147705,0.9699543996291394,0.0,0.0,0.2,0.0025963742211370646,0.02298850574712644
Wie können Sie Ihre Bestellung stornieren?,"Um Ihre Glasfaser-Bestellung zu stornieren, sollten Sie uns direkt kontaktieren. Unmittelbar nach der Bestellung erhalten Sie eine rechtlich bindende Auftragsbestätigung per E-Mail, die auch Informationen zu Ihrem Widerrufsrecht enthält. Stellen Sie sicher, dass Sie innerhalb der Widerrufsfrist handeln. Für weitere Informationen können Sie auch die Seite [www.telekom.de/hilfe](https://www.telekom.de/hilfe) besuchen.","[""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/internet/glasfaser/bestellung-stornieren\n\nQuestion: Kann ich meine Glasfaser-Bestellung widerrufen?\nAnswer: Unmittelbar nach der Bestellung eines Glasfaser-Produkts erhalten Sie von uns eine rechtlich bindende Auftragsbestätigung per E-Mail. Diese enthält auch eine Anlage zum Widerrufsrecht. Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns.'"", ""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/internet/glasfaser/bestellung-stornieren\n\nQuestion: Kann ich meine Glasfaser-Bestellung widerrufen?\nAnswer: Unmittelbar nach der Bestellung eines Glasfaser-Produkts erhalten Sie von uns eine rechtlich bindende Auftragsbestätigung per E-Mail. Diese enthält auch eine Anlage zum Widerrufsrecht. Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns.'"", ""page_content='Question: Wie kann ich bereits gebuchte TV-Pakete abbestellen?\nAnswer: Das Kündigen von Zubuchoptionen geht genauso einfach wie das Buchen. Besuche einfach dasKundencenter. Unter den Vertragsdetails zu deinem MagentaTV sieht du die aktuell gebuchten Zubuchoptionen. Wenn dich ein Paket nicht mehr interessiert, kannst du es hier abbestellen.'"", ""page_content='Question: Wie kann ich bereits gebuchte TV-Pakete abbestellen?\nAnswer: Das Kündigen von Zubuchoptionen geht genauso einfach wie das Buchen. Besuche einfach dasKundencenter. Unter den Vertragsdetails zu deinem MagentaTV sieht du die aktuell gebuchten Zubuchoptionen. Wenn dich ein Paket nicht mehr interessiert, kannst du es hier abbestellen.'""]","Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren, kontaktieren Sie uns.",637,0.00013695,92,4,19.073155164718628,0.8205745212554838,0.99999999995,1.0,0.8,0.02963113348896942,0.1917808219178082
What is the requirement for devices to support UHD media in relation to HDCP 2.2?,"Um UHD-Medien abzuspielen, müssen die Geräte HDCP 2.2 unterstützen. HDCP 2.2 ist ein Kopierschutzstandard, der sicherstellt, dass Inhalte in hoher Auflösung nur auf kompatiblen Geräten wiedergegeben werden können. Stellen Sie sicher, dass sowohl Ihr Fernseher als auch Ihr Streaming-Gerät oder Blu-ray-Player HDCP 2.2 unterstützen, um UHD-Inhalte genießen zu können. Wenn Sie weitere Fragen haben, besuchen Sie bitte www.telekom.de/hilfe für zusätzliche Unterstützung.","[""page_content='Answer:'"", ""page_content='Answer:'"", ""page_content='Answer:'"", ""page_content='Answer:'""]",The requirement for devices to support UHD media in relation to HDCP 2.2 is that both the AV receiver and the television must support HDCP 2.2.,291,9.269999999999999e-05,109,4,14.680222034454346,0.8769927536875995,0.0,0.0,0.0,0.007517522301994743,0.12389380530973451
What ist die Lösung für das Einstellen von Untertiteln auf Magenta TV?,"Um die Untertitel auf Magenta TV einzustellen, gehe in die Einstellungen, wähle dann ""Magenta TV Einstellungen"" und gehe zu ""Senderqualität"". Dort kannst du die Untertitel auf Deutsch einstellen. Beachte, dass der Weg zu dieser Einstellung bei Magenta TV 2.0 etwas anders sein könnte, falls du dieses Modell verwendest.","[""page_content='Accepted Solutions:\n- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders.'"", ""page_content='Accepted Solutions:\n- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders.'"", ""page_content='Accepted Solutions:\n- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders.'"", ""page_content='Accepted Solutions:\n- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders.'""]","Die Lösung für das Einstellen von Untertiteln auf Magenta TV ist, in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch zu stellen. Dies wurde mit der TV One 1. Gen. und Magenta TV 1.0 getestet.",532,0.00011264999999999999,73,4,20.038836002349854,0.96285001139216,0.999999999975,1.0,1.0,0.04084684128649013,0.3913043478260869
"What muss ich tun, wenn die Registrierung der Rufnummer nicht funktioniert?","Wenn die Registrierung der Rufnummer nicht funktioniert, überprüfen Sie bitte die folgenden Schritte:

1. Wechseln Sie in den Bereich ""Telefonie"" in der Kopzeile.
2. Klicken Sie unter dem Eingabefeld auf den Button ""ändern"".
3. Tragen Sie die Rufnummer, die in Ihrer Auftragsbestätigung angegeben ist, immer mit der jeweiligen Vorwahl ein. Wenn die Rufnummer ohne Vorwahl eingegeben wird, kann die Registrierung scheitern.
4. Geben Sie in das Feld ""E-Mail-Adresse"" Ihre E-Mail-Adresse @magenta.de oder @t-online.de ein.

Stellen Sie sicher, dass alle Informationen korrekt eingegeben werden. Wenn das Problem weiterhin besteht, empfehle ich Ihnen, die Seite www.telekom.de/hilfe für weitere Unterstützung zu besuchen.","['page_content=\'• Zur\xa0Einrichtung der Rufnummern wechseln Sie in der Kopzeile in den Bereich ""Telefonie"". Dort klicken Sie unter dem Eingabefeld auf den Button ""ändern"".\n• Tragen Sie die Rufnummer, die wir Ihnen in der Auftragsbestätigung mitgeteilt haben, immer mit der jeweiligen Vorwahl in das entsprechende Feld ein. Schreibt man die Rufnummer ohne Vorwahl, scheitert die Registrierung.\n• In das Feld ""E-Mail-Adresse"" tragen Sie Ihre E-Mail-Adresse @magenta.de/@t-online.de ein.\'', 'page_content=\'• Zur\xa0Einrichtung der Rufnummern wechseln Sie in der Kopzeile in den Bereich ""Telefonie"". Dort klicken Sie unter dem Eingabefeld auf den Button ""ändern"".\n• Tragen Sie die Rufnummer, die wir Ihnen in der Auftragsbestätigung mitgeteilt haben, immer mit der jeweiligen Vorwahl in das entsprechende Feld ein. Schreibt man die Rufnummer ohne Vorwahl, scheitert die Registrierung.\n• In das Feld ""E-Mail-Adresse"" tragen Sie Ihre E-Mail-Adresse @magenta.de/@t-online.de ein.\'', 'page_content=\'• Zur\xa0Einrichtung der Rufnummern wechseln Sie in der Kopzeile in den Bereich ""Telefonie"". Dort klicken Sie unter dem Eingabefeld auf den Button ""ändern"".\n• Tragen Sie die Rufnummer, die wir Ihnen in der Auftragsbestätigung mitgeteilt haben, immer mit der jeweiligen Vorwahl in das entsprechende Feld ein. Schreibt man die Rufnummer ohne Vorwahl, scheitert die Registrierung.\n• In das Feld ""E-Mail-Adresse"" tragen Sie Ihre E-Mail-Adresse @magenta.de/@t-online.de ein.\'', 'page_content=\'• Zur\xa0Einrichtung der Rufnummern wechseln Sie in der Kopzeile in den Bereich ""Telefonie"". Dort klicken Sie unter dem Eingabefeld auf den Button ""ändern"".\n• Tragen Sie die Rufnummer, die wir Ihnen in der Auftragsbestätigung mitgeteilt haben, immer mit der jeweiligen Vorwahl in das entsprechende Feld ein. Schreibt man die Rufnummer ohne Vorwahl, scheitert die Registrierung.\n• In das Feld ""E-Mail-Adresse"" tragen Sie Ihre E-Mail-Adresse @magenta.de/@t-online.de ein.\'']",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden.,794,0.00019199999999999998,162,4,25.13079810142517,0.9149670707169014,0.249999999975,1.0,0.7142857142857143,0.0024005140614996685,0.06451612903225806
Wie aktiviere ich das Telekom Sicherheitspaket?,"Um das Telekom Sicherheitspaket zu aktivieren, hängt es von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag ab. Sie können es freischalten, indem Sie die entsprechenden Schritte in Ihrem Telekom Kundenportal oder über die Telekom App befolgen. 

Für detaillierte Anleitungen besuchen Sie bitte www.telekom.de/hilfe.","[""page_content='Question: Wie aktiviere ich das Telekom Sicherheitspaket?\nAnswer: Abhängig von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag können Sie es so freischalten:'"", ""page_content='Question: Wie aktiviere ich das Telekom Sicherheitspaket?\nAnswer: Abhängig von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag können Sie es so freischalten:'"", ""page_content='Question: Wie aktiviere ich das Telekom Sicherheitspaket?\nAnswer: Abhängig von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag können Sie es so freischalten:'"", ""page_content='Question: Wie aktiviere ich das Telekom Sicherheitspaket?\nAnswer: Abhängig von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag können Sie es so freischalten:'""]","Um das Telekom Sicherheitspaket zu aktivieren, müssen Sie je nach Buchung über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag folgende Schritte befolgen: Für den Festnetz-Anschluss laden Sie die Software über den Link in Ihrer Eingangsbestätigung herunter, melden sich in der Norton oder Norton 360 App an, geben ""Telekom"" als Partnername ein und loggen sich mit Ihrem Telekom Login ein. Für den Mobilfunk-Vertrag erhalten Sie eine SMS mit einem Download-Link und einer Aktivierungs-PIN, die Sie nach dem Herunterladen der Software eingeben müssen, um sich bei Norton zu registrieren.",429,9.854999999999998e-05,76,4,20.232620000839233,0.9701252009419767,0.999999999975,1.0,0.3333333333333333,0.09668836899664966,0.2972972972972973
Who to contact for order cancellation within the Widerrufsfrist?,"Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren, kontaktieren Sie bitte den Kundenservice von Telekom. Sie erhalten nach Ihrer Bestellung eine rechtlich bindende Auftragsbestätigung per E-Mail, die auch Informationen zum Widerrufsrecht enthält.","[""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/internet/glasfaser/bestellung-stornieren\n\nQuestion: Kann ich meine Glasfaser-Bestellung widerrufen?\nAnswer: Unmittelbar nach der Bestellung eines Glasfaser-Produkts erhalten Sie von uns eine rechtlich bindende Auftragsbestätigung per E-Mail. Diese enthält auch eine Anlage zum Widerrufsrecht. Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns.'"", ""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/internet/glasfaser/bestellung-stornieren\n\nQuestion: Kann ich meine Glasfaser-Bestellung widerrufen?\nAnswer: Unmittelbar nach der Bestellung eines Glasfaser-Produkts erhalten Sie von uns eine rechtlich bindende Auftragsbestätigung per E-Mail. Diese enthält auch eine Anlage zum Widerrufsrecht. Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns.'"", ""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/internet/glasfaser/bestellung-stornieren\n\nQuestion: Kann ich meine Glasfaser-Bestellung widerrufen?\nAnswer: Unmittelbar nach der Bestellung eines Glasfaser-Produkts erhalten Sie von uns eine rechtlich bindende Auftragsbestätigung per E-Mail. Diese enthält auch eine Anlage zum Widerrufsrecht. Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns.'"", ""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/internet/glasfaser/bestellung-stornieren\n\nQuestion: Kann ich meine Glasfaser-Bestellung widerrufen?\nAnswer: Unmittelbar nach der Bestellung eines Glasfaser-Produkts erhalten Sie von uns eine rechtlich bindende Auftragsbestätigung per E-Mail. Diese enthält auch eine Anlage zum Widerrufsrecht. Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns.'""]","Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren, kontaktieren Sie uns.",654,0.00012104999999999999,51,4,19.12357187271118,0.912176632632328,0.999999999975,1.0,1.0,0.2764393753270045,0.43478260869565216
How to fix the thermostat display in the MagentaZuhause App if it's upside down?,"Um die Anzeige des Thermostat-Displays in der MagentaZuhause App zu drehen, wenn es auf dem Kopf steht, gehen Sie wie folgt vor:

1. Öffnen Sie die MagentaZuhause App.
2. Gehen Sie zu den Geräte-Einstellungen des Thermostats (tippen Sie auf das Zahnrad-Symbol in der rechten oberen Ecke).
3. Wählen Sie ""Erweiterte Einstellungen"".
4. Tippen Sie auf ""Anzeige drehen"".

So können Sie die Anzeige bequem ablesen.","['page_content=\'Wenn das Thermostat aufgrund der baulichen Gegebenheiten auf dem kopfstehend angebracht ist, können Sie die Anzeige des Displays in der MagentaZuhause App drehen, um es bequem ablesen zu können. Gehen Sie dafür in der App zu den Geräte-Einstellungen des Thermostats (Zahnrad-Symbol in der rechten oberen Ecke), tippen Sie auf ""Erweiterte Einstellungen"" und anschließend auf ""Anzeige drehen"".\'', 'page_content=\'Wenn das Thermostat aufgrund der baulichen Gegebenheiten auf dem kopfstehend angebracht ist, können Sie die Anzeige des Displays in der MagentaZuhause App drehen, um es bequem ablesen zu können. Gehen Sie dafür in der App zu den Geräte-Einstellungen des Thermostats (Zahnrad-Symbol in der rechten oberen Ecke), tippen Sie auf ""Erweiterte Einstellungen"" und anschließend auf ""Anzeige drehen"".\'', 'page_content=\'Wenn das Thermostat aufgrund der baulichen Gegebenheiten auf dem kopfstehend angebracht ist, können Sie die Anzeige des Displays in der MagentaZuhause App drehen, um es bequem ablesen zu können. Gehen Sie dafür in der App zu den Geräte-Einstellungen des Thermostats (Zahnrad-Symbol in der rechten oberen Ecke), tippen Sie auf ""Erweiterte Einstellungen"" und anschließend auf ""Anzeige drehen"".\'', 'page_content=\'Wenn das Thermostat aufgrund der baulichen Gegebenheiten auf dem kopfstehend angebracht ist, können Sie die Anzeige des Displays in der MagentaZuhause App drehen, um es bequem ablesen zu können. Gehen Sie dafür in der App zu den Geräte-Einstellungen des Thermostats (Zahnrad-Symbol in der rechten oberen Ecke), tippen Sie auf ""Erweiterte Einstellungen"" und anschließend auf ""Anzeige drehen"".\'']","To fix the thermostat display in the MagentaZuhause App if it's upside down, go to the device settings of the thermostat in the app (gear icon in the upper right corner), tap on 'Advanced Settings', and then select 'Rotate Display'.",642,0.00014355,105,4,21.25062870979309,0.9743488514503057,0.999999999975,1.0,1.0,0.007156562786973337,0.12612612612612611
How to adjust subtitle quality on Magenta TV?,"Um die Untertitelqualität auf Magenta TV anzupassen, gehen Sie bitte in die Einstellungen. Wählen Sie dann ""Magenta TV Einstellungen"" und anschließend ""Senderqualität"". Dort können Sie die Untertitel auf Deutsch einstellen. Beachten Sie, dass der Weg zu dieser Einstellung bei Magenta TV 2.0 möglicherweise etwas anders sein könnte.","[""page_content='- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders.'"", ""page_content='- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders.'"", ""page_content='- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders.'"", ""page_content='- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders.'""]","To adjust subtitle quality on Magenta TV, go to the settings, then select Magenta TV Einstellungen, followed by Senderqualität, and set Untertitel auf Deutsch.",506,0.00010739999999999998,70,4,21.8753399848938,0.0,0.999999999975,1.0,1.0,0.012362883593468847,0.25000000000000006
What's the first step for the Telekom security check after Google or Apple login in the GÖNN app?,"Der erste Schritt für den Telekom Sicherheits-Check nach dem Google- oder Apple-Login in der GÖNN-App ist, den Sicherheits-Check in der GÖNN-App durchzuführen, um dir einen Benutzernamen und ein Passwort zuzulegen. Danach solltest du die MeinMagenta App nutzen, um den Telekom Sicherheits-Check durchzuführen. Du findest diesen, indem du oben rechts auf dein Profilbild klickst.","[""page_content='HINWEIS:Solltest du dich bei GÖNN mit deinem Google oder Apple Login haben, musst du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen, um dir einen Benutzernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.'"", ""page_content='HINWEIS:Solltest du dich bei GÖNN mit deinem Google oder Apple Login haben, musst du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen, um dir einen Benutzernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.'"", ""page_content='HINWEIS:Solltest du dich bei GÖNN mit deinem Google oder Apple Login haben, musst du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen, um dir einen Benutzernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.'"", ""page_content='HINWEIS:Solltest du dich bei GÖNN mit deinem Google oder Apple Login haben, musst du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen, um dir einen Benutzernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.'""]","Der erste Schritt für den Telekom Sicherheits-Check nach dem Google oder Apple Login in der GÖNN-App ist, dass du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen musst, um dir einen Benutzernamen und ein Passwort zuzulegen.",696,0.00014265,85,4,24.20044994354248,0.9953298780856693,0.999999999975,1.0,1.0,0.36889932716584156,0.6355140186915887
