question,contexts,ground_truth,evolution_type,metadata,episode_done
What happens when a Smart Home detects an alarm?,"['erste Benachrichtigung erfolgt als Information, sobald Ihr Smart Home einen Alarm erkennt:\nDanach folgt eine Alarmmeldung, wenn zu Hause tatsächlich ein Alarmsignal ausgelöst wird. Das Alarmsignal kann optisch per Licht und/oder akustisch per Sirene']","When a Smart Home detects an alarm, the first notification occurs as information. Following that, an alarm message is sent if an actual alarm signal is triggered at home. The alarm signal can be indicated visually by light and/or audibly by a siren.",simple,[{}],True
What information is needed regarding the Posteingangsserver to set up an email program?,"['em E-Mail-Programm einrichten möchte?\nAnswer: Um Ihre E-Mail-Adresse @magenta.de/@t-online in einem E-Mail-Programm einzurichten, benötigen Sie neben Ihrem Namen und Ihrer E-Mail-Adresse, das Passwort für E-Mail-Programme, sowie denPosteingangsserver']",The answer to given question is not present in context,simple,[{}],True
What is required to connect to the mydlink Account-Daten when setting up the Alexa Skill?,"['htig ist, Bluetooth muss auf dem Smartphone aktiviert sein.Wenn das erledigt ist, kannst Du den Alexa Skill einrichten. Dazu verbindest Du Dich mit den mydlink Account-Daten.']",Bluetooth must be activated on the smartphone to connect to the mydlink Account-Daten when setting up the Alexa Skill.,simple,[{}],True
Wie kann ich die DSL/VDSL-Verfügbarkeit für meinen Wohnort überprüfen?,"['resse bei der Telekom den Check, indem Sie die DSL/VDSL- und LTE-Verfügbarkeit prüfen. Anschließend können Sie aus passenden Angeboten für Ihren Wohnort auswählen.\n\nQuestion: Wie prüfe ich die DSL-Verfügbarkeit für meinen Wohnsitz?\nAnswer: Mit unsere']",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden,simple,[{}],True
Can Speedports be connected in a cascading manner?,"['Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/einrichtung-support/einrichtung/kaskadierung-speedport\n\nQuestion: Können Speedports kaskadiert geschaltet werden?\nAnswer: Häufig ist es gewünscht, mehrere Router hintereinander zu schalten.\nDi']","Häufig ist es gewünscht, mehrere Router hintereinander zu schalten.",simple,[{}],True
Can I switch from Young Tarif to MagentaMobil for PlusKarten?,"['nem Young Vertrag dazu buchen?\nAnswer: Nein, das ist nicht möglich. Sie können aber jederzeit von einem Young Tarif in einen regulären MagentaMobil Tarif wechseln und dann auch PlusKarten dazu buchen.']","Ja, Sie können jederzeit von einem Young Tarif in einen regulären MagentaMobil Tarif wechseln und dann auch PlusKarten dazu buchen.",reasoning,[{}],True
Which app lets you update your email for comms and billing?,['s von der Telekom ändern?\nAnswer: Ihre E-Mail-Adresse für die schriftliche Kommunikation und den Rechnungsversand ändern Sie einfach in der MeinMagenta App oder im Kundencenter. Alternativ bieten wir Ihnen die Anpassung auch über unser Kontaktformula'],The MeinMagenta App lets you update your email for communication and billing.,reasoning,[{}],True
"Welche Geräte können über LAN an Airties angeschlossen werden, und geht WLAN auch?","['r WLAN-Geräte an den Airties-Produkten betreiben?\nAnswer: Nein. Jede Airties-Box hat zwei LAN-Ports, die eine Geschwindigkeit bis 1 GBit/s unterstützen.\nÜber diese Ports können Sie alle möglichen Geräte auch über ein LAN-Kabel einbinden.\nRichten Sie', 'Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/heimnetzwerk-powerline-wlan/airties/wlan-geraete-an-airties-betreiben\n\nQuestion: Kann ich nur WLAN-Geräte an den Airties-Produkten betreiben?\nAnswer: Nein. Jede Airties-Box hat zwei LAN-Ports,']",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden,multi_context,"[{}, {}]",True
"Was braucht man, um einen TV mit einem AV-Receiver über HDMI und HDCP zu verbinden?","['er zwischen meinem TV-Receiver und meinem Fernseher anschließen?\nAnswer: Ja, das geht. Viele unserer Modelle können Sie mit einem AV-Receiver verbinden. Voraussetzung ist, dass der AV-Receiver und der Fernseher mindestens einen HDMI 2.0 Anschluss bes', 'n. Voraussetzung ist, dass der AV-Receiver und der Fernseher mindestens einen HDMI 2.0 Anschluss besitzen. Für die Wiedergabe von UHD-Medien müssen beide Geräte HDCP 2.2 unterstützen.\n\nQuestion: Ist der TV-Receiver mit Airties Geräten kompatibel?\nAns']","Um einen TV mit einem AV-Receiver über HDMI zu verbinden, benötigen beide Geräte mindestens einen HDMI 2.0 Anschluss. Zudem müssen beide Geräte HDCP 2.2 unterstützen, um UHD-Medien wiedergeben zu können.",multi_context,"[{}, {}]",True
What WLAN issue comes from Speedports not supporting 5 GHz?,"['W 921 Fiber und Entry 2 ist eine Anbindung per WLAN nicht möglich, da diese Speedports das 5 GHz Band nicht unterstützen.\nHinweis:Bitte achten Sie unbedingt auf den aktuellen Status der Firmware.\n• Speedport Pro Plus\n• Speedport Pro\n• Speedport Smar']",The WLAN issue that arises from Speedports not supporting the 5 GHz band is that a connection via WLAN is not possible.,reasoning,[{}],True
