question,contexts,ground_truth,evolution_type,metadata,episode_done
What issue might be related to the term 'Bereitstellung' in the context of DSL connectivity?,"['Source URL: https://telekomhilft.telekom.de/t5/Festnetz-Internet/DSL-Sync-geht-aber-danach-geht-nix-mehr/td-p/6968726/jump-to/first-unread-message\nSubject: DSL Sync geht, aber danach geht nix mehr\nContent: Was will der Techniker da bei mir ?\n\nAccepted Solutions:\n- Danke für den\xa0 super Tip, hab den Termin abgesagt und siehe da, keine 30 min . später lief es wieder.\n- @nitvocglaub du hast noch eine Bereitstellung die aussteht, oder? hängst auf einer gesperrten Leitung, glaube ich\n- @nitvocglaub du hast noch eine Bereitstellung die aussteht, oder? hängst auf einer gesperrten Leitung, glaube ich\n- Danke für den\xa0 super Tip, hab den Termin abgesagt und siehe da, keine 30 min . später lief es wieder.']","The term 'Bereitstellung' in the context of DSL connectivity might relate to an outstanding provision or setup that is causing issues, as indicated by the mention of being on a blocked line.",simple,[{}],True
What steps should I take to switch to the Speedport Smart rental model that includes Magenta SmartHome Pro?,['Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/smart-home/nutzung-und-funktionen-von-smart-home/magenta-smarthome-pro/speedport-smart-nutzung-magenta-smarthome-pro\n\nQuestion: Ich habe bereits einen Speedport Smart Router vor dem 01.04.2020 gemietet und möchte Magenta SmartHome nutzen. Wie kann ich zur Routermiete inkl. Magenta SmartHome Pro wechseln?\nAnswer: Sie können Ihre bisherige Routermiete auf das neue Mietmodell –\xa0Speedport Smart inkl. Magenta SmartHome Pro – umstellen. Lassen Sie sich dazu ganz einfach beraten.Kontaktmöglichkeiten zur Telekom'],The answer to given question is not present in context,simple,[{}],True
What is the significance of MBits in relation to the download and upload speeds mentioned in the contract?,"['Source URL: https://telekomhilft.telekom.de/t5/Festnetz-Internet/5-g-hybrid-empfaenger-empfangsstaerke/td-p/6956318/jump-to/first-unread-message\nSubject: 5 g hybrid empfänger empfangsstärke\nContent: Hallo. Ich habe Magenta M Hybrid 5 G.Empfangsstärke5G— 102,0 dBmEmpfangsstärkeLTE— \xa096,0 dBmIst die Empfangstärke jetzt gut oder schlecht. Sollte da nicht ein größerer Unterschied sein zwischen der Empfangsstärke 5 G zuLTE.Erreiche ich denn die 50 MBbits. Ich verstehe die Bedeutung dBm und MBits nicht so richtig.🤔Im Vertrag steht mitHybrid 5G/LTE mit bis zu 50 MBit/s Download und\xa020 MBit/s Upload.Mfg. Peter']",The answer to given question is not present in context,simple,[{}],True
What sind die Voraussetzungen für die Nutzung der Telekom MultiSIM-Option mit der Apple Watch im Mobilfunk-Modus?,"['Question: Was sind die Voraussetzungen, damit ich die Apple Watch mit Mobilfunk nutzen kann?\nAnswer: Alle Funktionen nutzen mit der Telekom MultiSIM-OptionVoraussetzung für die Nutzung der Apple Watch im Mobilfunk-Modus ist, dass Sie bei uns\xa0einen\xa0MagentaMobil Tarif mit einerMultiSIMnutzen.\nHinweis für unsere\xa0MagentaMobil XL-Kunden:Normalerweise kostet die Telekom MultiSIM im MagentaMobil XL Tarif 29,95 € (inkl. gesetzlicher Mehrwertsteuer) pro Monat. Bei reiner Smartwatch Nutzung können Sie den kostenlosen MultiSIM XL Smartwach Vorteil buchen, sodass die MultiSIM-Option für Ihre Smartwatch nur 4,95 € (inkl. gesetzlicher Mehrwertsteuer) pro Monat kostet.\nAktivierung nur mit iPhoneWeitere Voraussetzung für die Aktivierung der eSIM ist ein iPhone.\nFür die Apple Watch Series 3, 4 und 5 mit WatchOS 6 oder neuer wird ein iPhone 6s oder neuer mit iOS 13 benötigt.\nFür die Apple Watch Series 3 und 4 mit WatchOS 5 oder älter wird ein iPhone 6 oder neuer benötigt.\nGut zu wissen:Eine Nutzung mit Android oder Windows Smartphones ist nicht möglich.']","Die Voraussetzungen für die Nutzung der Telekom MultiSIM-Option mit der Apple Watch im Mobilfunk-Modus sind: Sie müssen einen MagentaMobil Tarif mit einer MultiSIM nutzen. Für die Aktivierung der eSIM ist außerdem ein iPhone erforderlich. Für die Apple Watch Series 3, 4 und 5 mit WatchOS 6 oder neuer wird ein iPhone 6s oder neuer mit iOS 13 benötigt. Für die Apple Watch Series 3 und 4 mit WatchOS 5 oder älter wird ein iPhone 6 oder neuer benötigt.",simple,[{}],True
"What sind die Schritte, um einen Anbieterwechsel zu Telekom Glasfaser telefonisch zu beauftragen?","['Source URL: https://www.telekom.de/hilfe/internet-telefonie/internet/glasfaser/anbieterwechsel\n\nQuestion: Wie kann ich von einem anderen Anbieter zu Telekom Glasfaser wechseln?\nAnswer: Den Wechsel zu einem Glasfaser-Anschluss der Telekom können Sieonlineodertelefonischbeauftragen. Wählen Sie bei der Online-Bestellung nach Angabe Ihrer Adresse ""Anbieterwechsel zu Telekom Glasfaser"" aus.\nHinweis: Falls Sie Ihren alten Vertrag bereits gekündigt haben oder zu einem früheren Zeitpunkt wechseln möchten, kontaktieren Sie uns telefonisch.']","Die Schritte, um einen Anbieterwechsel zu Telekom Glasfaser telefonisch zu beauftragen, sind im Kontext nicht explizit erwähnt. Es wird lediglich darauf hingewiesen, dass der Wechsel telefonisch beauftragt werden kann, aber keine spezifischen Schritte werden genannt.",simple,[{}],True
What ID/docs are needed to update your name after marriage?,"['Source URL: https://www.telekom.de/hilfe/vertrag-rechnung/vertrag/aenderung/namensaenderung\n\nQuestion: Wie kann ich meinen Namen in den Vertragsdaten ändern?\nAnswer: Wenn sich Ihr Name geändert hat, z. B. weil Sie geheiratet haben oder einen Titel bekommen haben, können Sie Ihre Vertragsdaten über unserKontaktformularändern lassen.\nHinweis: Dazu benötigen Sie die Kopie Ihres Personalausweises, des Reisepasses oder der Heiratsurkunde sowie IhreKundenummerund IhrBuchungskonto.']","To update your name after marriage, you need a copy of your identity card, passport, or marriage certificate, along with your customer number and booking account.",reasoning,[{}],True
Welche Inhalte gibt's für MagentaTV und MagentaSport?,"['Source URL: https://www.telekom.de/hilfe/tv/inhalte/magenta-sport/aufnehmen\n\nQuestion: Kann ich Inhalte von MagentaSport mit meinem MagentaTV Gerät aufnehmen?\nAnswer: Sie können Sport-Übertragungen und Inhalte, die Sie über die MagentaSport Sender per App oder über die linearen Kanäle empfangen, mit allenMagentaTV Gerätenaufnehmen.']",Die Antwort auf die gegebene Frage ist im Kontext nicht vorhanden,reasoning,[{}],True
"Welche Möglichkeiten gibt's, um nach einem Young Vertrag eine PlusKarte zum regulären Tarif hinzuzufügen?","['Source URL: https://www.telekom.de/hilfe/mobilfunk/tarife-optionen/zusatzkarten/plus-karte-young-vertrag\n\nQuestion: Kann ich eine PlusKarte auch zu einem Young Vertrag dazu buchen?\nAnswer: Nein, das ist nicht möglich. Sie können aber jederzeit von einem Young Tarif in einen regulären MagentaMobil Tarif wechseln und dann auch PlusKarten dazu buchen.']",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden.,multi_context,[{}],True
"Is it possible to change my contract's payment date for mobile and landline, and what are the steps?","['Source URL: https://telekomhilft.telekom.de/t5/Festnetz-Internet/abbuchungsdatum-aendern/td-p/6980814/jump-to/first-unread-message\nSubject: abbuchungsdatum ändern\nContent: Hallo,ist es möglich, das man bei meinem Vertrag das Abbuchungsdatum ändern kann? Am besten am letztmöglichen oder erst möglichen Tag des Monats. Da weiß ich, das ausreichend Geld auf meinem Konto ist und sicher abgebucht werden kann.', 'Accepted Solutions:\n- Hallo@Tanja Liebja ist möglich.Bei Mobilfunk kann man das selber machen. Beim Festnetz muss das@Telekom hilft Teammit der Fachabt. dies unterstützen.Dein Profil ist befüllt. Etwas GeduldNachtrag,ist nun alles möglichhttps://www.telekom.de/hilfe/vertrag-rechnung/rechnung/abbuchungstermin-aendern?samChecked=truehttps://www.telekom.de/kontakt/e-mail-kontakt/festnetz/wunscheinzugstermin\n- Hallo@Tanja Liebja ist möglich.Bei Mobilfunk kann man das selber machen. Beim Festnetz muss das@Telekom hilft Teammit der Fachabt. dies unterstützen.Dein Profil ist befüllt. Etwas GeduldNachtrag,ist nun alles möglichhttps://www.telekom.de/hilfe/vertrag-rechnung/rechnung/abbuchungstermin-aendern?samChecked=truehttps://www.telekom.de/kontakt/e-mail-kontakt/festnetz/wunscheinzugstermin']","Yes, it is possible to change the payment date for your contract. For mobile contracts, you can do it yourself. For landline contracts, the Telekom helps team needs to assist with this change. You may need to be patient as your profile is being filled out. For more details, you can visit the provided links.",multi_context,"[{}, {}]",True
Welche Schritte für Google/Apple Login in MeinMagenta?,"['Question: Wird es weiterhin deals geben?\nAnswer: Es wird nicht nur wie gewohnt deinen monatlichen Deal geben, sondern sehr viele mehr. Du wirst keine Beschränkung auf drei Deals haben, sondern kannst so viele Deals monatlich einlösen wie du möchtest.\n\nQuestion: Wie logge ich mich bei der meinmagenta app ein?\nAnswer: Du kannst dich ganz unkompliziert mit deinen Telekom Logindaten in die MeinMagenta App einloggen.\nHINWEIS:Solltest du dich bei GÖNN mit deinem Google oder Apple Login haben, musst du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen, um dir einen Benutzernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.']",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden,reasoning,[{}],True
