question,contexts,ground_truth,evolution_type,metadata,episode_done
Was sind die Vorteile der Nutzung der MeinMagenta App für GÖNN Kunden?,"['on: Wieso soll ich zukünftig die meinmagenta app nutzen?\nAnswer: In der MeinMagenta App bekommt jeder GÖNN Kunde von uns 9 Dayflats pro Monat. Zusätzlich hast du keine Beschränkung an Deals mehr. Du kannst so viele Deals einlösen, wie du möchtest. Ho']","Die Vorteile der Nutzung der MeinMagenta App für GÖNN Kunden sind, dass jeder GÖNN Kunde 9 Dayflats pro Monat erhält und keine Beschränkung an Deals mehr hat, sodass sie so viele Deals einlösen können, wie sie möchten.",simple,[{}],True
Wie kann ich einen AV-Receiver mit meinem TV-Receiver und Fernseher verbinden?,"['Sie bestens für MagentaTV ausgerüstet.\n\nQuestion: Kann ich einen AV-Receiver zwischen meinem TV-Receiver und meinem Fernseher anschließen?\nAnswer: Ja, das geht. Viele unserer Modelle können Sie mit einem AV-Receiver verbinden. Voraussetzung ist, das']",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden,simple,[{}],True
Welche Funktionen bietet das Kundencenter für die Verwaltung von TV-Paketen?,"['V-Pakete kannst du monatlich hinzubuchen oder abbestellen. Wenn du also ein anderes Paket nutzen möchtest, brauchst du nur imKundencentervorbeischauen. Dort kannst du TV-Pakete abbestellen und hinzubuchen.\n\nQuestion: Wie kann ich bereits gebuchte TV-']","Das Kundencenter bietet die Funktion, TV-Pakete monatlich hinzubuchen oder abbestellen zu können. Nutzer können dort ihre bereits gebuchten TV-Pakete verwalten, indem sie im Kundencenter vorbeischauen und die gewünschten Änderungen vornehmen.",simple,[{}],True
What can you do in the MeinMagenta App by clicking on 'Moments'?,"['Habe ich weiterhin meine drei deals?\nAnswer: In der MeinMagenta App bekommst du von uns noch mehr Deals als zuvor und kannst diese ganz ohne Limit einlösen. Dazu einfach unten in der Navigationsleiste auf ""Moments"" klicken und direkt den ersten Deal']","In der MeinMagenta App kannst du durch Klicken auf ""Moments"" direkt den ersten Deal einlösen.",simple,[{}],True
What services can you access through the Telekom Kundencenter?,['rändert.\nDie automatische Einrichtung der IP-basierten Telefonie können Sie direkt überwww.telekom.de/einrichtenaufrufen.\nDiese\xa0Möglichkeit\xa0steht Ihnen außerdem im Speedport-Service\xa0des Telekom Kundencenters Verfügung.'],The answer to given question is not present in context,simple,[{}],True
Was beeinflusst die Wahl Ihres DSL-/VDSL-Tarifs bzgl. Internetgeschwindigkeit?,"['herauszufinden, welcherDSL-Tariffür Sie der richtige ist, sollten Sie wissen, welche Down- und Uploadraten bei Ihnen zu Hause möglich sind. Dementsprechend wählen Sie anschließend Ihren Wunsch-Tarif.\n\nQuestion: Warum sind bestimmte DSL-/VDSL-Tarife']","Die Wahl Ihres DSL-/VDSL-Tarifs bzgl. Internetgeschwindigkeit wird durch die möglichen Down- und Uploadraten bei Ihnen zu Hause beeinflusst. Diese Raten sind entscheidend, um den richtigen Tarif auszuwählen.",reasoning,[{}],True
What does the Verifizierungs-Link ask Android users for app install?,"['ion für Android-NutzerSollte die App nicht auf Ihrem Gerät installiert sein, führt der Verifizierungs-Link zum Download im Google Play Store.\n• Verbinden Sie nun eine bestehende Apple-ID bzw. erstellen Sie eine neue.']",The Verifizierungs-Link asks Android users to download the app from the Google Play Store if it is not already installed on their device.,reasoning,[{}],True
Wie wird WLAN Call in Dtl. abgerechnet und welches Symbol zeigt die Nutzung?,"['Source URL: https://www.telekom.de/hilfe/mobilfunk/telefonieren-sms-mms/wlan-call/kosten-inland\n\nQuestion: Was kostet WLAN Call innerhalb Deutschlands?\nAnswer: WLAN Call innerhalb Deutschlands wird genauso abgerechnet wie Gespräche über das Mobilfunk', 'Source URL: https://www.telekom.de/hilfe/mobilfunk/telefonieren-sms-mms/wlan-call/aktiv\n\nQuestion: Woran kann ich erkennen, dass ich gerade WLAN Call der Telekom nutze?\nAnswer: Ob Sie gerade WLAN Call nutzen, erkennen Sie an einem Symbol oder Schrift']","WLAN Call innerhalb Deutschlands wird genauso abgerechnet wie Gespräche über das Mobilfunk. Ob Sie gerade WLAN Call nutzen, erkennen Sie an einem Symbol oder Schrift.",multi_context,"[{}, {}]",True
How important is a unique password for Disney Plus registration?,"['persönliches Passwort erstellen. Nach erfolgreicher Registrierung sendet Disney Plus Ihnen eine Bestätigungs-E-Mail. Der Registrationslink ist nur zur Registrierung gedacht und kann nicht zur Nutzung von Disney Plus verwendet werden. Schauen Sie Disn', 'e dauern kann. Bei Bestellung über Ihren Mobilfunkvertrag wird Ihnen eine Registrierung-SMS zugesendet. Registrierungsinformationen für Disney Plus sind einfach einzugeben: Sie müssen nur eine E-Mail-Adresse eingeben und ein persönliches Passwort ers']",The answer to given question is not present in context,multi_context,"[{}, {}]",True
Welche Einschränkungen gibt's bei Speedport-Kaskaden?,"['Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/einrichtung-support/einrichtung/kaskadierung-speedport\n\nQuestion: Können Speedports kaskadiert geschaltet werden?\nAnswer: Häufig ist es gewünscht, mehrere Router hintereinander zu schalten.\nDi', 'reinander zu schalten.\nDie verschiedenen Speedport-Modelle der Deutschen Telekom sind nicht kaskadierungsfähig.\nDies bedeutet, dass die Schaltung eines Routers hinter einem Router der Deutschen Telekom nicht unterstützt wird.']","Die verschiedenen Speedport-Modelle der Deutschen Telekom sind nicht kaskadierungsfähig, was bedeutet, dass die Schaltung eines Routers hinter einem Router der Deutschen Telekom nicht unterstützt wird.",multi_context,"[{}, {}]",True
