question,contexts,ground_truth,evolution_type,metadata,episode_done
What are the implications of roaming costs when making calls or receiving messages while abroad?,"['schlechtem Netzempfang wie bspw. in Gebäuden. Zudem können Sie weltweit telefonieren und SMS verschicken zu Preisen als wären Sie in Deutschland. Auch wenn Sie im Ausland aus Deutschland angerufen werden oder eingegangene Sprachnachrichten abhören möchten, fallen für Sie keine Roaming-Kosten an.']","When making calls or receiving messages while abroad, there are no roaming costs incurred for you, even if you are called from Germany or want to listen to incoming voice messages.",simple,[{}],True
What resources are available for activating LTE and VoLTE on different smartphone models?,"['ch- und Datenübertragung vornehmen. Mit der gerätespezifischen Anleitung können Sie ganz einfach überprüfen, ob LTE und VoLTE eingeschaltet ist.\nIm Hilfecenter der Telekom finden Sie ebenfalls kurze Anleitungen zur Aktivierung für die gängigsten Smartphone-Modelle:Wie kann ich LTE einschalten?Wie kann ich\xa0VoLTE einschalten?']",Im Hilfecenter der Telekom finden Sie kurze Anleitungen zur Aktivierung für die gängigsten Smartphone-Modelle.,simple,[{}],True
What advantages do refurbished smartphones offer at a günstiger Preis compared to used smartphones from private sellers?,"['äufig gebrauchte Smartphones zu einem günstigen Preis an. Der große Unterschied zu unseren refurbished Handys: Bei uns bekommst du eine Gewährleistung von 24 Monaten. Die Smartphones, die du bei uns kaufen kannst, werden alle komplett gereinigt und einem System-Check unterzogen, im Vergleich zu gebrauchten Smartphones, die du von Privatpersonen kaufen kannst. Du brauchst nur noch einen passendenMobilfunktarifund kannst direkt lostelefonieren. Oder du wählst zu deinem gebrauchten Handy eine unser']","Refurbished smartphones offer a 24-month warranty and are completely cleaned and undergo a system check, which are advantages compared to used smartphones from private sellers.",simple,[{}],True
"Warum ist es wichtig, persönliche Daten nicht per E-Mail oder am Telefon preiszugeben?","['ie Nutzung vonstarken Passwörternkann ebenfalls dazu beitragen, dass es Datendieben schwer gemacht wird. Und nicht zuletzt: Unbekannte E-Mail-Anhänge niemals öffnen und persönliche Daten nie per Mail oder am Telefon preisgeben!\n\nQuestion: Wie erstelle ich ein sicheres Passwort?\nAnswer: Die goldene Regel für ein sicheres Passwort lautet: Nutze bei seiner Erstellung keine Begriffe aus dem unmittelbaren persönlichen Umfeld, wie z. B. Name des Partners oder der Kinder, Geburtsdatum oder Wohnort. Um']",Die Antwort auf die gegebene Frage ist im Kontext nicht vorhanden,simple,[{}],True
What Vorteile bietet der MagentaMobil BasicTarif der Telekom?,"['euenMagentaMobil BasicTarif der Telekom gibt es auch eine neue günstigste Allnet Flat. Mit diesem Tarif telefonieren und simsen Sie unbegrenzt in alle deutschen Netze und erhalten eine HotSpot-Flat sowie exklusive Roaming-Vorteile in der EU inkl. Schweiz und Großbritannien.Sollten Sie einen Prepaid-Tarif bevorzugen, ist der MagentaMobil Prepaid M ideal für Sie.\n\nQuestion: Was ist eine Allnet Flat?\nAnswer: Der Begriff „Allnet“ stammt aus dem Englischen und bedeutet „alle Netze“. Er bezieht sich i']","Der MagentaMobil BasicTarif der Telekom bietet eine neue günstigste Allnet Flat, mit der man unbegrenzt in alle deutschen Netze telefonieren und simsen kann. Zudem erhält man eine HotSpot-Flat sowie exklusive Roaming-Vorteile in der EU, einschließlich der Schweiz und Großbritannien.",simple,[{}],True
What happens for a number to port to Telekom post-contract?,"['Sie die Rufnummer zum nächstmöglichen Zeitpunkt oder zum Vertragsende übertragen möchten.\nHinweis: Sie können die Rufnummer auch dann zur Telekom portieren, wenn diese nicht auf Ihren Namen läuft. Geben Sie dazu bei der Buchung des neuen Tarifs die Daten des Vertragspartners ein.', 'tierung zum oder nach VertragsendeSobald Sie von uns die Kündigungsbestätigung erhalten haben, können Sie bei Ihrem neuen Anbieter die Rufnummernmitnahme beauftragen.\nPortierung PrepaidSie können Ihre Telekom Mobilfunk-Rufnummer zum Vertragsende oder danach zu einem anderen Anbieter kostenfrei mitnehmen.\nDamit die Portierung unterbrechungsfrei funktioniert, kündigen Sie idealerweise mit Wunschtermin und wählen ein Datum mindestens 14 Tage in der Zukunft aus. Sobald Sie von uns die Kündigungsbest']",The answer to given question is not present in context,reasoning,"[{}, {}]",True
What ensures safety in online banking?,"['nen für sicheres Online Banking beinhaltet. Zudem kann man mit seiner Bank vereinbaren unverzüglich darüber informiert zu werden, wenn auf dem Konto ungewöhnliche Transaktionen durchgeführt oder wesentliche Grundeinstellungen geändert wurden. Besondere Achtsamkeit geboten ist bei allen E-Mails, Anrufen, SMS oder sonstigen Nachrichten, die als Absender die eigene Bank angeben und dazu auffordern, einen Link anzuklicken, eine Nummer anzurufen oder sogar persönliche Daten zu senden bzw. einzugeben.']","Safety in online banking is ensured by being promptly informed by the bank about unusual transactions or significant changes to account settings. Additionally, one should exercise caution with emails, calls, SMS, or other messages claiming to be from the bank that request clicking links, calling numbers, or providing personal data.",reasoning,[{}],True
How does an integrated eSIM differ from a traditional SIM in setup and connectivity?,"['Source URL: https://www.telekom.de/unterwegs/tarife-und-optionen/prepaid-tarife-for-friends/magentamobil-prepaid-m-for-friends\n\nQuestion: Welchen SIM-Typ benötigen Sie für Ihr Gerät?\nAnswer: Eine eSIM ist eine integrierte SIM, die als Chipsatz bereits fest in Ihrem Gerät eingebaut ist. Sie müssen keine SIM-Karte mehr in Ihr Gerät einsetzen, um sich mit unserem Netz zu verbinden. Das umständliche manuelle Einsetzen der SIM-Karte in den Kartenschlitz entfällt. Stattdessen erhalten Sie einen QR-Cod', 'Source URL: https://www.telekom.de/unterwegs/tarife-und-optionen/prepaid-tarife/magentamobil-prepaid-s\n\nQuestion: Welchen SIM-Typ benötigen Sie für Ihr Gerät?\nAnswer: Eine eSIM ist eine integrierte SIM, die als Chipsatz bereits fest in Ihrem Gerät eingebaut ist. Sie müssen keine SIM-Karte mehr in Ihr Gerät einsetzen, um sich mit unserem Netz zu verbinden. Das umständliche manuelle Einsetzen der SIM-Karte in den Kartenschlitz entfällt. Stattdessen erhalten Sie einen QR-Code, den Sie mit Ihrem Ger']",The answer to given question is not present in context,multi_context,"[{}, {}]",True
"How does the Kartenslot fit different SIM sizes, and how can a larger SIM be adapted for smaller slots?","['in moderneres Format nicht mühelos hinein. Ein spezieller SIM-Adapter ist dafür die Lösung.\nEs geht natürlich auch anders herum: Sie haben sich das neuesteSmartphonegekauft und möchten Ihre bisherige SIM-Karte einlegen. Diese ist jedoch zu groß, weil der Kartenslot des Geräts für Nano-Größen gemacht ist. Das passende Format erhalten Sie, indem Sie dieses zuschneiden oder in einem Handygeschäft ausstanzen lassen. Alternativ beantragen Sie bei Ihrem Anbieter eine Nano-SIM. Was müssen Sie außerdem', 'i, darauf zu achten, dass der Chip nicht beschädigt wird. Herausstanzen ist eine bessere Möglichkeit. Dazu können Sie entsprechendes Werkzeug kaufen oder in einen Handyshop gehen.\nSie haben eine Nano- oder Micro-SIM und möchten diese in ein Handy legen, das sich nur für größere Karten-Formate eignet? Dann nutzen Sie einfach einen Adapter. Diesen können Sie normalerweise im Set mit verschiedenen Größen kaufen. Suchen Sie die passende Größe heraus und legen Sie Ihre SIM-Karte hinein. Achten Sie da']","The Kartenslot can fit different SIM sizes by using a special SIM adapter for smaller sizes or by cutting down a larger SIM card to fit a smaller slot. If you have a larger SIM card, you can either cut it down or have it punched out at a mobile shop to create a Nano-SIM. Alternatively, you can use an adapter to fit a Nano- or Micro-SIM into a device that only accommodates larger card formats.",multi_context,"[{}, {}]",True
What action could be taken in the Kundencenter after the activation of VoLTE and WLAN-Call?,"['SIM die aktivierte Option für VoLTE und WLAN-Call, so wurde es mir jetzt bei der Bestellung im System angezeigt und daher hast du die Fehlermeldung erhalten.Nach Aktivierung konntest du die Bestellung im Kundencenter doch vornehmen - sehr gut.👍🏻Bitte melde dich bei mir, wenn ich dir noch anderweitig helfen kann.Lieben GrußDiandra\n- Guten Abend@jannikniklas12,wir haben gerade telefoniert, vielen Dank.Offenbar erfordert die Beauftragung einer MultiSIM die aktivierte Option für VoLTE und WLAN-Call,']",Nach der Aktivierung von VoLTE und WLAN-Call konntest du die Bestellung im Kundencenter vornehmen.,simple,[{}],True
