Question,Response,Contexts,Ground Truth,Token Count,Total Cost (USD),Completion Tokens,Number of Retrieved documents,Response time,answer_relevancy,context_precision,context_recall,faithfulness,BleuScore,RougeScore
What steps should be taken to remove the Telekom Login from the Puls-Tablet?,"Um das Telekom Login von Ihrem Puls-Tablet zu entfernen, gehen Sie in den Android Account Manager. Dort können Sie das Telekom Login jederzeit löschen. Weitere Informationen finden Sie unter [Telekom Hilfe](https://www.telekom.de/hilfe/geraete-zubehoer/handy-smartphone-tablet/puls-tablet/das-telekom-login-auf-dem-puls-tablet).","[""page_content='Telekom Login auf dem Puls-Tablet löschen:Wenn Sie das Telekom Login nicht mehr nutzen möchten, können Sie es jederzeit aus dem Android Account Manager entfernen.Diesen finden Sie, wenn Sie auf dem Puls-Tablet diesem Weg folgen:\n\n'"", ""page_content='Source URL: https://www.telekom.de/hilfe/geraete-zubehoer/handy-smartphone-tablet/puls-tablet/das-telekom-login-auf-dem-puls-tablet\n\nQuestion: Wie kann ich das Telekom Login auf dem Puls-Tablet einrichten oder löschen? Answer: Bitte gehen Sie für die Einrichtung in das Kundencenter Mobilfunk: Login/Registrierung Kundencenter Mobilfunk.Folgen Sie dann der Menüführung.'"", ""page_content='Tablet abzurufen. Um einE-Mail-Passwort im Kundencentereinzurichten, benötigen Sie Ihr Passwort, das Sie auch für den Login in der Sync-Plus App verwendet haben (Telekom Login). '"", 'page_content=\'Source URL: https://www.telekom.de/hilfe/apps-dienste/apps/voicemail-app/sprachbox-ausloggen\n\nQuestion: Wie kann ich mich aus der SprachBox und Mobilbox Pro ausloggen? Answer: Sie können sich aus Ihrem SprachBox- sowie Mobilbox Pro-Account ausloggen, indem Sie rechts bei dem jeweiligen Anschluss auf ""Logout"" drücken. Bei der Voicemail iOS werden Ihnen für Ihren Mobilfunk-Anschluss\xa0beim Ausloggen zwei Möglichkeiten angeboten:\xa0Entweder werden zukünftig die Nachrichten in der App nicht mehr angezeigt, erscheinen aber wieder auf dem Smartphone oder es werden gar keine Sprachnachrichten angezeigt.\'']",The answer to given question is not present in context,1064,0.00019514999999999997,79,4,159.81145882606506,0.9701190021948135,0.9999999999,1.0,1.0,0.006032401726201458,0.031746031746031744
Wie können Sie Ihre Bestellung stornieren?,"Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren, kontaktieren Sie bitte den Kundenservice von Telekom. Nach Ihrer Bestellung eines Glasfaser-Produkts erhalten Sie eine rechtlich bindende Auftragsbestätigung per E-Mail, die auch Informationen zum Widerrufsrecht enthält. Weitere Details finden Sie auf unserer Hilfeseite: [Bestellung stornieren](https://www.telekom.de/hilfe/internet-telefonie/internet/glasfaser/bestellung-stornieren).","[""page_content='Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns. '"", ""page_content='Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns. '"", ""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/internet/glasfaser/bestellung-stornieren\n\nQuestion: Kann ich meine Glasfaser-Bestellung widerrufen? Answer: Unmittelbar nach der Bestellung eines Glasfaser-Produkts erhalten Sie von uns eine rechtlich bindende Auftragsbestätigung per E-Mail. Diese enthält auch eine Anlage zum Widerrufsrecht.'"", ""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/internet/glasfaser/bestellung-stornieren\n\nQuestion: Kann ich meine Glasfaser-Bestellung widerrufen? Answer: Unmittelbar nach der Bestellung eines Glasfaser-Produkts erhalten Sie von uns eine rechtlich bindende Auftragsbestätigung per E-Mail. Diese enthält auch eine Anlage zum Widerrufsrecht.'""]","Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren, kontaktieren Sie uns.",786,0.0001638,102,4,162.1383171081543,0.8772175076273303,0.999999999975,1.0,0.75,0.2031034196160459,0.2898550724637681
What is the requirement for devices to support UHD media in relation to HDCP 2.2?,"Um UHD-Medien wiedergeben zu können, müssen sowohl der AV-Receiver als auch der Fernseher HDCP 2.2 unterstützen. Darüber hinaus ist es wichtig, dass beide Geräte mindestens einen HDMI 2.0 Anschluss besitzen.","[""page_content='Answer: Ja, das geht. Viele unserer Modelle können Sie mit einem AV-Receiver verbinden. Voraussetzung ist, dass der AV-Receiver und der Fernseher mindestens einen HDMI 2.0 Anschluss besitzen. Für die Wiedergabe von UHD-Medien müssen beide Geräte HDCP 2.2 unterstützen. Question: Ist der TV-Receiver mit Airties Geräten kompatibel? Answer: Ja, die Media Receiver der Telekom lassen sich als WLAN-Client mit Airties Geräten verbinden. '"", ""page_content='Answer: Ja, das geht. Viele unserer Modelle können Sie mit einem AV-Receiver verbinden. Voraussetzung ist, dass der AV-Receiver und der Fernseher mindestens einen HDMI 2.0 Anschluss besitzen. Für die Wiedergabe von UHD-Medien müssen beide Geräte HDCP 2.2 unterstützen. Question: Ist der TV-Receiver mit Airties Geräten kompatibel? Answer: Ja, die Media Receiver der Telekom lassen sich als WLAN-Client mit Airties Geräten verbinden. '"", ""page_content='Answer: Ja, das geht. Viele unserer Modelle können Sie mit einem AV-Receiver verbinden. Voraussetzung ist, dass der AV-Receiver und der Fernseher mindestens einen HDMI 2.0 Anschluss besitzen. Für die Wiedergabe von UHD-Medien müssen beide Geräte HDCP 2.2 unterstützen. Question: Ist der TV-Receiver mit Airties Geräten kompatibel? Answer: Ja, die Media Receiver der Telekom lassen sich als WLAN-Client mit Airties Geräten verbinden. '"", ""page_content='MagentaTV Basic). '""]",The requirement for devices to support UHD media in relation to HDCP 2.2 is that both the AV receiver and the television must support HDCP 2.2.,907,0.00015764999999999998,48,4,161.7363040447235,0.8825877032729922,0.9999999999666667,1.0,1.0,0.01320526852533513,0.1791044776119403
What ist die Lösung für das Einstellen von Untertiteln auf Magenta TV?,"Um Untertitel auf Magenta TV einzustellen, gehen Sie zu den Einstellungen. Wählen Sie dann „Magenta TV Einstellungen“ und navigieren Sie zu „Senderqualität“, wo Sie die Untertitel auf Deutsch einstellen können. Bitte beachten Sie, dass der Weg zu dieser Einstellung bei Magenta TV 2.0 möglicherweise etwas anders sein könnte.","[""page_content='Source URL: https://telekomhilft.telekom.de/t5/TV/Untertitel/td-p/6948845/jump-to/first-unread-message\nSubject: Untertitel\nContent: Guten Abend,Ich würde gerne für meine Eltern generell Untertitel einstellen.Magenta TV one.Es funktioniert irgendwie nichtHabt ihr eine LösungGrüsse Martina\n\nAccepted Solutions:\n- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1.'"", ""page_content='Source URL: https://telekomhilft.telekom.de/t5/TV/Untertitel/td-p/6948845/jump-to/first-unread-message\nSubject: Untertitel\nContent: Guten Abend,Ich würde gerne für meine Eltern generell Untertitel einstellen.Magenta TV one.Es funktioniert irgendwie nichtHabt ihr eine LösungGrüsse Martina\n\nAccepted Solutions:\n- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1.'"", ""page_content='Source URL: https://telekomhilft.telekom.de/t5/TV/Untertitel/td-p/6948845/jump-to/first-unread-message\nSubject: Untertitel\nContent: Guten Abend,Ich würde gerne für meine Eltern generell Untertitel einstellen.Magenta TV one.Es funktioniert irgendwie nichtHabt ihr eine LösungGrüsse Martina\n\nAccepted Solutions:\n- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1.'"", ""page_content='Source URL: https://telekomhilft.telekom.de/t5/TV/Untertitel/td-p/6948845/jump-to/first-unread-message\nSubject: Untertitel\nContent: Guten Abend,Ich würde gerne für meine Eltern generell Untertitel einstellen.Magenta TV one.Es funktioniert irgendwie nichtHabt ihr eine LösungGrüsse Martina\n\nAccepted Solutions:\n- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1.'""]","Die Lösung für das Einstellen von Untertiteln auf Magenta TV ist, in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch zu stellen. Dies wurde mit der TV One 1. Gen. und Magenta TV 1.0 getestet.",1182,0.00020879999999999998,70,4,167.88937783241272,0.0,0.999999999975,0.5,0.8,0.04084684128649013,0.3617021276595745
"What muss ich tun, wenn die Registrierung der Rufnummer nicht funktioniert?","Wenn die Registrierung Ihrer Rufnummer nicht funktioniert, überprüfen Sie zunächst, ob alle eingegebenen Daten korrekt sind. Stellen Sie sicher, dass Ihre Rufnummer im richtigen Format vorliegt und dass keine technischen Probleme mit Ihrem Gerät oder der Netzverbindung bestehen. Sie können auch versuchen, die Rufnummer der Sperrliste hinzuzufügen, falls Sie unerwünschte Anrufe erhalten. Wenn das Problem weiterhin besteht, empfehle ich Ihnen, die Telekom-Hilfe unter www.telekom.de/hilfe zu besuchen.","['page_content=\'Die Möglichkeit muss es doch geben, oder?Gruß, Punkt111\n\nAccepted Solutions:\n- Ich denke, das Problem ist gelöst. Die Rufnummer, über die bei Google viel geklagt wird, wurde wieder angezeigt. Diesmal bin ich mal alle Optionen durchgescrollt, und siehe da: ""Rufnummer der Sperrliste zufügen"". Hab ich gemacht und hoffentlich jetzt Ruhe. Offenbar hat das olle Handy mehr zu bieten, als ich weiß.Danke für eure Mühe, Punkt111\n- Ich denke, das Problem ist gelöst. Die Rufnummer, über die bei Google viel geklagt wird, wurde wieder angezeigt. Diesmal bin ich mal alle Optionen durchgescrollt, und siehe da: ""Rufnummer der Sperrliste zufügen"". Hab ich gemacht und hoffentlich jetzt Ruhe. Offenbar hat das olle Handy mehr zu bieten, als ich weiß.Danke für eure Mühe, Punkt111\n\'', 'page_content=\'Die Möglichkeit muss es doch geben, oder?Gruß, Punkt111\n\nAccepted Solutions:\n- Ich denke, das Problem ist gelöst. Die Rufnummer, über die bei Google viel geklagt wird, wurde wieder angezeigt. Diesmal bin ich mal alle Optionen durchgescrollt, und siehe da: ""Rufnummer der Sperrliste zufügen"". Hab ich gemacht und hoffentlich jetzt Ruhe. Offenbar hat das olle Handy mehr zu bieten, als ich weiß.Danke für eure Mühe, Punkt111\n- Ich denke, das Problem ist gelöst. Die Rufnummer, über die bei Google viel geklagt wird, wurde wieder angezeigt. Diesmal bin ich mal alle Optionen durchgescrollt, und siehe da: ""Rufnummer der Sperrliste zufügen"". Hab ich gemacht und hoffentlich jetzt Ruhe. Offenbar hat das olle Handy mehr zu bieten, als ich weiß.Danke für eure Mühe, Punkt111\n\'', 'page_content=\'Die Möglichkeit muss es doch geben, oder?Gruß, Punkt111\n\nAccepted Solutions:\n- Ich denke, das Problem ist gelöst. Die Rufnummer, über die bei Google viel geklagt wird, wurde wieder angezeigt. Diesmal bin ich mal alle Optionen durchgescrollt, und siehe da: ""Rufnummer der Sperrliste zufügen"". Hab ich gemacht und hoffentlich jetzt Ruhe. Offenbar hat das olle Handy mehr zu bieten, als ich weiß.Danke für eure Mühe, Punkt111\n- Ich denke, das Problem ist gelöst. Die Rufnummer, über die bei Google viel geklagt wird, wurde wieder angezeigt. Diesmal bin ich mal alle Optionen durchgescrollt, und siehe da: ""Rufnummer der Sperrliste zufügen"". Hab ich gemacht und hoffentlich jetzt Ruhe. Offenbar hat das olle Handy mehr zu bieten, als ich weiß.Danke für eure Mühe, Punkt111\n\'', 'page_content=\'Die Möglichkeit muss es doch geben, oder?Gruß, Punkt111\n\nAccepted Solutions:\n- Ich denke, das Problem ist gelöst. Die Rufnummer, über die bei Google viel geklagt wird, wurde wieder angezeigt. Diesmal bin ich mal alle Optionen durchgescrollt, und siehe da: ""Rufnummer der Sperrliste zufügen"". Hab ich gemacht und hoffentlich jetzt Ruhe. Offenbar hat das olle Handy mehr zu bieten, als ich weiß.Danke für eure Mühe, Punkt111\n- Ich denke, das Problem ist gelöst. Die Rufnummer, über die bei Google viel geklagt wird, wurde wieder angezeigt. Diesmal bin ich mal alle Optionen durchgescrollt, und siehe da: ""Rufnummer der Sperrliste zufügen"". Hab ich gemacht und hoffentlich jetzt Ruhe. Offenbar hat das olle Handy mehr zu bieten, als ich weiß.Danke für eure Mühe, Punkt111\n\'']",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden.,1901,0.00033194999999999996,104,4,178.76217913627625,0.9825724996104114,0.0,1.0,0.25,0.003628990737912465,0.06896551724137931
Wie aktiviere ich das Telekom Sicherheitspaket?,"Um das Telekom Sicherheitspaket zu aktivieren, gehen Sie je nach Buchung wie folgt vor:

1. **Über den Festnetz-Anschluss**: Laden Sie die Software über den Link in der E-Mail-Bestätigung herunter. Klicken Sie in der Norton-Anmeldemaske auf ""Abonnement einlösen"" und loggen Sie sich mit Ihren Telekom-Zugangsdaten ein. Geben Sie ""Telekom"" als Partnername ein und melden Sie sich mit Ihrem Telekom-Login an.

2. **Über den Mobilfunk-Vertrag**: Sie erhalten eine SMS mit dem Download-Link zur Norton-Software und einer Aktivierungs-PIN. Laden Sie die Software herunter, folgen Sie den Installationsanweisungen und geben Sie die 13-stellige PIN ein, um sich bei Norton zu registrieren.

Bitte deinstallieren Sie vorherige Schutzsoftware, falls vorhanden.","['page_content=\'Source URL: https://www.telekom.de/hilfe/internet-telefonie/tarife-optionen/sicherheitspaket/aktvieren\n\nQuestion: Wie aktiviere ich das Telekom Sicherheitspaket? Answer: Abhängig von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag können Sie es so freischalten:\nÜ\u200b\u200b\u200b\u200b\u200b\u200bber den Festnetz-Anschluss:Laden Sie die Software zum Sicherheitspaket über den Link in Ihrer Eingangsbestätigung, die Sie per E-Mail erhalten haben, herunter. Je nach verwendetem Gerät klicken Sie in der Anmeldemaske von Norton oder Norton 360 App\xa0auf\xa0""Abonnement einlösen"" und\xa0""Mit Ihren Service-Provider-Zugangsdaten einloggen"". Geben Sie ""Telekom"" unter ""Partnername"" ein, klicken Sie auf ""Weiter"" und bestätigen Sie die Eingabe. Melden Sie sich mit Ihrem Telekom Login an. Über den Mobilfunk-Vertrag:Sie erhalten nach der Bestellung des Sicherheitspakets eine SMS mit dem Link zum Download der Norton Software und eine Aktivierungs-PIN. Laden Sie die Software herunter und folgen Sie den Installationsanweisungen. Geben Sie die 13-stellige PIN ein und registrieren Sie sich bei Norton. Hinweis:Sofern Sie bereits eine andere Schutzsoftware verwendet haben, deinstallieren Sie diese vor dem neuen Download zum Sicherheitspaket.\'', 'page_content=\'Source URL: https://www.telekom.de/hilfe/internet-telefonie/tarife-optionen/sicherheitspaket/aktvieren\n\nQuestion: Wie aktiviere ich das Telekom Sicherheitspaket? Answer: Abhängig von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag können Sie es so freischalten:\nÜ\u200b\u200b\u200b\u200b\u200b\u200bber den Festnetz-Anschluss:Laden Sie die Software zum Sicherheitspaket über den Link in Ihrer Eingangsbestätigung, die Sie per E-Mail erhalten haben, herunter. Je nach verwendetem Gerät klicken Sie in der Anmeldemaske von Norton oder Norton 360 App\xa0auf\xa0""Abonnement einlösen"" und\xa0""Mit Ihren Service-Provider-Zugangsdaten einloggen"". Geben Sie ""Telekom"" unter ""Partnername"" ein, klicken Sie auf ""Weiter"" und bestätigen Sie die Eingabe. Melden Sie sich mit Ihrem Telekom Login an. Über den Mobilfunk-Vertrag:Sie erhalten nach der Bestellung des Sicherheitspakets eine SMS mit dem Link zum Download der Norton Software und eine Aktivierungs-PIN. Laden Sie die Software herunter und folgen Sie den Installationsanweisungen. Geben Sie die 13-stellige PIN ein und registrieren Sie sich bei Norton. Hinweis:Sofern Sie bereits eine andere Schutzsoftware verwendet haben, deinstallieren Sie diese vor dem neuen Download zum Sicherheitspaket.\'', 'page_content=\'Source URL: https://www.telekom.de/hilfe/internet-telefonie/tarife-optionen/sicherheitspaket/aktvieren\n\nQuestion: Wie aktiviere ich das Telekom Sicherheitspaket? Answer: Abhängig von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag können Sie es so freischalten:\nÜ\u200b\u200b\u200b\u200b\u200b\u200bber den Festnetz-Anschluss:Laden Sie die Software zum Sicherheitspaket über den Link in Ihrer Eingangsbestätigung, die Sie per E-Mail erhalten haben, herunter. Je nach verwendetem Gerät klicken Sie in der Anmeldemaske von Norton oder Norton 360 App\xa0auf\xa0""Abonnement einlösen"" und\xa0""Mit Ihren Service-Provider-Zugangsdaten einloggen"". Geben Sie ""Telekom"" unter ""Partnername"" ein, klicken Sie auf ""Weiter"" und bestätigen Sie die Eingabe. Melden Sie sich mit Ihrem Telekom Login an. Über den Mobilfunk-Vertrag:Sie erhalten nach der Bestellung des Sicherheitspakets eine SMS mit dem Link zum Download der Norton Software und eine Aktivierungs-PIN. Laden Sie die Software herunter und folgen Sie den Installationsanweisungen. Geben Sie die 13-stellige PIN ein und registrieren Sie sich bei Norton. Hinweis:Sofern Sie bereits eine andere Schutzsoftware verwendet haben, deinstallieren Sie diese vor dem neuen Download zum Sicherheitspaket.\'', 'page_content=\'Source URL: https://www.telekom.de/hilfe/internet-telefonie/tarife-optionen/sicherheitspaket/aktvieren\n\nQuestion: Wie aktiviere ich das Telekom Sicherheitspaket? Answer: Abhängig von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag können Sie es so freischalten:\nÜ\u200b\u200b\u200b\u200b\u200b\u200bber den Festnetz-Anschluss:Laden Sie die Software zum Sicherheitspaket über den Link in Ihrer Eingangsbestätigung, die Sie per E-Mail erhalten haben, herunter. Je nach verwendetem Gerät klicken Sie in der Anmeldemaske von Norton oder Norton 360 App\xa0auf\xa0""Abonnement einlösen"" und\xa0""Mit Ihren Service-Provider-Zugangsdaten einloggen"". Geben Sie ""Telekom"" unter ""Partnername"" ein, klicken Sie auf ""Weiter"" und bestätigen Sie die Eingabe. Melden Sie sich mit Ihrem Telekom Login an. Über den Mobilfunk-Vertrag:Sie erhalten nach der Bestellung des Sicherheitspakets eine SMS mit dem Link zum Download der Norton Software und eine Aktivierungs-PIN. Laden Sie die Software herunter und folgen Sie den Installationsanweisungen. Geben Sie die 13-stellige PIN ein und registrieren Sie sich bei Norton. Hinweis:Sofern Sie bereits eine andere Schutzsoftware verwendet haben, deinstallieren Sie diese vor dem neuen Download zum Sicherheitspaket.\'']","Um das Telekom Sicherheitspaket zu aktivieren, müssen Sie je nach Buchung über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag folgende Schritte befolgen: Für den Festnetz-Anschluss laden Sie die Software über den Link in Ihrer Eingangsbestätigung herunter, melden sich in der Norton oder Norton 360 App an, geben ""Telekom"" als Partnername ein und loggen sich mit Ihrem Telekom Login ein. Für den Mobilfunk-Vertrag erhalten Sie eine SMS mit einem Download-Link und einer Aktivierungs-PIN, die Sie nach dem Herunterladen der Software eingeben müssen, um sich bei Norton zu registrieren.",2906,0.0005151,176,4,174.8809049129486,0.9419864314673824,0.999999999975,1.0,1.0,0.24969870825525461,0.5566037735849056
Who to contact for order cancellation within the Widerrufsfrist?,"Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren, kontaktieren Sie bitte unseren Kundenservice. Sie stehen Ihnen gerne zur Verfügung, um Ihnen bei der Stornierung zu helfen.","[""page_content='Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns. '"", ""page_content='Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns. '"", ""page_content='Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns. '"", ""page_content='Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns. '""]","Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren, kontaktieren Sie uns.",458,8.579999999999998e-05,38,4,171.75519323349,0.912176632632328,0.999999999975,1.0,0.3333333333333333,0.34426631072695274,0.5263157894736842
How to fix the thermostat display in the MagentaZuhause App if it's upside down?,"Wenn das Thermostatdisplay in der MagentaZuhause App auf dem Kopf steht, können Sie es drehen, um es bequem ablesen zu können. Gehen Sie dazu in der App zu den Geräte-Einstellungen des Thermostats (Zahnrad-Symbol in der rechten oberen Ecke), tippen Sie auf ""Erweiterte Einstellungen"" und wählen Sie dann ""Anzeige drehen"". Dadurch wird die Anzeige entsprechend angepasst.","['page_content=\'Dabei ist nicht für jede Meldung ein Handeln erforderlich. Wenn das Thermostat aufgrund der baulichen Gegebenheiten auf dem kopfstehend angebracht ist, können Sie die Anzeige des Displays in der MagentaZuhause App drehen, um es bequem ablesen zu können. Gehen Sie dafür in der App zu den Geräte-Einstellungen des Thermostats (Zahnrad-Symbol in der rechten oberen Ecke), tippen Sie auf ""Erweiterte Einstellungen"" und anschließend auf ""Anzeige drehen"". \'', 'page_content=\'Dabei ist nicht für jede Meldung ein Handeln erforderlich. Wenn das Thermostat aufgrund der baulichen Gegebenheiten auf dem kopfstehend angebracht ist, können Sie die Anzeige des Displays in der MagentaZuhause App drehen, um es bequem ablesen zu können. Gehen Sie dafür in der App zu den Geräte-Einstellungen des Thermostats (Zahnrad-Symbol in der rechten oberen Ecke), tippen Sie auf ""Erweiterte Einstellungen"" und anschließend auf ""Anzeige drehen"". \'', 'page_content=\'Dabei ist nicht für jede Meldung ein Handeln erforderlich. Wenn das Thermostat aufgrund der baulichen Gegebenheiten auf dem kopfstehend angebracht ist, können Sie die Anzeige des Displays in der MagentaZuhause App drehen, um es bequem ablesen zu können. Gehen Sie dafür in der App zu den Geräte-Einstellungen des Thermostats (Zahnrad-Symbol in der rechten oberen Ecke), tippen Sie auf ""Erweiterte Einstellungen"" und anschließend auf ""Anzeige drehen"". \'', 'page_content=\'Dabei ist nicht für jede Meldung ein Handeln erforderlich. Wenn das Thermostat aufgrund der baulichen Gegebenheiten auf dem kopfstehend angebracht ist, können Sie die Anzeige des Displays in der MagentaZuhause App drehen, um es bequem ablesen zu können. Gehen Sie dafür in der App zu den Geräte-Einstellungen des Thermostats (Zahnrad-Symbol in der rechten oberen Ecke), tippen Sie auf ""Erweiterte Einstellungen"" und anschließend auf ""Anzeige drehen"". \'']","To fix the thermostat display in the MagentaZuhause App if it's upside down, go to the device settings of the thermostat in the app (gear icon in the upper right corner), tap on 'Advanced Settings', and then select 'Rotate Display'.",2166,0.0003626999999999999,84,4,171.47158312797546,0.9161398606900005,0.999999999975,1.0,0.6666666666666666,0.008840637545768753,0.1176470588235294
How to adjust subtitle quality on Magenta TV?,"Um die Untertitelqualität auf Magenta TV anzupassen, gehen Sie in die Einstellungen. Wählen Sie ""Magenta TV Einstellungen"", dann ""Senderqualität"" und stellen Sie die Untertitel auf Deutsch ein. Beachten Sie, dass der Weg zu dieser Einstellung bei Magenta TV 2.0 möglicherweise etwas anders ist als bei der ersten Generation.","[""page_content='MagentaTV Basic). '"", ""page_content='MagentaTV Basic). '"", ""page_content='MagentaTV Basic). '"", ""page_content='MagentaTV Basic). '""]","To adjust subtitle quality on Magenta TV, go to the settings, then select Magenta TV Einstellungen, followed by Senderqualität, and set Untertitel auf Deutsch.",752,0.00014475,71,4,169.48199081420898,0.9220352654025691,0.0,0.0,0.0,0.01209685959137829,0.2564102564102564
What's the first step for the Telekom security check after Google or Apple login in the GÖNN app?,"Der erste Schritt für den Telekom Sicherheits-Check, nachdem du dich mit deinem Google oder Apple Login in der GÖNN-App angemeldet hast, besteht darin, in der GÖNN-App den Telekom Sicherheits-Check durchzuführen. Dadurch kannst du dir einen Benutzernamen und ein Passwort zulegen. Diese Informationen benötigst du, um dich anschließend in die MeinMagenta App einzuloggen.","[""page_content='Answer: Es wird nicht nur wie gewohnt deinen monatlichen Deal geben, sondern sehr viele mehr. Du wirst keine Beschränkung auf drei Deals haben, sondern kannst so viele Deals monatlich einlösen wie du möchtest. Question: Wie logge ich mich bei der meinmagenta app ein? Answer: Du kannst dich ganz unkompliziert mit deinen Telekom Logindaten in die MeinMagenta App einloggen. HINWEIS:Solltest du dich bei GÖNN mit deinem Google oder Apple Login haben, musst du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen, um dir einen Benutzernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.'"", ""page_content='Answer: Es wird nicht nur wie gewohnt deinen monatlichen Deal geben, sondern sehr viele mehr. Du wirst keine Beschränkung auf drei Deals haben, sondern kannst so viele Deals monatlich einlösen wie du möchtest. Question: Wie logge ich mich bei der meinmagenta app ein? Answer: Du kannst dich ganz unkompliziert mit deinen Telekom Logindaten in die MeinMagenta App einloggen. HINWEIS:Solltest du dich bei GÖNN mit deinem Google oder Apple Login haben, musst du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen, um dir einen Benutzernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.'"", ""page_content='Answer: Es wird nicht nur wie gewohnt deinen monatlichen Deal geben, sondern sehr viele mehr. Du wirst keine Beschränkung auf drei Deals haben, sondern kannst so viele Deals monatlich einlösen wie du möchtest. Question: Wie logge ich mich bei der meinmagenta app ein? Answer: Du kannst dich ganz unkompliziert mit deinen Telekom Logindaten in die MeinMagenta App einloggen. HINWEIS:Solltest du dich bei GÖNN mit deinem Google oder Apple Login haben, musst du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen, um dir einen Benutzernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.'"", ""page_content='Answer: Es wird nicht nur wie gewohnt deinen monatlichen Deal geben, sondern sehr viele mehr. Du wirst keine Beschränkung auf drei Deals haben, sondern kannst so viele Deals monatlich einlösen wie du möchtest. Question: Wie logge ich mich bei der meinmagenta app ein? Answer: Du kannst dich ganz unkompliziert mit deinen Telekom Logindaten in die MeinMagenta App einloggen. HINWEIS:Solltest du dich bei GÖNN mit deinem Google oder Apple Login haben, musst du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen, um dir einen Benutzernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.'""]","Der erste Schritt für den Telekom Sicherheits-Check nach dem Google oder Apple Login in der GÖNN-App ist, dass du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen musst, um dir einen Benutzernamen und ein Passwort zuzulegen.",2052,0.00034379999999999995,80,4,184.00116395950317,0.9442326660233654,0.999999999975,1.0,1.0,0.37265669853885997,0.6285714285714286
