Question,Response,Contexts,Ground Truth,Token Count,Total Cost (USD),Completion Tokens,Number of Retrieved documents,Response time,answer_relevancy,context_precision,context_recall,faithfulness,BleuScore,RougeScore
What steps should be taken to remove the Telekom Login from the Puls-Tablet?,"Um das Telekom Login vom Puls-Tablet zu entfernen, können Sie die folgenden Schritte ausführen:

1. Öffnen Sie die Einstellungen auf Ihrem Puls-Tablet.
2. Navigieren Sie zum Bereich „Konten“ oder „Benutzer und Konten“.
3. Suchen Sie den Eintrag für das Telekom Login.
4. Tippen Sie auf das Telekom Konto, um die Kontoinformationen anzuzeigen.
5. Wählen Sie die Option „Konto entfernen“ oder „Entfernen“.
6. Bestätigen Sie die Aktion, wenn Sie dazu aufgefordert werden.

Das Telekom Login ist nun aus dem Android Account Manager entfernt. Wenn Sie weitere Unterstützung benötigen, besuchen Sie bitte www.telekom.de/hilfe.","[""page_content='Telekom Login auf dem Puls-Tablet löschen:Wenn Sie das Telekom Login nicht mehr nutzen möchten, können Sie es jederzeit aus dem Android Account Manager entfernen.Diesen finden Sie, wenn Sie auf dem Puls-Tablet diesem Weg folgen:\n\n'"", ""page_content='Telekom Login auf dem Puls-Tablet löschen:Wenn Sie das Telekom Login nicht mehr nutzen möchten, können Sie es jederzeit aus dem Android Account Manager entfernen.Diesen finden Sie, wenn Sie auf dem Puls-Tablet diesem Weg folgen:\n\n'"", ""page_content='Telekom Login auf dem Puls-Tablet löschen:Wenn Sie das Telekom Login nicht mehr nutzen möchten, können Sie es jederzeit aus dem Android Account Manager entfernen.Diesen finden Sie, wenn Sie auf dem Puls-Tablet diesem Weg folgen:\n\n'"", ""page_content='Telekom Login auf dem Puls-Tablet löschen:Wenn Sie das Telekom Login nicht mehr nutzen möchten, können Sie es jederzeit aus dem Android Account Manager entfernen.Diesen finden Sie, wenn Sie auf dem Puls-Tablet diesem Weg folgen:\n\n'""]",The answer to given question is not present in context,527,0.00014565,148,4,218.8061318397522,0.9701190021948135,0.8333333332916666,0.0,0.0,0,0.0
Wie können Sie Ihre Bestellung stornieren?,"Um Ihre Glasfaser-Bestellung zu stornieren, sollten Sie uns direkt kontaktieren. Unmittelbar nach der Bestellung erhalten Sie eine rechtlich bindende Auftragsbestätigung per E-Mail, die auch Informationen zu Ihrem Widerrufsrecht enthält. Stellen Sie sicher, dass Sie dies innerhalb der Widerrufsfrist tun. Für weitere Informationen können Sie auch die Seite [www.telekom.de/hilfe](https://www.telekom.de/hilfe) besuchen.","[""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/internet/glasfaser/bestellung-stornieren\n\nQuestion: Kann ich meine Glasfaser-Bestellung widerrufen?\nAnswer: Unmittelbar nach der Bestellung eines Glasfaser-Produkts erhalten Sie von uns eine rechtlich bindende Auftragsbestätigung per E-Mail. Diese enthält auch eine Anlage zum Widerrufsrecht. Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns.'"", ""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/internet/glasfaser/bestellung-stornieren\n\nQuestion: Kann ich meine Glasfaser-Bestellung widerrufen?\nAnswer: Unmittelbar nach der Bestellung eines Glasfaser-Produkts erhalten Sie von uns eine rechtlich bindende Auftragsbestätigung per E-Mail. Diese enthält auch eine Anlage zum Widerrufsrecht. Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns.'"", ""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/internet/glasfaser/bestellung-stornieren\n\nQuestion: Kann ich meine Glasfaser-Bestellung widerrufen?\nAnswer: Unmittelbar nach der Bestellung eines Glasfaser-Produkts erhalten Sie von uns eine rechtlich bindende Auftragsbestätigung per E-Mail. Diese enthält auch eine Anlage zum Widerrufsrecht. Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns.'"", ""page_content='Source URL: https://www.telekom.de/hilfe/internet-telefonie/internet/glasfaser/bestellung-stornieren\n\nQuestion: Kann ich meine Glasfaser-Bestellung widerrufen?\nAnswer: Unmittelbar nach der Bestellung eines Glasfaser-Produkts erhalten Sie von uns eine rechtlich bindende Auftragsbestätigung per E-Mail. Diese enthält auch eine Anlage zum Widerrufsrecht. Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns.'""]","Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren, kontaktieren Sie uns.",709,0.0001482,93,4,218.17855191230774,0.8205745212554838,0.999999999975,1.0,0.8,0.02900697051073635,0.1891891891891892
What is the requirement for devices to support UHD media in relation to HDCP 2.2?,"Um UHD-Medien nutzen zu können, müssen beide Geräte, also sowohl der Fernseher als auch das Abspielgerät, HDCP 2.2 unterstützen. HDCP 2.2 ist ein Kopierschutzstandard, der erforderlich ist, um sicherzustellen, dass UHD-Inhalte korrekt und sicher übertragen werden können.","[""page_content='müssen beide Geräte HDCP 2.2 unterstützen.'"", ""page_content='müssen beide Geräte HDCP 2.2 unterstützen.'"", ""page_content='müssen beide Geräte HDCP 2.2 unterstützen.'"", ""page_content='müssen beide Geräte HDCP 2.2 unterstützen.'""]",The requirement for devices to support UHD media in relation to HDCP 2.2 is that both the AV receiver and the television must support HDCP 2.2.,308,7.544999999999999e-05,65,4,202.31943082809448,0.8766066089412939,0.999999999975,1.0,0.25,0.011729176379814873,0.18666666666666665
What ist die Lösung für das Einstellen von Untertiteln auf Magenta TV?,"Um die Untertitel auf Magenta TV einzustellen, gehen Sie bitte wie folgt vor:

1. Öffnen Sie die Einstellungen.
2. Wählen Sie „Magenta TV Einstellungen“.
3. Gehen Sie zu „Senderqualität“.
4. Stellen Sie die Untertitel auf „Deutsch“.

Bitte beachten Sie, dass der Weg zu dieser Einstellung bei Magenta TV 2.0 möglicherweise etwas anders ist. Wenn Sie weitere Unterstützung benötigen, besuchen Sie bitte www.telekom.de/hilfe.","[""page_content='Accepted Solutions:\n- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders.'"", ""page_content='Accepted Solutions:\n- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders.'"", ""page_content='Accepted Solutions:\n- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders.'"", ""page_content='Accepted Solutions:\n- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders.'""]","Die Lösung für das Einstellen von Untertiteln auf Magenta TV ist, in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch zu stellen. Dies wurde mit der TV One 1. Gen. und Magenta TV 1.0 getestet.",576,0.0001314,100,4,213.9510579109192,0.8935203316684572,0.999999999975,1.0,0.6666666666666666,0.023943187829134,0.3063063063063063
"What muss ich tun, wenn die Registrierung der Rufnummer nicht funktioniert?","Wenn die Registrierung der Rufnummer nicht funktioniert, können Sie folgende Schritte überprüfen:

1. **Vorwahl**: Stellen Sie sicher, dass Sie die Rufnummer mit der richtigen Vorwahl eingeben. Wenn Sie die Rufnummer ohne Vorwahl eingeben, wird die Registrierung fehlschlagen.

2. **E-Mail-Adresse**: Geben Sie eine gültige E-Mail-Adresse im Format @magenta.de oder @t-online.de ein.

3. **Passwort**: Stellen Sie sicher, dass Sie Ihr Passwort oder Webkennwort korrekt eingegeben haben.

4. **Speichern**: Vergessen Sie nicht, die Einstellungen mit dem Button ""Speichern"" abzuschließen, damit die Registrierung der Rufnummer beginnt.

Wenn das Problem weiterhin besteht, empfehle ich Ihnen, die Seite [www.telekom.de/hilfe](http://www.telekom.de/hilfe) für weitere Unterstützung zu besuchen.","['page_content=\'mit der jeweiligen Vorwahl in das entsprechende Feld ein. Schreibt man die Rufnummer ohne Vorwahl, scheitert die Registrierung.\n• In das Feld ""E-Mail-Adresse"" tragen Sie Ihre E-Mail-Adresse @magenta.de/@t-online.de ein.\n• Ihr Passwort oder auch Webkennwort tragen Sie in das folgende Feld ein.\n• Die Einstellungen schließen Sie mit dem Button ""Speichern"" ab, die Registrierung der Rufnummer beginnt jetzt.\n\nQuestion: Die Einrichtung hat nicht funktioniert. Was kann ich tun?\nAnswer: Sie haben die IP\'', 'page_content=\'mit der jeweiligen Vorwahl in das entsprechende Feld ein. Schreibt man die Rufnummer ohne Vorwahl, scheitert die Registrierung.\n• In das Feld ""E-Mail-Adresse"" tragen Sie Ihre E-Mail-Adresse @magenta.de/@t-online.de ein.\n• Ihr Passwort oder auch Webkennwort tragen Sie in das folgende Feld ein.\n• Die Einstellungen schließen Sie mit dem Button ""Speichern"" ab, die Registrierung der Rufnummer beginnt jetzt.\n\nQuestion: Die Einrichtung hat nicht funktioniert. Was kann ich tun?\nAnswer: Sie haben die IP\'', 'page_content=\'mit der jeweiligen Vorwahl in das entsprechende Feld ein. Schreibt man die Rufnummer ohne Vorwahl, scheitert die Registrierung.\n• In das Feld ""E-Mail-Adresse"" tragen Sie Ihre E-Mail-Adresse @magenta.de/@t-online.de ein.\n• Ihr Passwort oder auch Webkennwort tragen Sie in das folgende Feld ein.\n• Die Einstellungen schließen Sie mit dem Button ""Speichern"" ab, die Registrierung der Rufnummer beginnt jetzt.\n\nQuestion: Die Einrichtung hat nicht funktioniert. Was kann ich tun?\nAnswer: Sie haben die IP\'', 'page_content=\'mit der jeweiligen Vorwahl in das entsprechende Feld ein. Schreibt man die Rufnummer ohne Vorwahl, scheitert die Registrierung.\n• In das Feld ""E-Mail-Adresse"" tragen Sie Ihre E-Mail-Adresse @magenta.de/@t-online.de ein.\n• Ihr Passwort oder auch Webkennwort tragen Sie in das folgende Feld ein.\n• Die Einstellungen schließen Sie mit dem Button ""Speichern"" ab, die Registrierung der Rufnummer beginnt jetzt.\n\nQuestion: Die Einrichtung hat nicht funktioniert. Was kann ich tun?\nAnswer: Sie haben die IP\'']",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden.,826,0.00020534999999999998,181,4,224.45156407356262,0.9018336460205569,0.0,1.0,0.8571428571428571,0.002425393177607981,0.046153846153846156
Wie aktiviere ich das Telekom Sicherheitspaket?,"Um das Telekom Sicherheitspaket zu aktivieren, hängt es von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag ab. Bitte besuchen Sie www.telekom.de/hilfe für detaillierte Anweisungen, die auf Ihre spezifische Situation zugeschnitten sind.","[""page_content='Question: Wie aktiviere ich das Telekom Sicherheitspaket?\nAnswer: Abhängig von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag können Sie es so freischalten:'"", ""page_content='Question: Wie aktiviere ich das Telekom Sicherheitspaket?\nAnswer: Abhängig von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag können Sie es so freischalten:'"", ""page_content='Question: Wie aktiviere ich das Telekom Sicherheitspaket?\nAnswer: Abhängig von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag können Sie es so freischalten:'"", ""page_content='Question: Wie aktiviere ich das Telekom Sicherheitspaket?\nAnswer: Abhängig von der Buchung Ihres Sicherheitspakets über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag können Sie es so freischalten:'""]","Um das Telekom Sicherheitspaket zu aktivieren, müssen Sie je nach Buchung über Ihren Festnetz-Anschluss oder Mobilfunk-Vertrag folgende Schritte befolgen: Für den Festnetz-Anschluss laden Sie die Software über den Link in Ihrer Eingangsbestätigung herunter, melden sich in der Norton oder Norton 360 App an, geben ""Telekom"" als Partnername ein und loggen sich mit Ihrem Telekom Login ein. Für den Mobilfunk-Vertrag erhalten Sie eine SMS mit einem Download-Link und einer Aktivierungs-PIN, die Sie nach dem Herunterladen der Software eingeben müssen, um sich bei Norton zu registrieren.",430,9.149999999999999e-05,60,4,221.86406803131104,0.0,0.999999999975,1.0,0.3333333333333333,0.05615408504546591,0.28148148148148144
Who to contact for order cancellation within the Widerrufsfrist?,"Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren, kontaktieren Sie bitte den Telekom-Kundenservice. Sie können dies telefonisch oder über die Online-Kontaktformulare auf der Telekom-Website tun.","[""page_content='Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns. '"", ""page_content='Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns. '"", ""page_content='Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns. '"", ""page_content='Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren,kontaktieren Sie uns. '""]","Um Ihre Bestellung innerhalb der Widerrufsfrist zu stornieren, kontaktieren Sie uns.",311,6.6e-05,43,4,222.6953547000885,0.912176632632328,0.999999999975,1.0,0.3333333333333333,0.3589485409071449,0.5000000000000001
How to fix the thermostat display in the MagentaZuhause App if it's upside down?,"Um die Anzeige des Thermostat-Displays in der MagentaZuhause App zu drehen, wenn es auf dem Kopf steht, gehen Sie wie folgt vor:

1. Öffnen Sie die MagentaZuhause App.
2. Navigieren Sie zu den Geräte-Einstellungen des Thermostats. Dies erfolgt durch Antippen des Zahnrad-Symbols in der rechten oberen Ecke.
3. Wählen Sie ""Erweiterte Einstellungen"".
4. Tippen Sie auf ""Anzeige drehen"".

Mit diesen Schritten sollten Sie die Anzeige bequem ablesen können. Wenn Sie weitere Hilfe benötigen, lassen Sie es mich wissen!","['page_content=\'Wenn das Thermostat aufgrund der baulichen Gegebenheiten auf dem kopfstehend angebracht ist, können Sie die Anzeige des Displays in der MagentaZuhause App drehen, um es bequem ablesen zu können. Gehen Sie dafür in der App zu den Geräte-Einstellungen des Thermostats (Zahnrad-Symbol in der rechten oberen Ecke), tippen Sie auf ""Erweiterte Einstellungen"" und anschließend auf ""Anzeige drehen"".\'', 'page_content=\'Wenn das Thermostat aufgrund der baulichen Gegebenheiten auf dem kopfstehend angebracht ist, können Sie die Anzeige des Displays in der MagentaZuhause App drehen, um es bequem ablesen zu können. Gehen Sie dafür in der App zu den Geräte-Einstellungen des Thermostats (Zahnrad-Symbol in der rechten oberen Ecke), tippen Sie auf ""Erweiterte Einstellungen"" und anschließend auf ""Anzeige drehen"".\'', 'page_content=\'Wenn das Thermostat aufgrund der baulichen Gegebenheiten auf dem kopfstehend angebracht ist, können Sie die Anzeige des Displays in der MagentaZuhause App drehen, um es bequem ablesen zu können. Gehen Sie dafür in der App zu den Geräte-Einstellungen des Thermostats (Zahnrad-Symbol in der rechten oberen Ecke), tippen Sie auf ""Erweiterte Einstellungen"" und anschließend auf ""Anzeige drehen"".\'', 'page_content=\'Wenn das Thermostat aufgrund der baulichen Gegebenheiten auf dem kopfstehend angebracht ist, können Sie die Anzeige des Displays in der MagentaZuhause App drehen, um es bequem ablesen zu können. Gehen Sie dafür in der App zu den Geräte-Einstellungen des Thermostats (Zahnrad-Symbol in der rechten oberen Ecke), tippen Sie auf ""Erweiterte Einstellungen"" und anschließend auf ""Anzeige drehen"".\'']","To fix the thermostat display in the MagentaZuhause App if it's upside down, go to the device settings of the thermostat in the app (gear icon in the upper right corner), tap on 'Advanced Settings', and then select 'Rotate Display'.",677,0.0001569,123,4,217.6631200313568,0.9497981553251109,0.999999999975,1.0,0.8571428571428571,0.005846553820644135,0.1111111111111111
How to adjust subtitle quality on Magenta TV?,"Um die Qualität der Untertitel auf Magenta TV anzupassen, gehen Sie bitte wie folgt vor:

1. Öffnen Sie die Einstellungen.
2. Wählen Sie ""Magenta TV Einstellungen"".
3. Gehen Sie zu ""Senderqualität"".
4. Stellen Sie die Untertitel auf Deutsch ein.

Bitte beachten Sie, dass der Weg zu dieser Einstellung bei Magenta TV 2.0 möglicherweise etwas anders sein kann. Wenn Sie weitere Unterstützung benötigen, besuchen Sie bitte www.telekom.de/hilfe.","[""page_content='- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders.'"", ""page_content='- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders.'"", ""page_content='- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders.'"", ""page_content='- Hallo@19haasi19in den Einstellungen > Magenta TV Einstellungen > Senderqualität > Untertitel auf Deutsch stellen. Habe es gerade mit der TV One 1. Gen. und Magenta TV 1.0 getestet. Evtl. ist der Weg zu der Einstellung bei Magenta TV 2.0 etwas anders.'""]","To adjust subtitle quality on Magenta TV, go to the settings, then select Magenta TV Einstellungen, followed by Senderqualität, and set Untertitel auf Deutsch.",554,0.00012855,101,4,218.96957111358643,0.9940142836248823,0.999999999975,1.0,0.3333333333333333,0.008719780366845377,0.198019801980198
What's the first step for the Telekom security check after Google or Apple login in the GÖNN app?,"Der erste Schritt für die Telekom-Sicherheitsprüfung nach dem Login über Google oder Apple in der GÖNN-App besteht darin, sich in die MeinMagenta App einzuloggen. Dort solltest du den Telekom Sicherheits-Check durchführen, den du findest, indem du oben rechts auf dein Profilbild klickst.","[""page_content='ernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.\n\nQuestion: Kann ich gönn weiterhin buchen?\nAnswer: Einen neuen GÖNN-Tarif kannst du leider nicht mehr abschließen. Jedoch gibt es viele Angebote für junge Leute für dich bei Telekom Young.\n\nQuestion: Mein gön'"", ""page_content='ernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.\n\nQuestion: Kann ich gönn weiterhin buchen?\nAnswer: Einen neuen GÖNN-Tarif kannst du leider nicht mehr abschließen. Jedoch gibt es viele Angebote für junge Leute für dich bei Telekom Young.\n\nQuestion: Mein gön'"", ""page_content='ernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.\n\nQuestion: Kann ich gönn weiterhin buchen?\nAnswer: Einen neuen GÖNN-Tarif kannst du leider nicht mehr abschließen. Jedoch gibt es viele Angebote für junge Leute für dich bei Telekom Young.\n\nQuestion: Mein gön'"", ""page_content='ernamen und ein Passwort zuzulegen. Ab dem 1.8.: Logge dich in die MeinMagenta App mit automatischer Erkennung oder über den SMS Login ein. Anschließend solltest du über die MeinMagenta App den Telekom Sicherheits-Check machen. Du findest ihn wenn du oben rechts auf dein Profilbild klickst.\n\nQuestion: Kann ich gönn weiterhin buchen?\nAnswer: Einen neuen GÖNN-Tarif kannst du leider nicht mehr abschließen. Jedoch gibt es viele Angebote für junge Leute für dich bei Telekom Young.\n\nQuestion: Mein gön'""]","Der erste Schritt für den Telekom Sicherheits-Check nach dem Google oder Apple Login in der GÖNN-App ist, dass du zuerst in der GÖNN-App den Telekom Sicherheits-Check machen musst, um dir einen Benutzernamen und ein Passwort zuzulegen.",726,0.0001368,62,4,210.68126678466797,0.951597088888693,0.999999999975,0.0,0.6666666666666666,0.13713283832022413,0.47826086956521735
