question,contexts,ground_truth,evolution_type,metadata,episode_done
What sind einige Tipps zur Lösung des Problems bei der IP-Telefonie?,"['Answer: Sie haben die IP-Telefonie bereits wie imHandbuchab Seite 37 beschrieben eingerichtet, und es funktioniert trotzdem nicht? Hier finden Sie einige Tipps zur Lösung des Problems. Bitte beachten Sie, dass Ihr Telefon nur funktioniert, wenn eine']",Hier finden Sie einige Tipps zur Lösung des Problems bei der IP-Telefonie.,simple,[{}],True
Wie kann ich die DSL-Verfügbarkeit für meinen Wohnsitz überprüfen?,['Question: Wie prüfe ich die DSL-Verfügbarkeit für meinen Wohnsitz?'],Die Antwort auf die gegebene Frage ist im Kontext nicht vorhanden,simple,[{}],True
What warning methods does the Bundesamt für Bevölkerungsschutz und Katastrophenhilfe utilize?,"['Answer: Das Bundesamt für Bevölkerungsschutz und Katastrophenhilfe (BBK) setzt auf unterschiedliche Warnmittel/-kanäle. Eines dieser Warnmittel ist Cell Broadcast, bei dem die Warnmeldung als Textnachricht über die Mobilfunk-Netze versendet wird.']","Das Bundesamt für Bevölkerungsschutz und Katastrophenhilfe (BBK) nutzt unterschiedliche Warnmittel/-kanäle, darunter Cell Broadcast, bei dem die Warnmeldung als Textnachricht über die Mobilfunk-Netze versendet wird.",simple,[{}],True
What type of data is not collected or processed for the sending of Cell Broadcast messages?,"['Answer: Nein, für die Aussendung von Cell Broadcast-Nachrichten werden keine personenbezogenen Daten wie Standortdaten erhoben oder verarbeitet. Das Warnsignal wird an alle empfangsbereiten Mobilfunk-Geräte ausgesendet, ohne dass der Absendende\xa0der']",Für die Aussendung von Cell Broadcast-Nachrichten werden keine personenbezogenen Daten wie Standortdaten erhoben oder verarbeitet.,simple,[{}],True
What resources are available for finding Disney Plus-compatible devices?,"['Disney Plus-kompatiblen Geräte finden Sie auf unseren Hilfeseiten. Ich wünsche Ihnen viel Spaß und gute Unterhaltung mit Disney Plus.""']",Die Ressourcen zum Finden von Disney Plus-kompatiblen Geräten sind auf den Hilfeseiten verfügbar.,simple,[{}],True
Which app is needed for E-Mail login?,"['Answer: Um Ihre E-Mails über das Smartphone oder Tablet zu öffnen, laden Sie die Telekom Mail App herunter. Loggen Sie sich anschließend mit Ihrer E-Mail-Adresse und Ihrem Passwort ein.']","Die Telekom Mail App ist erforderlich, um sich in Ihre E-Mails einzuloggen.",reasoning,[{}],True
"Wie kann ich mit einem Alias in der Telekom App agieren, wenn kein separates Passwort für die Magenta Mailadresse vorhanden ist?",['Für die Magenta Mailadresse habe ich kein separates Passwort. Wie kann ich in der Telekom App auch mit dem Alias senden und empfangen?\xa0 Danke'],Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden,reasoning,[{}],True
"Wie hilft eine Prepaid-SIM, Eltern bei den Ausgaben ihrer Kinder und deren Smartphone-Nutzung?","['Answer: Eine Prepaid-SIM-Karte eignet sich für alle, die eine volle Kostenkontrolle behalten möchten. Sie bietet daher eine gute Möglichkeit, auch Kindern und Jugendlichen den bewussten Umgang mit dem Smartphone zu vermitteln. Böse Überraschungen', 'Answer: Ein Prepaid-Tarif lohnt sich vor allem für Personen, die volle Kostenkontrolle und keine Vertragsbindung wünschen. Eine Prepaid-SIM-Karte ist daher perfekt auch für Kinder geeignet, da Eltern hier den Überblick über alle Kosten besitzen. In']","Eine Prepaid-SIM-Karte hilft Eltern, indem sie volle Kostenkontrolle bietet und es ihnen ermöglicht, den Überblick über alle Kosten zu behalten. Dies ist besonders vorteilhaft für Kinder und Jugendliche, da es den bewussten Umgang mit dem Smartphone fördert.",multi_context,"[{}, {}]",True
How to manage or cancel MagentaTV add-ons in the customer center?,"['Answer: Du loggst dich zuerst in dasKundencenterein. Hier findest du unter dem Reiter ""Ihre Zusatzprodukte ohne Vertragsbezug"" den Punkt ""Produkte verwalten"". Nun klickst du in der Navigation auf ""Verträge"" und dort auf ""MagentaTV"". Im Anschluss', 'Answer: Das Kündigen von Zubuchoptionen geht genauso einfach wie das Buchen. Besuche einfach dasKundencenter. Unter den Vertragsdetails zu deinem MagentaTV sieht du die aktuell gebuchten Zubuchoptionen. Wenn dich ein Paket nicht mehr interessiert,']","Um MagentaTV-Zubuchoptionen zu verwalten oder zu kündigen, loggst du dich zuerst in das Kundencenter ein. Dort findest du unter dem Reiter ""Ihre Zusatzprodukte ohne Vertragsbezug"" den Punkt ""Produkte verwalten"". Klicke dann in der Navigation auf ""Verträge"" und dort auf ""MagentaTV"". Unter den Vertragsdetails zu deinem MagentaTV siehst du die aktuell gebuchten Zubuchoptionen, die du einfach verwalten oder kündigen kannst.",multi_context,"[{}, {}]",True
How does the Media Receiver help with wireless connections and wired LAN devices?,"['Über diese Ports können Sie alle möglichen Geräte auch über ein LAN-Kabel einbinden.\nRichten Sie z. B. eine Funkbrücke zwischen Ihrem Speedport und Media Receiver ein – und versorgen Sie gleichzeitig Ihre Wohnung mit WLAN.', 'Per Kabel: Alternativ können Sie Ihren Computer auch per Kabel (gelber Stecker) mit einer der LAN-Buchsen (gelb) verbinden.']","The Media Receiver helps with wireless connections by allowing the setup of a wireless bridge between the Speedport and the Media Receiver, which provides WLAN coverage for the apartment. Additionally, it supports wired LAN devices by enabling a computer to be connected via a cable to one of the LAN ports.",multi_context,"[{}, {}]",True
